,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,312.435,323.665,330.325,340.864,327.065,315.929,354.408,354.021,343.899,326.886,322.473,309.868,312.845,330.417,321.994,310.135,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1647.57,1647.25,1645.81,1646.01,1648.27,1648.66,1645.71,1646.12,1654.58,1654.69,1652.42,1653.48,1638.27,1641.53,1641.65,1638.52,
Transpose (First Send),16.8154,16.5401,16.1469,16.62,16.3766,16.9046,16.3052,16.4721,16.1488,16.7112,17.2546,16.2645,16.4579,16.5407,16.3795,16.4293,
Transpose (Packing),16.814,16.5375,16.1455,16.6187,16.3751,16.9029,16.3044,16.4708,16.1472,16.7097,17.2526,16.2631,16.4408,16.5392,16.378,16.4282,
Transpose (Start Local Transpose),16.8409,16.5819,16.1739,16.6455,16.4224,16.9322,16.3299,16.4993,16.1741,16.7389,17.3016,16.29,16.5085,16.5663,16.4044,16.4547,
Transpose (Start Receive),16.8476,16.5886,16.1798,16.6513,16.4303,16.9394,16.3348,16.5055,16.1808,16.7462,17.3099,16.2953,16.5273,16.5728,16.4115,16.4619,
Transpose (First Receive),1423.11,1422.68,1422.6,1423.89,1412.23,1416.19,1411.46,1416.49,1411.19,1416.09,1414.43,1413.91,1411.91,1417.07,1413.11,1413.08,
Transpose (Finished Receive),1616.46,1616.44,1615.41,1615.8,1617.69,1617.71,1614.75,1615.22,1624.23,1624.22,1622.02,1622.97,1607.73,1610.44,1610.41,1607.42,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1617.71,1617.17,1616.14,1616.53,1618.42,1618.43,1615.48,1615.96,1624.96,1624.95,1622.75,1623.7,1608.46,1611.17,1611.14,1608.15,
1D FFT X-Direction,16.8137,16.537,16.1449,16.6182,16.3745,16.9024,16.304,16.4704,16.1467,16.7092,17.2517,16.2627,16.4381,16.5388,16.3776,16.4278,
Run complete,1647.64,1647.25,1645.81,1646.01,1648.28,1648.67,1645.71,1646.12,1654.59,1654.7,1652.42,1653.49,1638.27,1641.53,1641.65,1638.53,

