,0,1,2,3,
init,295.811,293.007,291.178,301.745,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4667.81,4689.74,4681.43,4694.05,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.66728,6.82898,6.65392,6.52947,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.66751,6.8292,6.65438,6.52974,
Transpose (Finished All2All),4548.38,4571.71,4561.99,4571.7,
Transpose (Unpacking),4548.38,4571.71,4561.99,4571.7,
1D FFT X-Direction,6.66692,6.8286,6.65332,6.5291,
Run complete,4667.81,4689.74,4681.43,4694.05,

init,295.811,293.007,291.178,301.745,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4642.94,4630.71,4642.31,4640.02,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.49018,6.60147,6.44701,6.63625,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.49054,6.60168,6.4474,6.63647,
Transpose (Finished All2All),4521.74,4512.81,4521.74,4519.93,
Transpose (Unpacking),4521.74,4512.81,4521.74,4519.93,
1D FFT X-Direction,6.48956,6.60104,6.44664,6.63584,
Run complete,4642.94,4630.71,4642.31,4640.02,

init,295.811,293.007,291.178,301.745,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4642.57,4635.68,4645.3,4642.27,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.45834,6.47186,6.46581,6.41555,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.45871,6.47208,6.46605,6.41581,
Transpose (Finished All2All),4524.6,4519.99,4525.66,4525.66,
Transpose (Unpacking),4524.6,4519.99,4525.66,4525.66,
1D FFT X-Direction,6.45783,6.47143,6.46544,6.41514,
Run complete,4642.57,4635.68,4645.3,4642.27,

init,295.811,293.007,291.178,301.745,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4637.47,4625.73,4637.94,4633.25,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.46849,6.455,6.47034,6.47968,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.46887,6.45521,6.47065,6.47992,
Transpose (Finished All2All),4518.5,4506.45,4518.49,4515.15,
Transpose (Unpacking),4518.5,4506.45,4518.49,4515.15,
1D FFT X-Direction,6.46791,6.45463,6.46993,6.47926,
Run complete,4637.47,4625.74,4637.94,4633.25,

init,295.811,293.007,291.178,301.745,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4639.47,4626.55,4638.47,4636.65,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.49094,6.4142,6.46239,6.53552,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.49145,6.41442,6.46267,6.53574,
Transpose (Finished All2All),4517.53,4510.11,4517.53,4515.73,
Transpose (Unpacking),4517.53,4510.11,4517.53,4515.73,
1D FFT X-Direction,6.49033,6.41377,6.46201,6.5351,
Run complete,4639.47,4626.55,4638.47,4636.65,

init,295.811,293.007,291.178,301.745,
