,0,1,2,3,
init,303.571,312.05,312.551,303.636,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1190.53,1190.48,1185.13,1181.67,
Transpose (First Send),12.3155,12.0414,12.4202,12.3733,
Transpose (Packing),12.3077,12.0378,12.4171,12.3707,
Transpose (Start Local Transpose),12.3296,12.0474,12.4274,12.381,
Transpose (Start Receive),12.3419,12.0548,12.4366,12.3919,
Transpose (First Receive),1164.94,1164.93,1159.59,1155.88,
Transpose (Finished Receive),1164.94,1164.93,1159.59,1155.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1164.94,1164.93,1159.59,1155.89,
1D FFT X-Direction,12.3073,12.0374,12.4166,12.3704,
Run complete,1190.54,1190.48,1185.14,1181.67,

init,303.571,312.05,312.551,303.636,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1210.02,1210,1207.75,1206.55,
Transpose (First Send),12.0549,12.1748,12.3105,12.2553,
Transpose (Packing),12.0534,12.1733,12.3091,12.2543,
Transpose (Start Local Transpose),12.0599,12.1787,12.3143,12.2597,
Transpose (Start Receive),12.0678,12.1845,12.3196,12.2651,
Transpose (First Receive),1184.48,1184.48,1182.07,1180.91,
Transpose (Finished Receive),1184.48,1184.48,1182.07,1180.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1184.48,1184.48,1182.07,1180.91,
1D FFT X-Direction,12.0528,12.1729,12.3088,12.254,
Run complete,1210.02,1210,1207.76,1206.55,

init,303.571,312.05,312.551,303.636,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1210.4,1210.28,1209.11,1208.79,
Transpose (First Send),12.2321,12.0875,12.2573,12.4319,
Transpose (Packing),12.2307,12.0865,12.2562,12.4311,
Transpose (Start Local Transpose),12.2367,12.0916,12.2617,12.4356,
Transpose (Start Receive),12.2441,12.0967,12.2671,12.4405,
Transpose (First Receive),1184.76,1184.76,1183.59,1183.21,
Transpose (Finished Receive),1184.76,1184.76,1183.59,1183.21,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1184.76,1184.76,1183.59,1183.21,
1D FFT X-Direction,12.2302,12.0862,12.2559,12.4308,
Run complete,1210.41,1210.28,1209.11,1208.79,

init,303.571,312.05,312.551,303.636,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1200.65,1200.64,1199.32,1198.56,
Transpose (First Send),12.2391,12.0047,12.4128,12.242,
Transpose (Packing),12.2378,12.0034,12.4118,12.2411,
Transpose (Start Local Transpose),12.2434,12.0088,12.4168,12.2459,
Transpose (Start Receive),12.2507,12.0141,12.422,12.2511,
Transpose (First Receive),1175.02,1175.02,1173.69,1172.99,
Transpose (Finished Receive),1175.02,1175.02,1173.69,1172.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1175.02,1175.02,1173.69,1172.99,
1D FFT X-Direction,12.2372,12.0031,12.4115,12.2408,
Run complete,1200.65,1200.64,1199.32,1198.56,

init,303.571,312.05,312.551,303.636,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1202.47,1202.48,1196.61,1195.94,
