,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,347.171,346.743,337.901,341.231,326.341,330.297,328.799,328.693,332.718,331.999,327.77,327.64,329.604,335.464,314.604,314.794,324.055,324.659,321.869,318.914,327.718,327.888,314.519,317.139,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.436,32.5165,31.9641,31.9835,31.9002,31.444,31.37,31.4941,31.0456,30.9909,29.1518,29.1205,31.0402,30.9016,29.865,30.0323,30.6987,30.7505,30.0918,30.2739,32.4027,32.4151,28.2595,29.02,
Transpose (First Send),0.475933,0.477012,0.470379,0.475429,0.466205,0.474472,0.474528,0.471159,0.442397,0.447037,0.448541,0.442025,0.455821,0.450177,0.445963,0.447731,0.43516,0.440447,0.452178,0.450652,0.462974,0.460759,0.443671,0.450128,
Transpose (Packing),7.44132,7.44147,7.41694,7.41635,7.38762,7.38723,7.43917,7.4377,7.09787,7.09796,6.98486,6.9676,7.10861,7.108,7.01658,7.00284,7.07211,7.0729,7.1299,7.12854,7.38319,7.38494,6.89719,6.92877,
Transpose (Start Local Transpose),7.44154,7.44178,7.41723,7.41657,7.38785,7.38749,7.43938,7.43802,7.09817,7.09821,6.98515,6.96794,7.10889,7.10819,7.01682,7.00308,7.07243,7.07316,7.13016,7.12882,7.38374,7.38519,6.89755,6.92901,
Transpose (Start Receive),7.44655,7.44715,7.42226,7.42147,7.39334,7.39281,7.44471,7.44323,7.10366,7.10331,6.99521,6.9728,7.11429,7.1129,7.02282,7.00777,7.07738,7.07802,7.13542,7.13388,7.38845,7.39064,6.90312,6.93577,
Transpose (First Receive),10.2562,10.3576,10.1581,10.159,10.5429,10.4067,10.4187,10.4843,9.76423,9.78195,9.1491,9.1692,9.64092,9.64748,9.94001,9.90997,9.86895,9.87358,9.9349,10.0148,10.1216,10.1755,7.86871,7.89288,
Transpose (Finished Receive),27.0345,27.0476,27.047,26.9552,26.6557,26.523,26.3719,27.0076,25.0029,25.2167,24.3157,23.7375,25.1603,25.2739,25.0859,25.49,25.1768,25.0936,25.0711,25.1754,26.6918,26.6638,23.6314,25.4177,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
