,0,1,2,3,4,5,6,7,
init,300.296,294.613,287.334,292.914,300.55,296.768,293.056,291.513,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,188.694,188.668,187.441,187.855,192.37,192.415,191.427,187.506,
Transpose (First Send),1.47763,1.4574,1.46957,1.47664,1.48704,1.47764,1.49013,1.47694,
Transpose (Packing),1.47633,1.45638,1.46869,1.47513,1.48602,1.47625,1.48914,1.47536,
Transpose (Start Local Transpose),1.48858,1.46765,1.48013,1.4889,1.50052,1.48728,1.5041,1.48711,
Transpose (Start Receive),1.49335,1.47299,1.48458,1.49475,1.50673,1.49272,1.50947,1.49537,
Transpose (First Receive),118.147,118.979,118.917,116.595,126.206,126.755,125.572,125.093,
Transpose (Finished Receive),185.214,185.216,184,184.396,188.918,188.919,187.951,184.029,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.412,185.415,184.197,184.594,189.121,189.128,188.153,184.226,
1D FFT X-Direction,1.47597,1.45605,1.46834,1.47478,1.4856,1.47577,1.48865,1.47471,
Run complete,188.698,188.672,187.443,187.859,192.379,192.424,191.433,187.509,

init,300.296,294.613,287.334,292.914,300.55,296.768,293.056,291.513,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,188.649,188.448,188.499,188.137,186.41,186.504,186.302,185.759,
Transpose (First Send),1.49553,1.46486,1.46516,1.48249,1.49565,1.48102,1.50421,1.47264,
Transpose (Packing),1.4929,1.46347,1.46417,1.48108,1.49462,1.47886,1.50306,1.47168,
Transpose (Start Local Transpose),1.51109,1.47609,1.477,1.49351,1.52265,1.50826,1.53053,1.48389,
Transpose (Start Receive),1.52169,1.48171,1.48372,1.49988,1.53068,1.51617,1.53967,1.48961,
Transpose (First Receive),101.349,99.7819,101.923,100.415,127.624,127.113,127.536,127.101,
Transpose (Finished Receive),185.072,184.985,185.079,184.699,182.926,182.928,182.804,182.307,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.4,185.184,185.276,184.898,183.124,183.238,183.037,182.504,
1D FFT X-Direction,1.49231,1.46313,1.46377,1.48061,1.49425,1.47846,1.50264,1.47115,
Run complete,188.685,188.451,188.51,188.141,186.415,186.509,186.306,185.762,

init,300.296,294.613,287.334,292.914,300.55,296.768,293.056,291.513,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,192.632,193.043,192.571,192.813,186.597,186.57,185.933,185.755,
Transpose (First Send),1.49317,1.46538,1.47178,1.48295,1.49382,1.47679,1.49439,1.47291,
Transpose (Packing),1.49126,1.4645,1.47099,1.48136,1.49294,1.4757,1.49352,1.47207,
Transpose (Start Local Transpose),1.50611,1.47519,1.48307,1.49355,1.50496,1.48698,1.50489,1.48351,
Transpose (Start Receive),1.51523,1.48025,1.48805,1.50051,1.51006,1.49205,1.50993,1.48844,
Transpose (First Receive),102.373,108.492,104.738,105.337,127.339,127.5,127.64,127.127,
Transpose (Finished Receive),189.192,189.389,189.144,189.385,183.144,183.146,182.324,182.301,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.393,189.796,189.341,189.584,183.342,183.344,182.677,182.497,
1D FFT X-Direction,1.49076,1.46415,1.47063,1.48095,1.49262,1.47523,1.49311,1.4716,
Run complete,192.635,193.047,192.573,192.816,186.601,186.575,185.937,185.757,

init,300.296,294.613,287.334,292.914,300.55,296.768,293.056,291.513,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,188.385,188.387,187.351,187.373,189.219,188.968,187.73,189.251,
Transpose (First Send),1.49053,1.47696,1.46347,1.48647,1.4821,1.48042,1.49884,1.47668,
Transpose (Packing),1.48853,1.47423,1.46248,1.48489,1.48133,1.47912,1.49784,1.47573,
Transpose (Start Local Transpose),1.5027,1.49773,1.47354,1.49741,1.49604,1.49337,1.50959,1.48728,
Transpose (Start Receive),1.51114,1.50437,1.47828,1.50413,1.50134,1.49853,1.51452,1.49453,
Transpose (First Receive),125.607,126.45,124.722,125.417,110.637,109.968,111.15,113.098,
Transpose (Finished Receive),184.924,184.922,183.91,183.922,185.773,185.494,184.277,185.772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.121,185.12,184.107,184.122,185.971,185.693,184.474,185.972,
1D FFT X-Direction,1.48792,1.47393,1.46209,1.4845,1.48093,1.47872,1.49739,1.47532,
Run complete,188.39,188.391,187.353,187.377,189.224,188.97,187.732,189.259,

init,300.296,294.613,287.334,292.914,300.55,296.768,293.056,291.513,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,191.045,190.69,190.897,190.856,188.043,188.2,187.932,187.511,
Transpose (First Send),1.48606,1.46579,1.46693,1.48345,1.48248,1.47893,1.49478,1.486,
Transpose (Packing),1.48432,1.46464,1.46613,1.48187,1.48162,1.47777,1.49358,1.48446,
Transpose (Start Local Transpose),1.49831,1.47583,1.47775,1.49473,1.49342,1.48745,1.50464,1.50476,
Transpose (Start Receive),1.50702,1.48098,1.48268,1.50124,1.49902,1.49271,1.51017,1.51193,
Transpose (First Receive),116.127,115.23,116.352,115.641,125.706,125.479,125.769,126.807,
Transpose (Finished Receive),187.454,187.11,187.473,187.399,184.605,184.59,184.467,184.035,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),187.813,187.429,187.67,187.598,184.809,184.92,184.664,184.233,
1D FFT X-Direction,1.48381,1.4643,1.46576,1.48145,1.48125,1.47743,1.49323,1.48406,
Run complete,191.053,190.694,190.902,190.861,188.047,188.204,187.936,187.514,

init,300.296,294.613,287.334,292.914,300.55,296.768,293.056,291.513,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,189.56,189.768,188.918,189.865,186.937,186.903,185.911,185.881,
Transpose (First Send),1.48684,1.46678,1.46993,1.47628,1.48307,1.47485,1.49441,1.47593,
Transpose (Packing),1.48506,1.46357,1.46893,1.47487,1.48208,1.47351,1.4934,1.47489,
Transpose (Start Local Transpose),1.50053,1.47716,1.48059,1.48727,1.49262,1.48416,1.50569,1.48671,
Transpose (Start Receive),1.50948,1.48227,1.48528,1.49407,1.49832,1.48987,1.51349,1.49256,
Transpose (First Receive),97.3032,96.1577,95.9071,97.95,128.842,128.629,127.375,127.096,
Transpose (Finished Receive),186.115,186.312,185.473,186.313,183.459,183.461,182.418,182.386,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.314,186.511,185.676,186.588,183.657,183.658,182.615,182.583,
1D FFT X-Direction,1.48447,1.46324,1.46854,1.47449,1.48171,1.47318,1.49306,1.47448,
Run complete,189.565,189.773,188.924,189.872,186.942,186.908,185.915,185.884,

init,300.296,294.613,287.334,292.914,300.55,296.768,293.056,291.513,
2D FFT (Sync),0,0,0,0,0,0,0,0,
