,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,296.009,305.034,282.57,283.497,308.254,313.157,300.813,300.296,287.253,293.2,289.488,286.435,294.439,296.962,281.675,280.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.67245,2.6771,2.67088,2.68061,2.70624,2.72099,2.55181,2.66623,2.76263,5.18506,2.53165,2.71581,2.95085,2.97421,0.920904,2.89106,
Transpose (First Send),0.182801,0.183122,0.185098,0.18411,0.180972,0.168216,0.182424,0.184564,0.182501,0.18334,0.186301,0.185375,0.180908,0.1804,0.204157,0.10318,
Transpose (Packing),0.182022,0.182234,0.184016,0.183414,0.180012,0.167328,0.181608,0.183223,0.181701,0.182442,0.185639,0.184554,0.180254,0.179547,0.198151,0.102476,
Transpose (Start Local Transpose),0.209421,0.211412,0.213678,0.211489,0.212222,0.196717,0.221743,0.225737,0.209276,0.2108,0.215029,0.213286,0.208752,0.207527,0.324324,0.127777,
Transpose (Start Receive),0.212779,0.214666,0.216535,0.214587,0.216792,0.200156,0.225052,0.23,0.212704,0.214287,0.218167,0.216348,0.211762,0.210644,0.328728,0.130952,
Transpose (First Receive),2.46659,2.47301,2.4735,2.48688,2.50748,2.52337,2.42913,2.54244,2.55968,2.56586,2.41173,2.59536,2.76175,2.78446,0.770124,2.74507,
Transpose (Finished Receive),2.46684,2.47337,2.47375,2.48708,2.50773,2.52359,2.42936,2.54278,2.55988,2.56612,2.41196,2.59564,2.76202,2.78478,0.770349,2.74533,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.64951,2.65516,2.64776,2.6592,2.68432,2.69829,2.53013,2.64284,2.74197,5.12205,2.51004,2.69402,2.9288,2.95213,0.897758,2.86903,
1D FFT X-Direction,0.01421,0.013943,0.013585,0.01329,0.016252,0.013445,0.012999,0.013665,0.01343,0.013754,0.01453,0.013712,0.014436,0.0141,0.089144,0.01293,
Run complete,2.67353,2.67829,2.67182,2.68159,2.70728,2.72203,2.55296,2.66741,2.7637,5.19144,2.53262,2.7166,2.95335,2.97667,0.924421,2.89353,

init,296.009,305.034,282.57,283.497,308.254,313.157,300.813,300.296,287.253,293.2,289.488,286.435,294.439,296.962,281.675,280.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.908625,0.798522,0.938547,0.946418,0.924356,0.892618,0.732271,0.766198,0.929728,0.949657,0.790629,0.847611,1.37338,1.36211,1.23933,1.02834,
Transpose (First Send),0.194098,0.188443,0.197041,0.198368,0.190266,0.190419,0.18399,0.185544,0.164858,0.191446,0.188107,0.187964,0.258457,0.283135,0.186086,0.185924,
Transpose (Packing),0.192933,0.187144,0.196098,0.197576,0.189364,0.18951,0.182973,0.184379,0.163924,0.186741,0.187077,0.18692,0.253588,0.275991,0.185023,0.18512,
Transpose (Start Local Transpose),0.223739,0.220304,0.227174,0.226847,0.219301,0.21917,0.210793,0.214081,0.192967,0.295649,0.216466,0.217098,0.366663,0.398751,0.214356,0.213964,
Transpose (Start Receive),0.227426,0.224001,0.23088,0.230471,0.22295,0.222885,0.214397,0.218182,0.196584,0.299731,0.219993,0.220463,0.371368,0.402665,0.220578,0.220218,
Transpose (First Receive),0.785361,0.677626,0.740829,0.749111,0.747886,0.714986,0.558035,0.590843,0.742991,0.759491,0.640636,0.700892,1.15844,1.14585,1.11486,0.908369,
Transpose (Finished Receive),0.785665,0.677901,0.741212,0.749695,0.748145,0.715301,0.558307,0.591101,0.743182,0.759781,0.640854,0.701116,1.15869,1.14624,1.11512,0.908624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.88473,0.775909,0.916148,0.923979,0.901709,0.869372,0.70988,0.743178,0.908236,0.926654,0.767968,0.825304,1.34513,1.33551,1.21345,1.00673,
1D FFT X-Direction,0.022632,0.017493,0.0155,0.016239,0.016237,0.016051,0.014864,0.016078,0.015242,0.021451,0.01653,0.016234,0.093772,0.106752,0.01572,0.016555,
Run complete,0.914449,0.801291,0.94149,0.950871,0.925362,0.893715,0.735109,0.767362,0.933297,0.953421,0.793366,0.851085,1.37727,1.36628,1.24314,1.13175,

init,296.009,305.034,282.57,283.497,308.254,313.157,300.813,300.296,287.253,293.2,289.488,286.435,294.439,296.962,281.675,280.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.96058,1.82132,1.9901,1.98963,1.80568,1.74128,1.80608,1.81979,1.88851,1.82169,1.89283,1.90398,1.91265,1.85067,1.91332,1.92414,
Transpose (First Send),0.183457,0.17565,0.183308,0.18423,0.185529,0.185211,0.1831,0.184277,0.185085,0.18509,0.185186,0.184438,0.185097,0.185232,0.184473,0.183456,
Transpose (Packing),0.18241,0.174903,0.182399,0.183498,0.184805,0.184378,0.182365,0.183234,0.184367,0.184299,0.184552,0.183662,0.184409,0.184365,0.183759,0.182728,
Transpose (Start Local Transpose),0.212258,0.203648,0.212788,0.212516,0.216992,0.220408,0.212669,0.214137,0.227945,0.229749,0.212098,0.213332,0.211918,0.214232,0.210415,0.209801,
Transpose (Start Receive),0.215788,0.206942,0.21624,0.215962,0.22028,0.223765,0.215826,0.218311,0.231341,0.233011,0.215589,0.216328,0.215119,0.217583,0.213425,0.212803,
Transpose (First Receive),1.83574,1.69756,1.78013,1.77985,1.65997,1.59398,1.6109,1.62389,1.74806,1.67908,1.69515,1.70786,1.76504,1.70114,1.71637,1.72929,
Transpose (Finished Receive),1.83609,1.69789,1.78053,1.78018,1.66034,1.59434,1.6112,1.62437,1.74839,1.67945,1.69553,1.70824,1.76542,1.70164,1.71667,1.72969,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.93547,1.79747,1.96656,1.96574,1.78151,1.71665,1.78256,1.79618,1.86657,1.79753,1.86848,1.88106,1.88958,1.82706,1.88964,1.90219,
1D FFT X-Direction,0.019537,0.014055,0.013882,0.014316,0.014116,0.013994,0.013574,0.013576,0.013867,0.013665,0.013996,0.013326,0.014063,0.013885,0.013132,0.012901,
Run complete,1.9732,1.82454,1.99387,1.99401,1.81013,1.74427,1.80937,1.82496,1.8934,1.825,1.89566,1.90755,1.91701,1.85352,1.91663,1.92827,

init,296.009,305.034,282.57,283.497,308.254,313.157,300.813,300.296,287.253,293.2,289.488,286.435,294.439,296.962,281.675,280.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.908149,0.775342,0.932701,0.943078,0.797248,0.73568,0.794858,3.07051,0.921391,0.873801,0.937933,0.916314,0.909386,0.851571,0.914778,0.919057,
Transpose (First Send),0.184418,0.174586,0.187709,0.186206,0.18381,0.183708,0.181969,0.184447,0.184565,0.185581,0.186274,0.1857,0.183686,0.183622,0.185621,0.185239,
Transpose (Packing),0.183397,0.173471,0.186701,0.185495,0.182843,0.18267,0.181079,0.183283,0.183341,0.184495,0.18563,0.1848,0.182711,0.182844,0.184589,0.184123,
Transpose (Start Local Transpose),0.214839,0.204699,0.217902,0.218526,0.211826,0.213584,0.211099,0.214753,0.215546,0.239965,0.251538,0.229454,0.212585,0.213359,0.214231,0.213439,
Transpose (Start Receive),0.218719,0.20804,0.221235,0.221834,0.215177,0.217021,0.214274,0.218854,0.218932,0.243517,0.254789,0.232567,0.21584,0.216698,0.218039,0.216848,
Transpose (First Receive),0.786187,0.654342,0.737033,0.748831,0.653662,0.592051,0.608185,0.624296,0.768966,0.716576,0.752743,0.729603,0.755633,0.701094,0.715373,0.725192,
Transpose (Finished Receive),0.78648,0.654574,0.737404,0.74906,0.65393,0.592368,0.608455,0.624658,0.769199,0.716892,0.752933,0.729879,0.755875,0.70135,0.715582,0.725531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.884568,0.753367,0.909931,0.920786,0.774433,0.712835,0.77329,3.00267,0.900424,0.850283,0.915826,0.893375,0.883323,0.829112,0.893263,0.8989,
1D FFT X-Direction,0.020386,0.014311,0.014977,0.014129,0.014411,0.014056,0.013107,0.014264,0.013258,0.013783,0.014474,0.01373,0.013775,0.014034,0.013696,0.013471,
Run complete,0.914459,0.778464,0.93515,0.94671,0.800516,0.738474,0.797651,3.13613,0.924598,0.877039,0.942234,0.919159,0.913145,0.854333,0.918302,0.922699,

init,296.009,305.034,282.57,283.497,308.254,313.157,300.813,300.296,287.253,293.2,289.488,286.435,294.439,296.962,281.675,280.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.44181,2.54084,2.50478,2.33998,2.4496,2.47315,2.3956,2.44345,2.71528,2.73574,0.937605,2.6651,2.39506,2.39872,2.56798,2.59592,
Transpose (First Send),0.18109,0.172439,0.185055,0.185213,0.185892,0.185802,0.165931,0.185597,0.182672,0.185036,0.210526,0.104191,0.185382,0.185983,0.184311,0.183708,
Transpose (Packing),0.180226,0.171612,0.184106,0.184259,0.185166,0.185059,0.16527,0.1833,0.181907,0.184054,0.205203,0.103426,0.184739,0.18517,0.183542,0.18305,
Transpose (Start Local Transpose),0.211289,0.201324,0.214166,0.213643,0.2156,0.218392,0.191178,0.283385,0.209949,0.220277,0.320193,0.130034,0.212386,0.214473,0.211134,0.210503,
Transpose (Start Receive),0.215528,0.204595,0.217491,0.216984,0.218591,0.221517,0.194235,0.287801,0.213148,0.225012,0.323617,0.133088,0.215335,0.217743,0.214345,0.213659,
Transpose (First Receive),2.31739,2.42034,2.38485,2.21886,2.26526,2.28834,2.23319,2.27821,2.52289,2.54042,0.779224,2.50893,2.18985,2.19396,2.39026,2.42112,
Transpose (Finished Receive),2.31767,2.4206,2.38517,2.21915,2.26547,2.28862,2.23344,2.2786,2.52307,2.54072,0.779551,2.50919,2.1901,2.19424,2.39056,2.42149,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.41706,2.51933,2.48314,2.31829,2.42718,2.45049,2.37385,2.42047,2.69422,2.71257,0.914755,2.64144,2.37241,2.37623,2.54597,2.57564,
1D FFT X-Direction,0.01971,0.01367,0.014488,0.013983,0.014412,0.014297,0.012816,0.017181,0.013235,0.013931,0.096705,0.013529,0.013747,0.014717,0.013338,0.012937,
Run complete,2.44312,2.54183,2.50571,2.34097,2.45064,2.47427,2.39668,2.44448,2.71863,2.73943,0.941813,2.66851,2.39614,2.39996,2.56894,2.59682,

init,296.009,305.034,282.57,283.497,308.254,313.157,300.813,300.296,287.253,293.2,289.488,286.435,294.439,296.962,281.675,280.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.79062,0.779529,0.952462,0.951139,0.814786,0.773394,0.758963,0.791519,0.894436,0.841693,0.899317,0.90938,0.904406,0.848834,0.908649,0.917167,
Transpose (First Send),0.182406,0.173154,0.1851,0.184406,0.184698,0.184786,0.182828,0.184257,0.195441,0.194897,0.189393,0.187996,0.184064,0.183501,0.184826,0.183713,
Transpose (Packing),0.181378,0.172285,0.184258,0.183686,0.184021,0.183883,0.181943,0.18311,0.194515,0.19411,0.18871,0.187223,0.183389,0.182796,0.184138,0.183041,
Transpose (Start Local Transpose),0.213668,0.202839,0.211505,0.209839,0.210083,0.21236,0.206508,0.211023,0.220443,0.22102,0.214469,0.213297,0.214109,0.214637,0.212581,0.211559,
Transpose (Start Receive),0.217099,0.206654,0.214493,0.212866,0.213148,0.215771,0.209373,0.21498,0.223669,0.224237,0.217852,0.216417,0.21745,0.218108,0.216436,0.215145,
Transpose (First Receive),1.66563,0.658681,0.745404,0.745514,0.647713,0.606618,0.585284,0.616248,0.746404,0.68778,0.704246,0.715492,0.753101,0.696299,0.712706,0.722954,
Transpose (Finished Receive),1.66605,0.658998,0.745699,0.745785,0.647926,0.606864,0.585476,0.61645,0.746577,0.687966,0.70445,0.715739,0.753352,0.696591,0.712912,0.723181,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.76619,0.757361,0.930181,0.928764,0.791924,0.750258,0.737302,0.769126,0.874122,0.81811,0.876395,0.887982,0.882597,0.826218,0.886378,0.896728,
1D FFT X-Direction,0.020601,0.013764,0.014239,0.013858,0.013791,0.013732,0.013305,0.013733,0.013416,0.012818,0.01402,0.016416,0.013588,0.013516,0.013223,0.012863,
Run complete,1.79827,0.783071,0.95634,0.955462,0.818629,0.776198,0.762237,0.795998,0.898185,0.844099,0.901932,0.913024,0.907761,0.851914,0.912418,0.92117,

init,296.009,305.034,282.57,283.497,308.254,313.157,300.813,300.296,287.253,293.2,289.488,286.435,294.439,296.962,281.675,280.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.928012,0.798398,0.947522,0.959748,0.749861,0.63398,0.768997,0.790711,0.840992,0.636832,0.880956,3.50611,0.849822,0.636296,0.886218,0.894607,
Transpose (First Send),0.184345,0.176665,0.18581,0.18504,0.183097,0.182614,0.182386,0.18453,0.184401,0.186173,0.185076,0.184753,0.183433,0.183589,0.184651,0.183534,
Transpose (Packing),0.183431,0.175903,0.184526,0.184226,0.182349,0.18186,0.181756,0.183442,0.183671,0.185299,0.184491,0.183956,0.182772,0.182842,0.183837,0.182904,
Transpose (Start Local Transpose),0.216166,0.2053,0.21375,0.212354,0.207737,0.209229,0.209364,0.213994,0.210416,0.212528,0.21138,0.211342,0.20917,0.209967,0.208989,0.208217,
Transpose (Start Receive),0.219887,0.208555,0.216819,0.215596,0.211245,0.212308,0.212248,0.218174,0.213453,0.215462,0.21455,0.21424,0.212592,0.213066,0.21205,0.211083,
Transpose (First Receive),0.805154,0.678002,0.753584,0.767322,0.629861,0.51349,0.583895,0.603425,0.722552,0.517018,0.684025,0.694228,0.729625,0.516779,0.689907,0.700297,
Transpose (Finished Receive),0.805462,0.678256,0.753855,0.767572,0.630062,0.513771,0.584153,0.603766,0.722744,0.517251,0.684281,0.694482,0.729869,0.517143,0.690135,0.700455,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
