,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.111,299.307,295.01,299.722,294.944,295.004,286.806,288.612,300.956,298.17,293.988,295.553,297.18,295.926,292.18,292.295,289.339,289.605,292.237,289.181,296.918,291.196,289.503,290.435,293.941,291.305,292.627,289.798,296.247,289.824,288.394,291.543,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.7508,30.4695,30.7419,30.7087,30.7518,30.4501,30.6871,30.7491,30.7275,30.4544,33.2369,30.6784,30.7039,30.6254,30.6008,30.7004,30.5405,30.7746,30.5871,30.7023,30.7901,33.3298,30.6895,30.6865,30.723,30.3137,30.6347,30.4906,30.3065,30.7018,30.632,30.7397,
Transpose (First Send),0.479081,0.479029,0.481146,0.458775,0.461765,0.45968,0.403441,0.451424,0.453484,0.689406,0.468172,0.780723,0.448933,0.441406,0.398263,0.503033,0.475261,0.431775,0.448604,0.387082,0.610632,0.400405,0.460382,0.550891,0.347526,0.695733,0.44935,0.529445,0.423368,0.426127,0.380694,0.383259,
Transpose (Packing),0.800663,0.731707,0.725889,1.18077,0.764756,0.755786,0.73304,0.699844,0.699668,0.743962,0.678108,0.832546,0.679021,0.700918,0.682971,0.700145,0.939109,0.70631,0.7805,0.691511,0.957572,0.717316,0.71339,0.840425,0.68669,0.766333,0.872978,0.733043,0.725056,0.709779,0.680325,1.18008,
Transpose (Start Local Transpose),0.691416,0.624105,0.639751,1.07677,0.626319,0.601322,0.617075,0.622321,0.631795,0.600778,0.629829,0.649883,0.628165,0.548575,0.554478,0.663807,0.640024,0.617803,0.660731,0.585788,0.627296,0.583877,0.644205,0.710305,0.588195,0.587158,0.792936,0.623238,0.613961,0.643506,0.605202,1.02821,
Transpose (Start Receive),0.697636,0.629042,0.644058,1.0829,0.632509,0.605736,0.621223,0.626832,0.636246,0.605138,0.634323,0.654051,0.633755,0.553043,0.558926,0.67039,0.645331,0.62244,0.666757,0.58985,0.631929,0.589044,0.649102,0.715471,0.592342,0.592006,0.800444,0.628348,0.61861,0.648131,0.609612,1.0343,
Transpose (First Receive),28.2826,27.9829,28.2867,28.257,28.2359,27.9417,28.1928,28.2347,28.2437,27.8988,30.7295,28.1769,28.1963,28.1364,28.1317,28.1952,28.0489,28.3029,28.1987,28.2024,28.2465,30.7508,28.1919,28.1955,28.228,27.8058,28.1385,28.0434,27.7932,28.1812,28.1251,28.1962,
Transpose (Finished Receive),28.2831,27.9833,28.2872,28.2576,28.2363,27.9421,28.1932,28.2351,28.2443,27.8992,30.73,28.1774,28.1966,28.1368,28.1322,28.1957,28.0494,28.3035,28.1992,28.203,28.2468,30.7521,28.1924,28.1959,28.2286,27.8063,28.1391,28.0438,27.7937,28.1817,28.1255,28.1968,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.2924,27.9932,28.2963,28.2675,28.2453,27.9512,28.2015,28.2428,28.2531,27.9084,30.7379,28.1863,28.205,28.1459,28.1403,28.204,28.059,28.3121,28.2087,28.2108,28.2559,30.764,28.2014,28.2057,28.2371,27.8155,28.1483,28.0532,27.8027,28.1898,28.1342,28.2062,
1D FFT X-Direction,0.214338,0.209273,0.199151,0.200466,0.204134,0.191763,0.20287,0.202522,0.202438,0.202164,0.203045,0.203762,0.203883,0.201306,0.20573,0.20542,0.1991,0.20376,0.20282,0.204331,0.2045,0.202271,0.206187,0.205957,0.194622,0.202999,0.199885,0.203308,0.201896,0.207212,0.195412,0.208782,
Run complete,30.7538,30.4729,30.7452,30.7122,30.755,30.4552,30.6909,30.7519,30.7321,30.4603,33.2396,30.7325,30.7072,30.6283,30.6036,30.7035,30.5435,30.778,30.5906,30.7054,30.7937,33.3348,30.6948,30.7436,30.7262,30.3175,30.6386,30.4936,30.3114,30.705,30.635,30.7437,

init,306.111,299.307,295.01,299.722,294.944,295.004,286.806,288.612,300.956,298.17,293.988,295.553,297.18,295.926,292.18,292.295,289.339,289.605,292.237,289.181,296.918,291.196,289.503,290.435,293.941,291.305,292.627,289.798,296.247,289.824,288.394,291.543,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.4384,30.2915,30.4834,30.4813,30.6051,32.958,30.429,30.1251,32.8307,30.2396,30.3616,30.3012,30.5239,30.3791,30.4483,30.4841,30.3731,32.782,30.2123,30.354,30.4928,30.484,30.5018,30.482,30.1905,30.3472,30.4336,30.4583,30.3855,30.5547,30.5366,30.5081,
Transpose (First Send),0.330387,0.422174,0.443391,0.548718,0.470226,0.462853,0.457679,0.459014,0.476309,0.453283,0.399652,0.466409,0.440576,0.426668,0.404754,0.470434,0.483997,0.449117,0.699618,0.414358,0.4737,0.424967,0.481641,0.488997,0.447672,0.453796,0.740942,0.463331,0.373696,0.372609,0.408742,0.526011,
Transpose (Packing),0.748147,0.787651,0.710912,1.12996,0.693281,0.69915,0.844223,0.755632,0.696138,0.683938,0.706118,0.690846,0.710115,0.721831,0.689778,0.742517,0.72769,0.69694,0.750272,0.708322,0.962681,0.730293,0.719093,0.78111,0.661562,0.693378,0.86013,0.729671,0.703887,0.7053,0.672314,1.10492,
Transpose (Start Local Transpose),0.67744,0.51713,0.616728,1.00461,0.613072,0.602678,0.571819,0.632245,0.592205,0.573035,0.54871,0.584472,0.654793,0.5831,0.557923,0.704363,0.636173,0.594006,0.64032,0.599553,0.645819,0.607099,0.664121,0.714889,0.599525,0.615097,0.817034,0.680328,0.603515,0.586788,0.569465,0.979794,
