,0,1,2,3,
init,738.932,737.454,748.226,749.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,253.644,280.042,262.039,264.444,
Transpose (First Send),22.3763,22.4365,22.4142,22.3188,
Transpose (Packing),63.2502,63.3282,63.3152,63.2489,
Transpose (Start Local Transpose),1.56194,1.58396,1.62378,1.54582,
Transpose (Start Receive),1.58952,1.59562,1.63826,1.55674,
Transpose (First Receive),170.321,177.655,185.667,173.787,
Transpose (Finished Receive),226.444,265.57,223.597,224.497,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.002,276.468,258.456,260.833,
1D FFT X-Direction,1.4623,1.47642,1.48036,1.46182,
Run complete,253.646,280.044,265.575,264.447,

init,738.932,737.454,748.226,749.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,255.498,270.187,255.621,270.943,
Transpose (First Send),22.3477,22.3104,22.3384,22.3667,
Transpose (Packing),63.3658,63.3273,63.3023,63.3281,
Transpose (Start Local Transpose),1.62546,1.56356,1.54871,1.55042,
Transpose (Start Receive),1.63357,1.57027,1.57581,1.58011,
Transpose (First Receive),170.49,172.427,186.952,178.252,
Transpose (Finished Receive),225.68,255.665,229.437,256.355,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.899,266.557,252.088,267.27,
1D FFT X-Direction,1.49328,1.4602,1.46566,1.45861,
Run complete,256.345,270.189,255.661,270.95,

init,738.932,737.454,748.226,749.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,254.909,278.192,256.376,263.491,
Transpose (First Send),22.4439,22.4023,22.3405,22.4117,
Transpose (Packing),63.3093,63.5028,63.3043,63.3388,
Transpose (Start Local Transpose),1.5883,1.56777,1.58261,1.60507,
Transpose (Start Receive),1.59632,1.59063,1.61367,1.62277,
Transpose (First Receive),173.26,194.763,192.8,160.589,
Transpose (Finished Receive),229.128,263.616,218.708,226.243,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.268,274.504,252.827,259.922,
1D FFT X-Direction,1.47322,1.46682,1.466,1.46562,
Run complete,254.914,278.195,263.613,263.494,

init,738.932,737.454,748.226,749.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,263.921,259.995,267.909,253.052,
Transpose (First Send),22.4121,22.3741,22.4369,22.37,
Transpose (Packing),63.3343,63.2999,63.3654,63.2781,
Transpose (Start Local Transpose),1.57841,1.57882,1.56643,1.55309,
Transpose (Start Receive),1.59334,1.59121,1.5772,1.56456,
Transpose (First Receive),170.985,176.155,187.76,174.852,
Transpose (Finished Receive),228.781,229.717,253.411,224.097,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),260.351,256.337,264.3,249.491,
1D FFT X-Direction,1.47059,1.45979,1.47009,1.45979,
Run complete,263.923,259.998,267.913,253.409,

init,738.932,737.454,748.226,749.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,254.223,282.419,265.25,260.003,
Transpose (First Send),22.398,22.366,22.459,22.3918,
Transpose (Packing),63.4177,63.3034,63.2966,63.3133,
Transpose (Start Local Transpose),1.55487,1.54916,1.56916,1.55971,
Transpose (Start Receive),1.57921,1.55638,1.59785,1.57081,
Transpose (First Receive),176.938,176.756,182.077,174.331,
Transpose (Finished Receive),229.348,267.969,226.175,228.164,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.743,278.852,261.74,256.488,
1D FFT X-Direction,1.47501,1.46166,1.46387,1.46707,
Run complete,254.226,282.421,267.966,260.009,

init,738.932,737.454,748.226,749.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,252.345,280.775,263.307,261.252,
Transpose (First Send),22.5246,22.2801,22.4843,22.5221,
Transpose (Packing),63.3496,63.2088,63.429,63.4454,
Transpose (Start Local Transpose),1.71415,1.58742,1.68821,1.73234,
Transpose (Start Receive),1.72741,1.59397,1.69812,1.75113,
Transpose (First Receive),174.458,178.172,179.455,173.053,
Transpose (Finished Receive),226.662,266.28,222.436,225.177,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.909,277.178,259.723,257.779,
1D FFT X-Direction,1.47687,1.46963,1.46985,1.46407,
Run complete,252.348,280.777,266.275,261.255,

init,738.932,737.454,748.226,749.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,264.354,261.914,268.557,253.679,
Transpose (First Send),22.3154,22.417,22.4766,22.3946,
Transpose (Packing),63.4249,63.3878,63.3159,63.3429,
Transpose (Start Local Transpose),1.58482,1.5843,1.57158,1.57088,
Transpose (Start Receive),1.60817,1.60648,1.58063,1.58123,
Transpose (First Receive),166.723,174.368,189.171,173.737,
Transpose (Finished Receive),229.205,229.325,254,223.39,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),260.854,258.305,264.889,250.08,
1D FFT X-Direction,1.46775,1.46432,1.46831,1.45894,
Run complete,264.356,261.916,268.559,253.998,

init,738.932,737.454,748.226,749.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,264.959,263.658,268.785,254.114,
Transpose (First Send),22.4087,22.3696,22.3475,22.3841,
Transpose (Packing),63.2571,63.3031,63.303,63.3319,
Transpose (Start Local Transpose),1.55011,1.54418,1.5614,1.56153,
Transpose (Start Receive),1.55764,1.55159,1.57397,1.57263,
Transpose (First Receive),173.718,170.934,183.391,177.854,
Transpose (Finished Receive),226.361,228.027,254.364,226.077,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),261.365,260.043,265.244,250.463,
1D FFT X-Direction,1.47451,1.46276,1.46456,1.47278,
Run complete,264.961,263.66,268.788,254.362,

init,738.932,737.454,748.226,749.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,267.689,267.02,272.769,256.772,
Transpose (First Send),22.2987,22.3163,22.2762,22.4024,
Transpose (Packing),63.3201,63.327,63.2836,63.337,
Transpose (Start Local Transpose),1.53389,1.52694,1.53502,1.62415,
Transpose (Start Receive),1.54088,1.53345,1.54274,1.64136,
Transpose (First Receive),169.831,176.65,194.124,176.334,
Transpose (Finished Receive),230.052,231.488,258.296,221.909,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),264.114,263.413,269.177,253.132,
1D FFT X-Direction,1.46838,1.45816,1.46303,1.47668,
Run complete,267.691,267.023,272.771,258.295,

init,738.932,737.454,748.226,749.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,264.741,262.761,269.145,253.801,
Transpose (First Send),22.4129,22.3737,22.3176,22.3582,
Transpose (Packing),63.3095,63.2953,63.2789,63.3065,
Transpose (Start Local Transpose),1.53933,1.53909,1.53899,1.55005,
Transpose (Start Receive),1.54712,1.54839,1.54636,1.56155,
Transpose (First Receive),169.061,169.126,189.874,178.36,
Transpose (Finished Receive),227.929,228.958,254.651,223.359,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),261.176,259.179,265.532,250.213,
1D FFT X-Direction,1.47076,1.46081,1.4623,1.47181,
Run complete,264.744,262.764,269.147,254.65,

init,738.932,737.454,748.226,749.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,253.484,283.975,264.492,263.274,
Transpose (First Send),22.3255,22.351,22.3231,22.3634,
Transpose (Packing),63.2316,63.2969,63.2173,63.2454,
Transpose (Start Local Transpose),1.56525,1.5701,1.55406,1.55485,
Transpose (Start Receive),1.57264,1.57687,1.5619,1.56962,
Transpose (First Receive),170.951,176.106,185.175,171.856,
Transpose (Finished Receive),226.214,269.472,221.421,223.658,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.981,280.363,260.936,259.704,
1D FFT X-Direction,1.46309,1.45999,1.46447,1.46766,
Run complete,253.486,283.981,269.47,263.278,

init,738.932,737.454,748.226,749.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,253.118,281.308,264.092,261.591,
Transpose (First Send),22.3412,22.3841,22.3772,22.5217,
Transpose (Packing),63.3704,63.3856,63.1797,63.306,
Transpose (Start Local Transpose),1.53649,1.57824,1.55475,1.6864,
Transpose (Start Receive),1.54453,1.58973,1.5765,1.71272,
Transpose (First Receive),172.342,176.136,185.149,174.352,
Transpose (Finished Receive),226.649,266.778,224.317,224.939,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.516,277.66,260.468,257.966,
1D FFT X-Direction,1.46549,1.46037,1.46847,1.54444,
Run complete,253.121,281.311,266.777,261.594,

init,738.932,737.454,748.226,749.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,255.394,286.896,266.209,264.367,
Transpose (First Send),22.4181,22.373,22.4168,22.4028,
Transpose (Packing),63.3084,63.2697,63.3238,63.2853,
Transpose (Start Local Transpose),1.54641,1.54587,1.58646,1.58005,
Transpose (Start Receive),1.55472,1.55325,1.59623,1.60472,
Transpose (First Receive),172.484,186.158,191.04,169.228,
Transpose (Finished Receive),228.643,272.324,221.975,225.276,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.73,283.234,262.721,260.786,
1D FFT X-Direction,1.46822,1.46063,1.46939,1.45543,
Run complete,255.4,286.901,272.326,264.37,

init,738.932,737.454,748.226,749.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,262.941,257.152,268.282,252.315,
Transpose (First Send),22.4166,22.4147,22.3564,22.3828,
Transpose (Packing),63.392,63.3809,63.3123,63.337,
Transpose (Start Local Transpose),1.58213,1.58588,1.56173,1.58712,
Transpose (Start Receive),1.59475,1.59811,1.59279,1.59911,
Transpose (First Receive),167.742,171.669,189.198,179.142,
Transpose (Finished Receive),227.844,229.883,253.809,223.211,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),259.565,253.511,264.689,248.673,
1D FFT X-Direction,1.47428,1.46616,1.47386,1.46948,
Run complete,262.943,257.155,268.284,253.807,

init,738.932,737.454,748.226,749.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,265.841,265.309,269.849,254.876,
Transpose (First Send),22.3552,22.3752,22.3506,22.3738,
Transpose (Packing),63.3406,63.3673,63.2295,63.2784,
Transpose (Start Local Transpose),1.56703,1.5667,1.54505,1.58209,
Transpose (Start Receive),1.57514,1.57382,1.5689,1.59333,
Transpose (First Receive),168.941,168.908,189.633,179.705,
Transpose (Finished Receive),227.756,229.439,255.369,222.904,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),262.222,261.582,266.288,251.258,
1D FFT X-Direction,1.47073,1.46052,1.46253,1.47145,
Run complete,265.843,265.314,269.861,255.368,

init,738.932,737.454,748.226,749.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,252.497,279.446,263.416,257.705,
Transpose (First Send),22.3184,22.451,22.3721,22.3754,
Transpose (Packing),63.2617,63.3332,63.3228,63.3339,
Transpose (Start Local Transpose),1.5401,1.58691,1.6142,1.59388,
Transpose (Start Receive),1.54796,1.60123,1.63933,1.60612,
Transpose (First Receive),174.336,169.664,183.023,176.836,
Transpose (Finished Receive),228.109,264.995,226.578,227.845,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.88,275.876,259.85,254.082,
1D FFT X-Direction,1.46973,1.47202,1.47113,1.47192,
Run complete,252.502,279.448,264.993,257.711,

init,738.932,737.454,748.226,749.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,253.97,284.034,264.827,262.205,
Transpose (First Send),22.3419,22.3196,22.3815,22.4173,
Transpose (Packing),63.3804,63.3441,63.3127,63.4028,
Transpose (Start Local Transpose),1.59162,1.52581,1.56228,1.60577,
Transpose (Start Receive),1.6046,1.53266,1.57132,1.62318,
Transpose (First Receive),172.361,185.864,191.42,171.737,
Transpose (Finished Receive),226.673,269.567,223.409,224.044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.442,280.448,261.364,258.694,
1D FFT X-Direction,1.47379,1.45762,1.47386,1.46163,
Run complete,253.973,284.037,269.562,262.208,

init,738.932,737.454,748.226,749.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,253.455,282.486,263.01,264.395,
Transpose (First Send),22.3303,22.3763,22.3519,22.3989,
Transpose (Packing),63.3644,63.3234,63.3251,63.3889,
Transpose (Start Local Transpose),1.55827,1.5541,1.56927,1.57426,
Transpose (Start Receive),1.5664,1.56999,1.59484,1.60239,
Transpose (First Receive),170.88,178.777,185.842,170.662,
Transpose (Finished Receive),226.173,267.934,221.051,223.515,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.78,278.831,259.473,260.873,
1D FFT X-Direction,1.46224,1.45943,1.46703,1.45509,
Run complete,253.458,282.491,267.933,264.398,

init,738.932,737.454,748.226,749.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,253.063,283.252,264.19,259.741,
Transpose (First Send),22.3064,22.4165,22.3321,22.3765,
Transpose (Packing),63.3167,63.3312,63.3055,63.3405,
Transpose (Start Local Transpose),1.53548,1.5545,1.56088,1.56158,
Transpose (Start Receive),1.54294,1.56622,1.571,1.57259,
Transpose (First Receive),170.87,180.658,188.137,171.321,
Transpose (Finished Receive),228.682,268.739,222.043,226.593,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.567,279.632,260.597,256.157,
1D FFT X-Direction,1.46995,1.45951,1.46439,1.45545,
Run complete,253.068,283.254,268.768,259.744,

init,738.932,737.454,748.226,749.915,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,254.735,285.158,265.121,265.832,
Transpose (First Send),22.4316,22.2784,22.3605,22.2975,
Transpose (Packing),63.3298,63.2382,63.2741,63.2518,
Transpose (Start Local Transpose),1.6013,1.53161,1.6217,1.5606,
Transpose (Start Receive),1.61481,1.53836,1.64708,1.57064,
Transpose (First Receive),171.568,187.717,190.186,168.675,
Transpose (Finished Receive),226.524,270.711,220.979,223.428,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.132,281.593,261.559,262.266,
1D FFT X-Direction,1.47761,1.45725,1.4725,1.4604,
Run complete,254.737,285.161,270.702,265.835,
