,0,1,2,3,4,5,6,7,
init,756.673,755.834,772.2,772.507,740.525,743.462,753.696,743.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,383.938,379.148,373.478,370.954,386.36,385.243,376.837,376.943,
Transpose (First Send),83.1984,83.2064,83.201,83.2016,83.1728,83.1697,83.1744,83.1737,
Transpose (Packing),1.38041,1.38537,1.37277,1.37544,1.36683,1.36372,1.37145,1.36974,
Transpose (Start Local Transpose),83.2263,83.2444,83.2429,83.2416,83.218,83.212,83.2155,83.2192,
Transpose (Start Receive),83.2388,83.2545,83.2544,83.254,83.2286,83.2218,83.2244,83.2288,
Transpose (First Receive),254.178,238.482,238.714,237.972,161.846,161.714,162.036,162.191,
Transpose (Finished Receive),338.818,338.811,334.766,332.842,329.544,329.539,324.565,326.538,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),354.73,349.739,343.755,341.822,356.393,355.335,346.832,347.46,
1D FFT X-Direction,1.37968,1.38459,1.37186,1.37471,1.36635,1.36299,1.37092,1.36892,
Run complete,383.961,379.156,373.485,370.959,386.423,385.251,376.841,376.954,

init,756.673,755.834,772.2,772.507,740.525,743.462,753.696,743.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,382.045,384.019,372.682,372.08,427.195,391.634,393.505,396.346,
Transpose (First Send),83.1523,83.1312,83.1593,83.1622,83.1729,83.2159,83.1712,83.1726,
Transpose (Packing),1.38174,1.36648,1.35739,1.36096,1.37403,1.36703,1.36639,1.36904,
Transpose (Start Local Transpose),83.2082,83.1621,83.1896,83.1932,83.2387,83.3286,83.2005,83.2022,
Transpose (Start Receive),83.2225,83.1786,83.2012,83.2033,83.2576,83.3803,83.2105,83.2096,
Transpose (First Receive),176.199,176.222,176.196,176.054,328.885,253.908,240.823,241.982,
Transpose (Finished Receive),328.635,328.651,324.595,323.795,386.469,347.635,349.481,354.713,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),352.481,354.537,343.572,342.874,397.346,362.087,363.903,366.695,
1D FFT X-Direction,1.3808,1.36581,1.35644,1.36051,1.37342,1.36615,1.36565,1.36863,
Run complete,385.842,384.999,373.001,372.452,427.197,391.64,393.51,396.358,

init,756.673,755.834,772.2,772.507,740.525,743.462,753.696,743.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,394.086,394.017,392.821,392.269,391.266,390.042,376.31,380.251,
Transpose (First Send),83.0612,83.1449,83.203,83.225,83.1148,83.1178,83.1644,83.1491,
Transpose (Packing),1.37477,1.44096,1.42,1.42404,1.36875,1.37033,1.38575,1.37521,
Transpose (Start Local Transpose),83.102,83.2147,83.277,83.2966,83.1649,83.154,83.22,83.1967,
Transpose (Start Receive),83.1149,83.2364,83.3069,83.3265,83.1758,83.1631,83.2391,83.2095,
Transpose (First Receive),253.449,264.036,265.061,264.621,167.178,168.246,166.856,168.972,
Transpose (Finished Receive),335.187,340.386,340.316,340.291,337.757,337.691,329.657,334.523,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),364.958,364.888,363.11,363.034,361.656,360.711,346.756,350.518,
1D FFT X-Direction,1.37389,1.43922,1.41887,1.42341,1.36804,1.36969,1.38526,1.37471,
Run complete,394.589,394.024,392.828,392.276,391.274,390.049,376.318,380.258,

init,756.673,755.834,772.2,772.507,740.525,743.462,753.696,743.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,379.153,383.309,373.147,372.244,384.17,382.973,372.715,375.83,
Transpose (First Send),83.1707,83.1558,83.1638,83.173,83.1664,83.1487,83.175,83.1732,
Transpose (Packing),1.37125,1.3586,1.35936,1.37088,1.37712,1.36262,1.36904,1.36619,
Transpose (Start Local Transpose),83.2014,83.1976,83.202,83.2144,83.1973,83.1792,83.213,83.2157,
Transpose (Start Receive),83.212,83.212,83.2121,83.2233,83.2081,83.1906,83.2218,83.2234,
Transpose (First Receive),238.145,238.619,238.386,238.711,164.483,164.582,164.949,164.878,
Transpose (Finished Receive),329.963,329.96,327.732,325.07,329.418,329.414,322.104,327.939,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),349.457,353.661,343.636,343.091,354.202,353.475,343.039,345.798,
1D FFT X-Direction,1.37053,1.3581,1.35863,1.37047,1.37658,1.36192,1.36857,1.36569,
Run complete,379.164,383.316,373.154,372.249,384.182,382.98,372.722,375.836,

init,756.673,755.834,772.2,772.507,740.525,743.462,753.696,743.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,390.075,383.87,379.004,378.05,396.624,397.784,386.222,387.078,
Transpose (First Send),83.2361,83.1637,83.1805,83.1888,83.1681,83.1583,83.1747,83.1743,
Transpose (Packing),1.37167,1.36876,1.35449,1.36473,1.37234,1.36322,1.37272,1.37083,
Transpose (Start Local Transpose),83.342,83.1918,83.2119,83.2155,83.1973,83.1881,83.2056,83.2045,
Transpose (Start Receive),83.3885,83.2039,83.2232,83.2235,83.2074,83.1996,83.214,83.2128,
Transpose (First Receive),230.092,230.706,229.541,231.055,177.465,303.461,177.252,178.355,
Transpose (Finished Receive),342.951,342.95,339.087,338.636,347.07,347.064,336.937,339.169,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),360.5,353.868,349.553,349.098,366.385,368.085,356.052,357.056,
1D FFT X-Direction,1.37105,1.36821,1.35349,1.36431,1.37185,1.36253,1.37229,1.37025,
Run complete,390.087,383.878,379.013,378.054,396.636,397.794,386.28,387.145,

init,756.673,755.834,772.2,772.507,740.525,743.462,753.696,743.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,375.434,384.665,376.767,376.619,436.379,374.627,421.414,421.613,
Transpose (First Send),83.1641,83.1433,83.1529,83.1637,83.1744,83.154,83.2313,83.2312,
Transpose (Packing),1.3841,1.36527,1.35491,1.36651,1.38887,1.36628,1.40702,1.4096,
Transpose (Start Local Transpose),83.2081,83.174,83.1816,83.1917,83.2254,83.2062,83.2944,83.2966,
Transpose (Start Receive),83.2181,83.186,83.1937,83.201,83.2409,83.2212,83.323,83.3235,
Transpose (First Receive),171.168,171.296,171.194,171.36,304.553,255.129,262.509,265.26,
Transpose (Finished Receive),335.27,335.293,331.715,332.821,400.513,332.139,380.984,380.893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),346.196,355.407,347.279,347.247,405.96,344.54,391.815,391.724,
1D FFT X-Direction,1.3835,1.36475,1.35418,1.36608,1.38833,1.36569,1.40642,1.40906,
Run complete,375.442,384.67,380.954,400.479,436.381,374.633,421.416,421.616,

init,756.673,755.834,772.2,772.507,740.525,743.462,753.696,743.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,385.478,402.472,414.994,417.865,383.963,383.667,367.67,372.486,
Transpose (First Send),83.1773,83.1672,83.1851,83.1893,83.1719,83.1644,83.1732,83.1599,
Transpose (Packing),1.37297,1.3639,1.37586,1.38436,1.36677,1.3617,1.38137,1.36837,
Transpose (Start Local Transpose),83.2072,83.2151,83.2312,83.2332,83.2201,83.203,83.2127,83.1978,
Transpose (Start Receive),83.2215,83.2314,83.2492,83.2508,83.2325,83.2145,83.223,83.2076,
Transpose (First Receive),210.139,220.11,204.929,204.929,169.217,169.662,169.606,169.955,
Transpose (Finished Receive),347.421,362.165,362.152,361.744,329.931,329.917,321.534,327.048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),355.84,372.713,385.343,388.731,353.767,354.075,337.284,343.01,
1D FFT X-Direction,1.37232,1.36344,1.37494,1.38386,1.36604,1.36122,1.38083,1.36762,
Run complete,385.49,402.482,415.004,417.872,383.971,383.674,367.674,372.492,

init,756.673,755.834,772.2,772.507,740.525,743.462,753.696,743.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,383.58,388.67,377.535,376.944,387.758,390.106,384.346,384.57,
Transpose (First Send),83.1694,83.1469,83.1689,83.1675,83.1814,83.1709,83.1741,83.1656,
Transpose (Packing),1.38498,1.36342,1.36466,1.36448,1.37105,1.36306,1.37498,1.36754,
Transpose (Start Local Transpose),83.2017,83.1901,83.2093,83.209,83.2121,83.2003,83.2066,83.195,
Transpose (Start Receive),83.2121,83.2041,83.2191,83.2174,83.2232,83.2105,83.2189,83.2038,
Transpose (First Receive),212.574,213.772,214.38,214.515,191.396,192.513,192.266,191.974,
Transpose (Finished Receive),335.618,335.614,332.868,331.991,332.114,332.246,329.62,332.238,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),354.033,359.403,348.465,347.82,358.203,360.315,355.004,354.984,
1D FFT X-Direction,1.38437,1.36284,1.36399,1.36408,1.37041,1.36211,1.37446,1.36703,
Run complete,383.59,388.677,377.542,376.953,387.765,390.113,384.352,384.582,

init,756.673,755.834,772.2,772.507,740.525,743.462,753.696,743.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,382.435,387.164,376.227,375.689,479.644,394.755,385.921,389.334,
Transpose (First Send),83.1758,83.1666,83.1654,83.1672,83.1705,83.154,83.1723,83.1753,
Transpose (Packing),1.3722,1.36663,1.35822,1.36127,1.37568,1.35973,1.36838,1.37172,
Transpose (Start Local Transpose),83.2051,83.1949,83.1936,83.1955,83.1998,83.1818,83.2018,83.2044,
Transpose (Start Receive),83.2153,83.208,83.2041,83.2034,83.2099,83.1926,83.2104,83.2122,
Transpose (First Receive),193.515,192.899,191.575,194.864,333.732,169.453,157.727,158.21,
