,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.491,305.971,294.631,298.541,295.696,298.913,289.843,290.879,363.961,364.367,373.786,371.798,302.991,301.712,314.592,307.083,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,417.259,417.226,417.253,417.152,443.818,443.729,439.653,439.3,443.881,443.34,443.594,443.868,417.957,420.028,420.054,420.046,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.196975,0.194596,0.196386,0.202566,0.196593,0.196044,0.194763,0.197791,0.204322,0.198474,0.204771,0.200508,0.196703,0.199176,0.209089,0.194702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.197267,0.194886,0.196606,0.203232,0.196804,0.196265,0.19504,0.198138,0.204631,0.198781,0.205118,0.20081,0.196997,0.199421,0.209291,0.195044,
Transpose (Finished All2All),414.61,414.575,414.611,414.537,441.136,441.129,437.017,436.653,441.211,440.685,440.96,441.213,415.323,417.347,417.379,417.376,
Transpose (Unpacking),414.611,414.592,414.612,414.538,441.139,441.13,437.02,436.655,441.213,440.687,440.962,441.216,415.325,417.349,417.38,417.378,
1D FFT X-Direction,0.196646,0.194169,0.196072,0.202176,0.196208,0.195696,0.194387,0.197327,0.204018,0.19817,0.204326,0.198495,0.196393,0.198839,0.208733,0.194404,
Run complete,417.259,417.226,417.253,417.153,443.818,443.729,439.654,439.301,443.881,443.341,443.594,443.869,417.957,420.028,420.054,420.046,

init,304.491,305.971,294.631,298.541,295.696,298.913,289.843,290.879,363.961,364.367,373.786,371.798,302.991,301.712,314.592,307.083,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,416.55,416.52,416.56,416.199,417.185,417.121,416.929,417.185,418.414,418.4,418.123,418.375,419.52,419.96,420.041,420.019,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.209072,0.198189,0.194006,0.198347,0.201676,0.196101,0.200903,0.200551,0.203644,0.199332,0.204219,0.204776,0.192148,0.201897,0.207111,0.194324,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.209428,0.198604,0.194226,0.19866,0.202749,0.196379,0.202062,0.200835,0.204785,0.199631,0.204497,0.205077,0.192439,0.202145,0.207346,0.194631,
Transpose (Finished All2All),413.909,413.885,413.919,413.579,414.558,414.499,414.299,414.559,415.786,415.769,415.483,415.783,416.82,417.291,417.344,417.342,
Transpose (Unpacking),413.91,413.886,413.92,413.58,414.559,414.499,414.3,414.56,415.787,415.77,415.484,415.784,416.821,417.292,417.345,417.343,
1D FFT X-Direction,0.208516,0.197665,0.193594,0.197892,0.201315,0.195728,0.200499,0.200016,0.203276,0.198963,0.203858,0.204272,0.191799,0.201543,0.20667,0.193968,
Run complete,416.55,416.52,416.561,416.199,417.186,417.122,416.93,417.185,418.414,418.4,418.123,418.375,419.52,419.96,420.042,420.019,

init,304.491,305.971,294.631,298.541,295.696,298.913,289.843,290.879,363.961,364.367,373.786,371.798,302.991,301.712,314.592,307.083,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,418.422,418.555,418.442,418.514,417.728,417.723,417.608,417.703,418.284,418.038,418.524,418.538,419.252,416.97,419.258,419.289,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.2024,0.191917,0.195058,0.195447,0.195196,0.19639,0.197097,0.197206,0.200938,0.192437,0.201235,0.197296,0.196913,0.202271,0.205527,0.194931,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.202752,0.192213,0.1953,0.195761,0.195428,0.196769,0.197389,0.197543,0.20122,0.192718,0.201535,0.197606,0.197195,0.202507,0.205808,0.195222,
Transpose (Finished All2All),415.777,415.893,415.837,415.872,415.097,415.097,414.98,415.08,415.649,415.358,415.892,415.894,416.584,414.292,416.568,416.583,
Transpose (Unpacking),415.778,415.896,415.838,415.873,415.098,415.098,414.98,415.081,415.652,415.359,415.893,415.895,416.584,414.293,416.569,416.584,
1D FFT X-Direction,0.201812,0.191498,0.194771,0.195061,0.194856,0.195981,0.196715,0.196743,0.20064,0.192121,0.200861,0.196932,0.196583,0.201937,0.205117,0.194622,
Run complete,418.422,418.555,418.442,418.514,417.728,417.723,417.608,417.703,418.284,418.038,418.525,418.538,419.252,416.97,419.258,419.289,

init,304.491,305.971,294.631,298.541,295.696,298.913,289.843,290.879,363.961,364.367,373.786,371.798,302.991,301.712,314.592,307.083,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,418.287,418.26,418.324,418.186,418.21,418.235,418.257,418.247,419.795,419.249,419.734,419.812,419.341,419.555,419.643,419.671,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.204224,0.19659,0.202122,0.195879,0.1959,0.195316,0.197782,0.195638,0.205461,0.1996,0.19793,0.198935,0.195525,0.203007,0.20249,0.195376,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.204545,0.19686,0.20239,0.19621,0.196141,0.195608,0.198032,0.195903,0.205801,0.199906,0.198264,0.199245,0.195801,0.203278,0.202713,0.195613,
Transpose (Finished All2All),415.654,415.618,415.666,415.561,415.557,415.589,415.634,415.618,417.179,416.621,417.116,417.157,416.645,416.92,416.988,416.97,
Transpose (Unpacking),415.654,415.619,415.668,415.562,415.558,415.59,415.636,415.62,417.181,416.622,417.118,417.159,416.646,416.921,416.989,416.971,
1D FFT X-Direction,0.203756,0.196177,0.201717,0.195484,0.195547,0.194834,0.197396,0.195119,0.205156,0.19928,0.197513,0.198534,0.195216,0.202669,0.202141,0.195059,
Run complete,418.288,418.26,418.324,418.186,418.21,418.235,418.257,418.247,419.796,419.249,419.734,419.813,419.342,419.555,419.643,419.672,

init,304.491,305.971,294.631,298.541,295.696,298.913,289.843,290.879,363.961,364.367,373.786,371.798,302.991,301.712,314.592,307.083,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,417.016,416.976,417.003,416.426,418.928,418.896,418.792,418.768,418.991,418.708,419.023,418.993,419.396,419.411,419.457,419.497,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.200558,0.194274,0.200074,0.195631,0.194097,0.197072,0.199752,0.196138,0.201934,0.194757,0.198781,0.197723,0.195873,0.199768,0.205607,0.196043,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.200831,0.194555,0.200311,0.195969,0.194372,0.197348,0.200057,0.196482,0.202234,0.195027,0.199048,0.197999,0.196146,0.200015,0.205833,0.196342,
Transpose (Finished All2All),414.391,414.358,414.392,413.79,416.261,416.253,416.154,416.193,416.345,416.055,416.378,416.38,416.747,416.763,416.816,416.816,
Transpose (Unpacking),414.392,414.359,414.392,413.791,416.263,416.254,416.155,416.194,416.345,416.056,416.378,416.381,416.748,416.764,416.817,416.817,
1D FFT X-Direction,0.200157,0.193933,0.19973,0.195124,0.193797,0.196698,0.199359,0.195653,0.201606,0.19446,0.198367,0.197313,0.195567,0.199389,0.205196,0.195678,
Run complete,417.016,416.976,417.004,416.427,418.929,418.896,418.793,418.771,418.991,418.708,419.024,418.994,419.397,419.411,419.457,419.497,

init,304.491,305.971,294.631,298.541,295.696,298.913,289.843,290.879,363.961,364.367,373.786,371.798,302.991,301.712,314.592,307.083,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,417.047,417.006,417.058,417.007,417.215,417.194,417.16,417.231,418.743,418.602,418.688,418.752,422.437,422.49,422.191,422.34,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.204862,0.198585,0.196015,0.200196,0.196261,0.195084,0.196195,0.194713,0.203476,0.19782,0.201138,0.197742,0.194568,0.200743,0.205511,0.195291,
