,0,1,2,3,4,5,6,7,
init,294.084,294.142,289.976,295.867,288.526,291.169,287.095,286.322,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.4323,12.392,12.5161,12.5028,12.2744,12.2562,12.1834,12.1399,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.104039,0.109659,0.109361,0.108387,0.114979,0.108105,0.110484,0.111801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104242,0.109838,0.109521,0.108575,0.115167,0.10827,0.110657,0.111972,
Transpose (Finished All2All),12.1053,12.0659,12.181,12.1824,11.9304,11.9297,11.8545,11.8199,
Transpose (Unpacking),12.2231,12.1845,12.3138,12.2996,12.0675,12.0482,11.9754,11.9355,
1D FFT X-Direction,0.103711,0.109444,0.108913,0.108203,0.114743,0.107871,0.110243,0.11162,
Run complete,12.4325,12.3922,12.5163,12.503,12.2746,12.2564,12.1836,12.14,

init,294.084,294.142,289.976,295.867,288.526,291.169,287.095,286.322,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.6145,12.5853,12.6307,12.5237,12.6389,12.6304,12.5433,12.5683,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.119048,0.110143,0.114772,0.107599,0.112587,0.110317,0.114809,0.110819,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.119285,0.11035,0.114982,0.107805,0.112775,0.110523,0.115002,0.111021,
Transpose (Finished All2All),12.2885,12.2606,12.2965,12.2026,12.294,12.3032,12.2178,12.2433,
Transpose (Unpacking),12.4072,12.3814,12.428,12.3198,12.4296,12.4228,12.3369,12.3597,
1D FFT X-Direction,0.118685,0.109839,0.114456,0.107266,0.112273,0.110053,0.114571,0.110631,
Run complete,12.6147,12.5854,12.6309,12.5239,12.6391,12.6306,12.5435,12.5684,

init,294.084,294.142,289.976,295.867,288.526,291.169,287.095,286.322,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.6776,12.6751,12.6889,12.6347,12.2453,12.1449,12.2287,12.1597,
