,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2146.09,2141.49,2165.47,2163.79,2205.8,2203.65,2199.25,2201,2130.32,2130.81,2148.17,2147.44,2138.12,2134.28,2151.38,2152.89,2130.76,2135.21,2147,2145.94,2134.14,2131.09,2148.57,2149.54,2175.38,2171.64,2187.21,2189.57,2161.48,2165.73,2179.43,2177.94,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1623.62,1623.46,1620.54,1611.24,1643.15,1644.28,1635.93,1640.5,1635.47,1635.7,1617.8,1621.39,1639,1643.41,1625.55,1636.33,1632.53,1635.43,1626.65,1632.09,1619.42,1622.4,1610.21,1621.49,1632.3,1633.67,1630.98,1633.01,1636.03,1636.22,1635.2,1636.94,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),335.099,335.205,335.265,335.103,335.213,335.301,334.922,335.106,335.104,335.216,335.223,335.267,335.291,335.267,335.191,335.157,335.177,335.176,335.2,335.268,335.338,335.326,335.304,335.221,335.272,335.317,335.37,335.252,335.418,335.315,333.683,333.527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),335.099,335.205,335.265,335.104,335.213,335.302,334.923,335.109,335.104,335.218,335.223,335.267,335.291,335.27,335.191,335.157,335.177,335.176,335.203,335.269,335.338,335.326,335.305,335.221,335.272,335.318,335.37,335.252,335.418,335.315,333.687,333.527,
Transpose (Finished All2All),1259.49,1259.47,1266.19,1256.61,1281.08,1282.02,1277.05,1281.96,1272.27,1272.59,1257.97,1261.56,1279.32,1283.34,1272.69,1283.37,1271.91,1274.76,1268.72,1274.77,1258.58,1261.52,1257.77,1269.13,1270.4,1271.95,1269.73,1271.96,1272.4,1272.79,1271.7,1273.34,
Transpose (Unpacking),1608.51,1608.45,1605.61,1596.4,1628.2,1629.1,1620.68,1625.4,1620.55,1620.72,1602.87,1606.45,1624.01,1628.03,1610.37,1621.03,1617.31,1620.16,1611.44,1617.43,1604.54,1607.45,1595.3,1606.32,1617.48,1618.89,1616.05,1618.08,1621.01,1621.32,1620.04,1621.64,
1D FFT X-Direction,8.37205,8.47048,8.56019,8.40101,8.45323,8.54066,8.29829,8.47364,8.37286,8.4719,8.42708,8.4727,8.46071,8.42195,8.3594,8.32436,8.33803,8.33714,8.38908,8.49574,8.48056,8.46943,8.47719,8.39164,8.47091,8.51339,8.61002,8.48985,8.64665,8.54924,8.61252,8.47835,
Run complete,1623.62,1623.46,1620.54,1611.24,1643.15,1644.28,1635.93,1640.5,1635.47,1635.7,1617.8,1621.39,1639,1643.41,1625.55,1636.33,1632.53,1635.43,1626.65,1632.09,1619.42,1622.4,1610.21,1621.49,1632.3,1633.67,1630.98,1633.01,1636.03,1636.22,1635.2,1636.94,

init,2146.09,2141.49,2165.47,2163.79,2205.8,2203.65,2199.25,2201,2130.32,2130.81,2148.17,2147.44,2138.12,2134.28,2151.38,2152.89,2130.76,2135.21,2147,2145.94,2134.14,2131.09,2148.57,2149.54,2175.38,2171.64,2187.21,2189.57,2161.48,2165.73,2179.43,2177.94,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1624.95,1613.75,1629.19,1621.79,1626.56,1628.25,1644.28,1644.57,1606.43,1610.47,1585.24,1607.91,1633.6,1634,1594.58,1613.34,1636.07,1634.68,1616.89,1626.06,1627.75,1626.94,1631.55,1626.54,1624.5,1625.87,1623.94,1620.08,1648.61,1649.18,1640.79,1645.24,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),335.29,335.307,335.256,335.196,335.314,335.362,335.113,335.164,335.289,335.318,335.288,335.256,335.196,335.265,335.216,335.234,335.178,335.123,335.029,335.192,335.151,334.949,335.203,335.167,335.368,335.38,335.342,335.195,335.378,335.33,335.301,335.231,
