,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,372.603,371.533,357.043,356.919,359.052,361.224,353.23,356.751,360.336,363.837,356.664,358.145,355.145,355.035,353.946,353.855,360.14,358.161,349.363,346.561,369.401,370.912,365.159,364.758,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,63.7382,63.6017,61.9052,61.6189,64.4413,63.4957,63.3389,62.7255,62.0186,61.8959,60.2182,60.0976,61.4571,61.4112,57.5742,58.2965,61.1658,61.2114,57.8087,58.8399,60.6853,61.1312,59.6177,60.3774,
Transpose (First Send),0.915961,0.926509,0.934189,0.93654,0.92293,0.926129,0.916872,0.913722,0.858767,0.862711,0.863196,0.857959,0.863957,0.863796,0.856174,0.860954,0.867274,0.866298,0.858507,0.869489,0.847767,0.854503,0.871333,0.876156,
Transpose (Packing),14.5079,14.5107,14.6359,14.638,14.6054,14.606,14.6452,14.6428,14.1074,14.1129,13.8216,13.7945,13.9831,13.9852,13.9521,13.9529,13.9927,13.9943,13.9637,13.9639,13.8769,13.8799,13.9542,13.9559,
Transpose (Start Local Transpose),14.5082,14.5111,14.6362,14.6383,14.6057,14.6062,14.6457,14.6431,14.1077,14.1131,13.8219,13.7948,13.9834,13.9855,13.9524,13.9532,13.993,13.9945,13.9639,13.9642,13.8771,13.8802,13.9544,13.9562,
Transpose (Start Receive),14.5141,14.5178,14.6429,14.6449,14.612,14.6126,14.6513,14.6487,14.1148,14.119,13.8288,13.8007,13.9887,13.9918,13.9577,13.9584,13.9987,14.0005,13.9696,13.9697,13.8833,13.8871,13.9602,13.9615,
Transpose (First Receive),20.6517,20.6511,20.9526,21.3388,20.7992,20.8338,20.8143,21.3625,19.2209,19.4228,17.9974,18.0176,19.5823,19.7222,19.8782,19.5903,19.1734,19.3299,18.572,18.5756,19.2812,19.3356,19.6668,19.2675,
Transpose (Finished Receive),51.2893,51.2882,51.3267,51.6644,51.9325,51.9357,52.0034,52.0016,51.2268,51.2921,49.3622,48.2929,50.0364,50.0896,50.1847,50.8823,50.784,50.8246,50.9197,50.8485,50.9845,50.3904,50.5413,50.5599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.8018,59.5936,58.0664,57.7048,60.4196,59.5414,59.3546,58.7728,58.303,58.2731,56.5003,56.4234,57.803,57.7433,53.8818,54.6709,57.4704,57.5529,54.1775,55.158,57.101,57.4705,56.037,56.7429,
1D FFT X-Direction,0.27487,0.285849,0.287715,0.28964,0.285042,0.28846,0.290962,0.287542,0.272215,0.276728,0.276679,0.272771,0.274261,0.273632,0.271073,0.275777,0.277068,0.27592,0.278061,0.289914,0.264911,0.271366,0.274712,0.27991,
Run complete,63.8061,63.6111,61.913,61.6257,64.4429,63.4976,63.3413,62.7274,62.0204,61.8983,60.2247,60.1066,61.466,61.4212,57.5821,58.3053,61.1677,61.213,57.8104,58.842,60.6869,61.1335,59.6192,60.3789,

init,372.603,371.533,357.043,356.919,359.052,361.224,353.23,356.751,360.336,363.837,356.664,358.145,355.145,355.035,353.946,353.855,360.14,358.161,349.363,346.561,369.401,370.912,365.159,364.758,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.8454,60.5218,61.6266,61.5202,60.6758,60.5535,58.5363,61.1382,57.6015,57.6275,58.7721,57.7688,59.5174,58.4853,59.085,48.9243,56.603,58.3091,59.1865,59.5736,60.37,59.7481,59.3891,59.1649,
Transpose (First Send),0.932743,0.885721,0.991415,0.787822,0.928365,0.929849,0.90648,0.846462,0.856258,0.851161,0.863899,0.792572,0.850126,0.861024,0.858447,0.815374,0.858008,0.867233,0.853804,0.829078,0.866358,0.866197,0.857797,0.838859,
Transpose (Packing),14.3894,14.3619,14.359,14.1675,14.603,14.605,12.3637,16.4187,13.8499,13.8633,13.7329,13.7027,13.9096,13.9138,17.8848,11.617,13.97,13.9853,13.7384,13.7561,13.9934,13.9943,13.7358,13.7536,
Transpose (Start Local Transpose),14.3901,14.3623,14.3606,14.1679,14.6035,14.6054,12.3641,16.4192,13.8502,13.8636,13.7333,13.7029,13.9099,13.914,17.8871,11.6173,13.9703,13.9855,13.7386,13.7563,13.9936,13.9946,13.7361,13.754,
Transpose (Start Receive),14.3978,14.37,14.3844,14.1747,14.6103,14.6114,12.3702,16.4485,13.8573,13.8704,13.7404,13.7085,13.9156,13.9199,17.917,11.6238,13.9756,13.9918,13.7446,13.7625,14.0003,14.001,13.7421,13.7604,
Transpose (First Receive),21.7965,19.4111,19.1778,19.254,18.6314,18.5956,20.8758,23.2029,18.692,18.7237,19.5386,19.5246,17.2622,17.2705,24.428,19.2502,19.8475,19.7896,19.2097,19.2844,19.7141,19.7199,19.9587,19.9779,
