,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,518.607,519.33,519.978,499.723,533.983,533.903,538.787,533.647,525.794,525.311,528.519,515.692,520.625,525.36,524.399,528.41,522.859,518.946,519.179,497.91,521.686,524.117,527.89,526.929,501.1,504.442,486.089,486.533,509.527,506.416,489.432,489.784,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,189.348,190.408,181.195,182.222,187.217,187.851,189.198,189.469,189.547,188.652,181.38,180.506,191.016,190.563,185.187,184.788,191.002,191.82,187.379,186.291,189.244,190.097,185.221,184.048,190.618,189.917,186.293,186.197,188.893,188.444,187.973,187.414,
Transpose (First Send),2.13128,2.12023,2.14737,2.14875,2.13304,2.10662,2.14571,2.1175,2.13265,2.12596,2.13135,2.12365,2.11748,2.14161,2.13492,2.13026,2.13465,2.1264,2.12941,2.12352,2.13734,2.12717,2.12484,2.13896,2.14403,2.14376,2.12182,2.10991,2.14744,2.13514,2.12728,2.13916,
Transpose (Packing),40.7855,40.7854,40.7923,40.7757,40.5888,40.5871,40.7517,40.7575,41.1349,41.1368,40.4817,40.4332,40.4748,40.4834,40.8557,40.8583,40.825,40.8245,40.8294,40.8325,40.8582,40.8766,40.4156,40.4874,40.946,40.9471,40.4755,40.441,40.8051,40.7972,40.8731,40.877,
Transpose (Start Local Transpose),40.7859,40.7858,40.7935,40.7762,40.5891,40.5875,40.7521,40.7579,41.1356,41.1373,40.482,40.4335,40.4752,40.4839,40.8561,40.8588,40.8253,40.8248,40.8296,40.833,40.8585,40.877,40.416,40.4878,40.9463,40.9474,40.4759,40.4414,40.8055,40.7977,40.8736,40.8776,
Transpose (Start Receive),40.7947,40.7944,40.809,40.787,40.5978,40.5956,40.7596,40.765,41.1438,41.1446,40.4889,40.4405,40.4823,40.4898,40.8636,40.867,40.8325,40.8328,40.8365,40.8415,40.8656,40.8845,40.4244,40.5038,40.9549,40.9549,40.4852,40.4506,40.8135,40.8057,40.8871,40.8867,
Transpose (First Receive),53.2953,53.8063,53.2991,53.8313,53.5068,55.4088,51.4361,51.4234,54.7137,53.6887,51.4322,51.4219,53.9313,53.4666,52.6985,52.7077,53.3624,53.3561,54.2194,53.4186,52.6426,52.6113,52.8919,53.1623,53.654,54.2102,49.3931,49.3923,54.137,53.2851,53.2885,54.9389,
Transpose (Finished Receive),162.03,162.902,163.28,163.482,163.478,163.331,163.241,163.331,163.554,163.552,163.284,164.071,162.392,162.383,162.038,162.971,163.025,163.058,163.049,163.07,162.881,162.904,162.795,162.002,162.21,162.223,162.044,162.096,162.603,162.275,162.397,162.405,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),178.664,179.875,170.441,171.68,176.832,177.107,178.629,179.02,179.11,178.247,170.937,170.161,180.651,180.002,174.803,174.244,180.546,181.196,176.822,175.787,178.835,179.634,174.714,173.531,180.179,179.274,175.773,175.884,178.361,177.901,177.178,176.853,
1D FFT X-Direction,0.850485,0.837571,0.850604,0.859707,0.849238,0.826983,0.8661,0.845129,0.846258,0.838658,0.853274,0.845097,0.84544,0.859902,0.851821,0.846228,0.850815,0.841035,0.84875,0.842086,0.855658,0.841751,0.84172,0.850314,0.850834,0.852126,0.845309,0.832919,0.857518,0.844788,0.829325,0.845634,
Run complete,189.417,190.418,181.198,182.224,187.223,187.853,189.2,189.472,189.55,188.655,181.383,180.513,191.028,190.577,185.2,184.797,191.005,191.822,187.384,186.296,189.247,190.101,185.223,184.051,190.621,189.92,186.297,186.2,188.895,188.447,187.977,187.418,

init,518.607,519.33,519.978,499.723,533.983,533.903,538.787,533.647,525.794,525.311,528.519,515.692,520.625,525.36,524.399,528.41,522.859,518.946,519.179,497.91,521.686,524.117,527.89,526.929,501.1,504.442,486.089,486.533,509.527,506.416,489.432,489.784,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,185.289,185.757,190.486,189.989,188.356,187.866,190.66,189.51,184.492,185.315,191.085,191.25,186.95,187.173,190.051,191.132,188.994,188.349,192.107,191.519,184.935,184.563,188.871,189.064,185.232,184.339,187.827,188.275,189.647,189.747,185.991,187.913,
Transpose (First Send),2.14763,2.14064,2.12358,2.13672,2.1365,2.09668,2.14386,2.11274,2.13051,2.14638,2.13564,2.13599,2.13182,2.11964,2.13463,2.14106,2.13256,2.12752,2.14043,2.13479,2.10121,2.13147,2.09536,2.14351,2.13533,2.14317,2.1431,2.13374,2.1415,2.11798,2.1062,2.14997,
Transpose (Packing),40.4884,40.4768,40.6983,40.6819,40.5975,40.5963,40.6486,40.648,40.5046,40.5124,40.4117,40.4907,40.5719,40.571,40.8885,40.8877,40.7834,40.7844,40.9067,40.9069,40.4185,40.4669,40.4068,40.4723,40.8697,40.8697,40.5103,40.4156,40.634,40.6327,40.3422,40.6879,
Transpose (Start Local Transpose),40.4888,40.4772,40.6987,40.6824,40.5978,40.5968,40.649,40.6484,40.5053,40.5129,40.4122,40.491,40.5722,40.5713,40.8889,40.888,40.784,40.7848,40.9073,40.9075,40.4189,40.4673,40.4073,40.4727,40.8702,40.8703,40.5106,40.416,40.6344,40.6332,40.3426,40.6885,
Transpose (Start Receive),40.4979,40.4872,40.709,40.6913,40.6114,40.6107,40.6568,40.6554,40.5141,40.5208,40.4194,40.5047,40.5785,40.5775,40.8961,40.896,40.7925,40.7914,40.9203,40.9214,40.4339,40.4799,40.4156,40.4818,40.8854,40.8847,40.5247,40.4249,40.6419,40.642,40.3497,40.7034,
Transpose (First Receive),55.9484,53.5035,52.9612,52.9691,53.562,54.6656,53.1229,53.1506,53.3994,53.4048,54.7135,53.9075,53.9995,54.3094,52.9134,52.8944,53.1439,53.1365,53.9045,53.1747,53.0351,53.0495,53.0502,53.0343,54.3058,54.0066,51.5911,51.5886,53.7293,54.2138,53.7119,53.8429,
Transpose (Finished Receive),159.884,159.795,159.523,159.476,159.242,158.58,158.596,158.887,154.725,154.737,156.898,158.197,159.427,159.453,159.534,159.848,158.97,158.965,158.994,159.018,159.435,159.483,159.55,159.711,159.832,158.84,158.709,158.755,157.609,155.318,158.802,159.657,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
