,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2138.32,2142.56,2156.03,2155.04,2142.28,2146.79,2162.15,2161.16,2173.06,2175.27,2188.62,2188.93,2190.73,2194.93,2209.29,2208.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1193.75,1183.76,1140.37,1153.87,1173.18,1171.33,1136.89,1142.18,1189.21,1187.65,1153.03,1182.51,1182.36,1183.37,1139.11,1151.22,
Transpose (First Send),27.5454,27.4164,27.4095,27.6276,27.4893,27.6138,27.5292,27.541,27.599,27.4603,27.7355,27.3954,27.5079,27.5923,27.7252,27.5802,
Transpose (Packing),549.269,518.219,321.005,321.131,562.389,545.975,320.021,323.349,548.992,529.381,321.873,320.693,587.037,539.394,321.421,321.296,
Transpose (Start Local Transpose),6.86406,6.79708,6.86781,6.93896,6.85647,6.92485,6.85499,6.87436,6.85797,6.84098,7.00826,6.85497,6.87754,6.99981,7.02254,7.00951,
Transpose (Start Receive),6.87047,6.80897,6.8762,6.95385,6.86441,6.93914,6.86787,6.88834,6.86575,6.84834,7.03238,6.86239,6.88441,7.01836,7.03641,7.02709,
Transpose (First Receive),63.225,83.5528,94.1008,67.1358,67.2112,86.2568,99.9732,70.9225,64.7417,84.0469,94.8013,67.3961,73.4264,81.1719,97.241,75.1047,
Transpose (Finished Receive),1045.55,1044.68,1001.97,1024.43,1027.94,1024.56,960.587,1007.03,1035.84,1035.9,976.985,1018.59,1042.7,1042.69,994.133,1021.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1075.83,1066.45,1023.7,1035.42,1054.54,1052.49,1018.53,1025.02,1071.42,1070.52,1034.83,1063.7,1064.52,1064.5,1020.65,1032.3,
1D FFT X-Direction,6.65019,6.59858,6.65443,6.70319,6.66427,6.66954,6.64677,6.63236,6.69254,6.63378,6.71586,6.67358,6.68648,6.70556,6.75259,6.69791,
Run complete,1193.75,1183.77,1140.37,1153.87,1173.19,1171.34,1136.9,1142.18,1189.22,1187.65,1153.03,1182.51,1182.36,1183.38,1139.12,1151.22,

init,2138.32,2142.56,2156.03,2155.04,2142.28,2146.79,2162.15,2161.16,2173.06,2175.27,2188.62,2188.93,2190.73,2194.93,2209.29,2208.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1221.96,1224.96,1240.61,1239.09,1225.77,1234.8,1243.79,1240.08,1143.63,1161.63,1210.68,1203.96,1214.94,1227.36,1236.02,1237.18,
Transpose (First Send),27.4762,27.5517,27.5436,27.6037,27.4175,27.5717,27.5856,27.4749,27.5644,27.5281,27.5645,27.4592,27.6428,27.5184,27.6077,27.528,
Transpose (Packing),321.04,321.043,547.734,548.521,329.8,304.774,564.553,556.268,325.897,307.696,564.897,562.285,323.897,309.026,494.051,494.145,
Transpose (Start Local Transpose),6.83668,6.8963,6.90564,6.89494,6.77825,6.87339,6.86022,6.83805,6.8713,6.87971,6.83824,6.84043,6.90644,6.82003,6.94721,6.89902,
Transpose (Start Receive),6.84485,6.90394,6.921,6.90357,6.78626,6.88237,6.86815,6.84637,6.88126,6.8964,6.84575,6.84794,6.914,6.82976,6.95453,6.90861,
Transpose (First Receive),65.1645,88.7763,96.3215,61.5902,64.1887,85.9873,96.666,67.8572,67.0918,87.2969,96.0316,62.7508,69.3581,87.3813,98.1651,67.5921,
Transpose (Finished Receive),1084.71,1088.36,1099.53,1099.49,1086.66,1091.22,1100.45,1100.39,1004.75,1032.78,1055.66,1056.12,1069.13,1081.31,1097.59,1098.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1102.83,1106.49,1124,1121.3,1108.47,1115.68,1126.15,1122.17,1026.56,1043.69,1092.46,1087,1097.12,1109.28,1118.36,1119.38,
1D FFT X-Direction,6.64584,6.6971,6.68082,6.73251,6.61313,6.67609,6.66356,6.63973,6.68256,6.65774,6.65688,6.63798,6.68711,6.63459,6.73326,6.68061,
Run complete,1221.96,1224.96,1240.61,1239.1,1225.77,1234.8,1243.81,1240.09,1143.8,1161.64,1210.85,1204.11,1214.94,1227.36,1236.02,1237.18,

init,2138.32,2142.56,2156.03,2155.04,2142.28,2146.79,2162.15,2161.16,2173.06,2175.27,2188.62,2188.93,2190.73,2194.93,2209.29,2208.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1264.57,1269.06,1279.77,1274.51,1279.16,1281.62,1282.13,1276.07,1114.95,1121.77,1168.98,1159.62,1260.09,1266.33,1277.29,1274.53,
Transpose (First Send),27.4684,27.2899,27.323,27.5625,27.4083,27.5442,27.6137,27.4789,27.4718,27.276,27.6171,27.4726,27.1913,27.7294,27.608,27.4508,
Transpose (Packing),326.022,313.346,534.594,535.448,322.753,304.862,553.917,525.189,326.431,305.117,579.653,557.933,319.296,309.305,508.237,510.131,
Transpose (Start Local Transpose),6.8658,6.79214,6.82113,6.94523,6.8061,6.87165,6.91465,6.79728,6.86818,6.81416,6.9069,6.8494,6.80828,7.07248,6.955,6.88161,
Transpose (Start Receive),6.87409,6.8074,6.83093,6.96109,6.82104,6.87908,6.94015,6.80612,6.8848,6.82185,6.92157,6.85917,6.81553,7.09027,6.96841,6.89118,
Transpose (First Receive),64.9495,88.2225,95.2039,61.9779,65.1719,86.6407,97.1356,67.4059,67.3432,88.5102,96.5241,62.1909,70.5044,87.269,98.9328,69.1384,
Transpose (Finished Receive),1124.03,1126.23,1135.3,1135.31,1125.18,1128.71,1136.04,1135.69,980.79,992.238,1008.9,1010.24,1119.47,1123.42,1132.96,1134.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1145.81,1151.95,1161.46,1157.11,1161.89,1164.4,1162.87,1157.47,997.661,1005.94,1051.47,1041.13,1141.3,1147.05,1158.68,1156.12,
1D FFT X-Direction,6.68758,6.59032,6.63172,6.70372,6.59628,6.66237,6.64915,6.61656,6.6572,6.66635,6.68403,6.66148,6.62093,6.81901,6.73108,6.65791,
Run complete,1264.57,1269.06,1279.78,1274.51,1279.16,1281.62,1282.13,1276.07,1124.95,1123.37,1169,1159.63,1260.09,1266.33,1277.3,1274.54,

init,2138.32,2142.56,2156.03,2155.04,2142.28,2146.79,2162.15,2161.16,2173.06,2175.27,2188.62,2188.93,2190.73,2194.93,2209.29,2208.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1171.67,1164.26,1110.31,1135.75,1220.21,1219.45,1195.17,1207.37,1220.12,1220.09,1200.95,1210.47,1228.05,1221.34,1214.43,1225.91,
Transpose (First Send),27.566,27.4556,27.4802,27.6596,27.5958,27.5199,27.4451,27.4453,27.442,27.6313,27.5785,27.4641,27.475,27.6101,27.686,27.5847,
Transpose (Packing),582.268,537.5,321.184,321.293,561.437,527.304,321.209,321.212,545.916,513.129,321.193,321.3,545.658,529.493,321.287,321.32,
Transpose (Start Local Transpose),6.87755,6.82595,6.92405,6.93244,6.86381,6.85919,6.824,6.85118,6.868,6.97143,6.85553,6.82402,6.83775,6.86951,6.93989,6.9677,
Transpose (Start Receive),6.88588,6.83421,6.94094,6.9416,6.8717,6.87312,6.83253,6.8646,6.8768,6.98753,6.8642,6.83276,6.85007,6.87875,6.95741,6.98395,
Transpose (First Receive),66.6279,85.8064,94.843,64.3459,64.2373,81.8883,97.6653,74.1145,70.4601,84.5144,95.7849,67.8208,67.344,82.6884,100.422,73.9863,
Transpose (Finished Receive),1018.42,1016.95,972.235,1005.86,1080.99,1080.16,1056.04,1070.31,1081.92,1081.13,1060.55,1073.4,1082.62,1081.55,1064.08,1078.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1053.1,1047.84,993.771,1016.78,1101.96,1101.13,1077.08,1088.69,1102.99,1102.26,1082.35,1093.13,1107.51,1103.36,1095.96,1107.63,
1D FFT X-Direction,6.68598,6.64586,6.66488,6.73177,6.68937,6.61854,6.60349,6.6159,6.69327,6.72407,6.65469,6.62836,6.64888,6.68403,6.69808,6.70344,
Run complete,1171.68,1164.28,1110.32,1135.77,1220.21,1219.45,1195.17,1207.38,1220.13,1220.09,1200.96,1210.47,1228.06,1221.34,1214.44,1225.92,

init,2138.32,2142.56,2156.03,2155.04,2142.28,2146.79,2162.15,2161.16,2173.06,2175.27,2188.62,2188.93,2190.73,2194.93,2209.29,2208.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1226.76,1233.03,1241.13,1238.01,1239.95,1243.52,1244.36,1238.78,1118.43,1127.46,1183.05,1156.58,1218.92,1222.71,1236.28,1237.33,
Transpose (First Send),27.5012,27.5506,27.3069,27.5778,27.4452,27.5546,27.5398,27.5371,27.5744,27.4697,27.5425,27.584,27.5695,27.6336,27.5981,27.3952,
Transpose (Packing),325.69,315.563,534.289,534.488,322.202,304.836,545.028,531.047,326.894,305.508,566.666,550.592,319.374,309.175,535.231,531.113,
Transpose (Start Local Transpose),6.85027,6.85571,6.81886,6.9442,6.83834,6.88082,6.82773,6.87584,6.84404,6.84783,6.90266,6.94548,6.93253,6.94322,6.97107,6.86968,
Transpose (Start Receive),6.86535,6.86313,6.82696,6.95783,6.84719,6.88882,6.83631,6.88394,6.85397,6.85627,6.91726,6.95987,6.94793,6.95214,6.97808,6.87915,
Transpose (First Receive),63.9416,89.6601,96.9788,61.0027,63.7583,86.8138,97.1964,67.6379,67.5214,87.7968,96.9343,64.3134,69.5894,88.1149,98.7127,67.3241,
Transpose (Finished Receive),1083.63,1086.45,1098.51,1098.74,1084.5,1090.25,1099.72,1099.31,942.814,954.104,981.305,985.583,1079.51,1083.01,1096.27,1097.71,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1109.73,1115.63,1123.26,1120.54,1122.63,1124.33,1125.77,1121.08,1001,1009.7,1064.19,1040.37,1101.34,1105.76,1116.63,1118.06,
1D FFT X-Direction,6.6172,6.66459,6.60462,6.70152,6.64404,6.68957,6.63713,6.67462,6.66758,6.66058,6.6674,6.69865,6.68492,6.7318,6.78684,6.64123,
Run complete,1226.76,1233.03,1241.13,1238.02,1239.95,1243.53,1244.36,1238.78,1118.44,1127.48,1183.06,1156.6,1218.93,1222.71,1236.29,1237.33,

init,2138.32,2142.56,2156.03,2155.04,2142.28,2146.79,2162.15,2161.16,2173.06,2175.27,2188.62,2188.93,2190.73,2194.93,2209.29,2208.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1263.82,1271.9,1280.61,1277.44,1287.99,1286.75,1283.82,1277.56,1142.79,1151.65,1180,1171.29,1261.63,1266.98,1278.97,1277.35,
Transpose (First Send),27.5413,27.4499,27.5432,27.603,27.5745,27.5827,27.5368,27.4396,27.5391,27.4131,27.6269,27.5463,27.4859,27.6452,27.66,27.5413,
Transpose (Packing),320.992,320.933,534.375,534.347,327.106,305.132,541.603,537.721,326.973,305.317,579.223,554.802,323.337,309.215,509.336,509.256,
Transpose (Start Local Transpose),6.88321,6.82639,6.93628,6.92277,6.89317,6.89597,6.85284,6.81384,6.88329,6.80892,6.89875,6.89632,6.85903,6.92736,6.9608,6.93036,
Transpose (Start Receive),6.89092,6.84188,6.95274,6.93276,6.90096,6.90303,6.8605,6.82141,6.8913,6.81684,6.90666,6.90609,6.86615,6.94203,6.98352,6.94065,
Transpose (First Receive),65.4657,88.9954,96.8642,62.9389,64.9348,90.5446,99.7671,65.1571,67.4228,88.6649,97.2236,63.6379,67.9893,87.7083,99.7631,71.1939,
Transpose (Finished Receive),1125.81,1127.03,1138.11,1138.14,1126.6,1131.13,1138.78,1138.44,1002.22,1008.25,1020.54,1021.67,1120.83,1124.85,1135.46,1137.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1147.58,1154.77,1163.88,1159.95,1170.95,1169.91,1165.77,1160.22,1024.02,1034.82,1063.53,1052.55,1142.65,1148.85,1159.23,1158.81,
1D FFT X-Direction,6.69125,6.61685,6.68614,6.72251,6.69799,6.68988,6.66239,6.61397,6.66066,6.62712,6.66088,6.66682,6.6486,6.69742,6.70272,6.67441,
Run complete,1263.82,1271.91,1280.62,1277.44,1287.99,1286.75,1283.83,1277.57,1142.8,1151.67,1180.03,1171.31,1261.63,1266.98,1278.98,1277.35,

init,2138.32,2142.56,2156.03,2155.04,2142.28,2146.79,2162.15,2161.16,2173.06,2175.27,2188.62,2188.93,2190.73,2194.93,2209.29,2208.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1201.79,1200.42,1188.22,1202.83,1192.04,1185.19,1169.59,1182.02,1192.73,1182.98,1135.74,1155.18,1210.97,1200.88,1226.42,1242.5,
Transpose (First Send),27.538,27.3852,27.3045,27.5679,27.5199,27.5211,27.3789,27.5818,27.5858,27.4056,27.5372,27.5384,27.3947,27.5993,27.6707,27.5874,
Transpose (Packing),565.875,546.703,313.378,323.129,570.692,547.556,321.088,321.197,571.736,535.668,321.159,321.169,523.178,499.256,321.429,321.426,
Transpose (Start Local Transpose),6.86469,6.81697,6.78701,6.94411,6.83503,6.83596,6.79503,6.90874,6.90803,6.85344,6.84614,6.87578,6.83893,6.92078,6.9369,6.97403,
Transpose (Start Receive),6.87272,6.82429,6.81159,6.95914,6.84234,6.84288,6.80311,6.92314,6.91594,6.8626,6.86214,6.88443,6.84832,6.92837,6.94396,6.99051,
Transpose (First Receive),63.5551,85.3775,94.741,65.1686,66.3704,84.2639,100.229,73.7656,64.6498,87.1277,97.5635,66.9431,72.5697,85.841,100.124,72.9869,
Transpose (Finished Receive),1052.63,1051.34,1001.38,1039.69,1044.56,1042.52,998.521,1031.13,1047.25,1044.4,974.517,1021.49,1051.32,1046.69,991.026,1028.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1085.07,1083.81,1069.41,1083.71,1073.83,1067.24,1052.03,1064.21,1075.64,1066.19,1017.59,1037.85,1093.31,1081.42,1107.31,1124.13,
1D FFT X-Direction,6.67571,6.61491,6.61239,6.73489,6.64794,6.65765,6.56801,6.67453,6.73255,6.66759,6.62493,6.67968,6.61165,6.71415,6.73763,6.72351,
Run complete,1201.79,1200.44,1188.22,1202.83,1192.19,1185.21,1169.59,1182.02,1192.74,1182.98,1135.75,1155.18,1210.98,1200.88,1226.43,1242.51,

init,2138.32,2142.56,2156.03,2155.04,2142.28,2146.79,2162.15,2161.16,2173.06,2175.27,2188.62,2188.93,2190.73,2194.93,2209.29,2208.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1267.34,1273.61,1282.42,1278.17,1277.87,1284.81,1283.66,1277.88,1089.25,1107.62,1170.04,1143.74,1264.26,1269.56,1279.54,1276.21,
Transpose (First Send),27.5324,27.5144,27.2378,27.4875,27.6499,27.4944,27.5144,27.5313,27.4663,27.3798,27.5439,27.5376,27.3053,27.6735,27.6257,27.5349,
Transpose (Packing),325.975,315.172,529.266,529.646,322.717,304.93,550.419,522.03,325.532,306.899,580.126,556.367,319.45,309.329,513.831,515.19,
Transpose (Start Local Transpose),6.82557,6.88009,6.74621,6.88914,6.93216,6.85394,6.86874,6.85735,6.89932,6.85079,6.86858,6.85745,6.80196,6.94923,6.93894,6.95078,
Transpose (Start Receive),6.83323,6.89746,6.75562,6.8981,6.94693,6.86225,6.87679,6.86493,6.91708,6.86053,6.87652,6.8656,6.81083,6.95919,6.94831,6.96072,
Transpose (First Receive),65.5215,88.5299,95.3012,61.2834,62.2095,86.3904,96.9378,68.1058,67.7186,88.2732,96.8601,63.1148,69.5993,85.7628,98.0609,68.7854,
Transpose (Finished Receive),1127.6,1129.49,1137.99,1138,1128.71,1131.51,1138.64,1138.32,951.021,960.152,990.755,994.493,1123.17,1127.54,1135.43,1136.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1149.38,1155.91,1164.43,1159.8,1161.25,1166.08,1165.59,1160.09,972.819,990.265,1052.05,1025.37,1144.99,1150.71,1161.8,1158.52,
1D FFT X-Direction,6.65353,6.61994,6.55876,6.71787,6.70183,6.67301,6.64509,6.6441,6.67146,6.65204,6.66768,6.6631,6.61458,6.74564,6.73132,6.68296,
Run complete,1267.34,1273.61,1282.42,1278.18,1277.87,1284.82,1283.66,1277.88,1128.72,1127.38,1170.05,1143.75,1264.26,1269.56,1279.54,1276.21,

init,2138.32,2142.56,2156.03,2155.04,2142.28,2146.79,2162.15,2161.16,2173.06,2175.27,2188.62,2188.93,2190.73,2194.93,2209.29,2208.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1249.61,1258.23,1265.68,1259.9,1257.6,1266.15,1268.19,1260.9,1159.57,1158.9,1193.58,1187.54,1247.02,1254.65,1264.07,1260.4,
Transpose (First Send),27.5438,27.4545,27.3511,27.5853,27.527,27.5943,27.6188,27.4233,27.5343,27.3669,27.6264,27.3352,27.5156,27.6574,27.6223,27.6207,
Transpose (Packing),321.045,320.996,544.999,545.157,336.748,301.954,557.64,554.215,324.826,307.762,568.692,568.402,326.041,313.43,489.394,489.416,
Transpose (Start Local Transpose),6.82308,6.78932,6.82232,6.90821,6.84333,6.89215,6.92916,6.80356,6.86843,6.80205,6.8621,6.79986,6.85986,6.91862,6.9603,6.98686,
Transpose (Start Receive),6.83135,6.79742,6.8387,6.92448,6.86315,6.90632,6.94384,6.81138,6.87562,6.81028,6.87007,6.80813,6.86757,6.92622,6.96774,6.99631,
Transpose (First Receive),65.1272,89.8002,96.9996,61.5715,65.1531,87.1721,97.304,66.8908,66.6822,87.9489,96.2573,62.5758,69.676,87.3116,97.8768,66.8468,
Transpose (Finished Receive),1111.3,1113.15,1121.29,1121.39,1112.08,1114.78,1122.16,1122.15,979.009,993.67,1038.78,1039.97,1106.79,1110.55,1119.27,1120.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1133.08,1139.36,1147.74,1143.19,1139.89,1147.18,1149.24,1143.93,1040.64,1040.67,1077.26,1070.85,1128.62,1134.09,1144.89,1142.18,
1D FFT X-Direction,6.66053,6.63443,6.60397,6.68938,6.64751,6.66734,6.69225,6.62732,6.70812,6.61662,6.67294,6.61296,6.67928,6.73116,6.74548,6.75224,
Run complete,1249.62,1258.23,1265.68,1259.9,1257.6,1266.15,1268.19,1260.91,1159.59,1158.91,1193.59,1187.57,1247.02,1254.65,1264.08,1260.41,

init,2138.32,2142.56,2156.03,2155.04,2142.28,2146.79,2162.15,2161.16,2173.06,2175.27,2188.62,2188.93,2190.73,2194.93,2209.29,2208.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1229.62,1226.93,1203.56,1214.48,1185.49,1177.56,1143.89,1153.77,1224.25,1222.3,1177.26,1202.54,1227.78,1225.34,1207.5,1219.96,
Transpose (First Send),27.6177,27.4428,27.2986,27.5519,27.5029,27.5091,27.5484,27.5773,27.3453,27.6181,27.6359,27.6055,27.5595,27.6007,27.6248,27.554,
Transpose (Packing),556.237,535.989,312.744,323.03,586.826,548.392,321.256,321.26,568.222,524.879,321.28,321.242,529.685,511.197,321.341,321.328,
Transpose (Start Local Transpose),6.93182,6.84884,6.83299,6.928,6.82569,6.8294,6.88806,6.89836,6.81553,6.91286,6.90053,6.92358,6.86259,6.8822,6.89082,6.93986,
Transpose (Start Receive),6.94581,6.85655,6.84215,6.93769,6.83329,6.83654,6.89606,6.91084,6.82337,6.92005,6.91379,6.93734,6.8773,6.89043,6.89751,6.95684,
Transpose (First Receive),68.4637,85.8674,94.7602,64.0477,62.7965,82.7888,97.9829,73.2166,70.1165,84.4452,95.8442,68.4357,66.7877,89.9313,102.843,71.4804,
Transpose (Finished Receive),1088.78,1088.24,1065.57,1083.84,1029.96,1027.26,1003.22,1021.78,1087.38,1085.57,1036.89,1074.85,1088.39,1087.35,1056.27,1078.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1111.08,1110.01,1087.27,1098.28,1068.5,1058.15,1024.93,1035.89,1107.43,1105.67,1058.48,1085.72,1109.24,1108.29,1088.56,1100.36,
1D FFT X-Direction,6.71037,6.6714,6.63374,6.74982,6.61579,6.62842,6.69324,6.68051,6.64793,6.76793,6.67231,6.68635,6.65145,6.70227,6.69391,6.68177,
Run complete,1229.62,1226.94,1203.58,1214.49,1185.52,1177.58,1143.9,1153.78,1224.26,1222.31,1177.26,1202.54,1227.78,1225.34,1207.51,1219.96,

init,2138.32,2142.56,2156.03,2155.04,2142.28,2146.79,2162.15,2161.16,2173.06,2175.27,2188.62,2188.93,2190.73,2194.93,2209.29,2208.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1250.08,1254.56,1265.21,1262.02,1258.85,1265.73,1267.23,1260.28,1119.39,1135.23,1186.78,1158.86,1244.95,1251.51,1263.67,1261.79,
Transpose (First Send),27.5874,27.544,27.5322,27.6758,27.7047,27.565,27.6011,27.4871,27.5573,27.4603,27.5368,27.5491,27.4262,27.6766,27.5895,27.4393,
Transpose (Packing),326.249,314.26,536.897,537.049,322.659,305.112,556.66,539.432,325.449,307.654,573.027,555.696,320.152,309.246,510.228,509.595,
Transpose (Start Local Transpose),6.85507,6.84041,6.92476,6.93136,6.92946,6.888,6.86444,6.80543,6.93805,6.8917,6.8203,6.86552,6.82201,6.97957,6.91501,6.8526,
Transpose (Start Receive),6.86516,6.84788,6.94884,6.94534,6.94472,6.89611,6.87246,6.8125,6.9558,6.90947,6.82732,6.87289,6.83107,6.99492,6.92813,6.86187,
Transpose (First Receive),64.8283,89.647,97.3701,62.4492,64.6899,90.5576,99.4705,65.4067,66.9176,88.9682,97.2767,63.0043,70.1932,88.9194,99.7101,67.2358,
