,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,444.348,444.424,427.523,427.705,439.488,438.014,434.912,434.887,446.459,444.152,431.267,431.262,440.552,432.963,426.381,434.574,430.968,431.007,419.023,418.785,441.348,446.296,428.523,450.484,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.186,102.132,101.781,102.355,102.342,102.244,101.752,102.29,102.131,102.065,100.564,101.959,99.831,98.0113,95.8002,99.3868,101.653,101.652,99.4215,100.697,101.822,101.766,99.8035,100.958,
Transpose (First Send),3.29885,3.1809,2.94926,2.97441,2.93362,2.73956,2.64042,2.75497,2.75066,2.80578,2.96816,2.66538,2.52202,2.85557,2.85578,2.70424,2.11519,2.08554,1.90102,2.17143,2.21593,2.31947,2.21058,2.10499,
Transpose (Packing),48.2609,46.5937,28.6964,28.5581,46.8925,45.9167,27.0649,28.2981,47.8272,44.9463,28.5979,27.9886,48.8111,46.7274,28.5655,28.0074,44.2918,43.3749,27.2568,26.8167,45.2223,44.4931,27.3862,27.316,
Transpose (Start Local Transpose),1.62404,1.58482,1.59754,1.57324,1.49705,1.57389,1.45643,1.58581,1.48835,1.48539,1.54952,1.50493,1.44981,1.52828,1.56332,1.55184,1.00553,0.912973,0.925957,1.02851,0.996031,0.985447,0.999141,1.02095,
Transpose (Start Receive),1.63718,1.5978,1.61049,1.58267,1.50396,1.58464,1.46371,1.59329,1.49458,1.49212,1.55614,1.51154,1.45547,1.53513,1.57047,1.55989,1.01557,0.919154,0.933799,1.03542,1.00249,0.991762,1.00664,1.03101,
Transpose (First Receive),3.98067,6.68413,7.18788,5.36282,8.77488,6.12157,6.69103,5.2275,6.45948,5.8162,6.48428,5.34813,5.31238,5.30287,6.26269,5.02856,5.25962,5.28052,5.68242,3.88809,5.61242,5.38006,6.03496,4.2673,
Transpose (Finished Receive),99.7834,99.7364,98.8299,99.2226,99.8174,99.8001,99.1797,99.3655,99.7777,99.7174,98.1273,99.36,97.5546,94.8263,93.8716,97.6657,99.3209,99.308,97.146,98.1722,99.5132,99.4768,97.4631,98.474,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.016,100.969,100.609,101.192,101.177,101.074,100.599,101.139,101.015,100.935,99.4518,100.839,98.7158,96.8811,94.6799,98.2809,100.53,100.519,98.3102,99.5937,100.697,100.66,98.6791,99.8369,
1D FFT X-Direction,1.33945,1.29633,1.29497,1.31569,1.26846,1.25966,1.23842,1.34459,1.26061,1.24805,1.32303,1.26427,1.22761,1.32661,1.37534,1.34657,0.672017,0.712807,0.655543,0.772712,0.753183,0.747219,0.75074,0.699767,
Run complete,102.189,102.136,101.783,102.357,102.344,102.247,101.755,102.293,102.134,102.068,100.567,101.962,99.8441,99.8055,99.1853,99.3949,101.656,101.655,99.4242,100.699,101.825,101.769,99.8059,100.96,

init,444.348,444.424,427.523,427.705,439.488,438.014,434.912,434.887,446.459,444.152,431.267,431.262,440.552,432.963,426.381,434.574,430.968,431.007,419.023,418.785,441.348,446.296,428.523,450.484,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.144,102.703,103.662,103.253,102.771,102.972,103.809,103.249,97.109,95.7542,100.956,100.53,100.847,100.265,102.922,102.534,100.397,101.215,102.766,102.541,100.287,100.869,103.022,102.853,
Transpose (First Send),2.90773,2.65942,3.29028,3.18395,2.93335,2.65984,2.84803,2.84769,2.58191,2.83188,2.86892,2.71402,2.63648,2.89205,2.87002,2.86397,2.07225,2.05611,1.80912,2.29601,2.20438,2.08603,2.17246,2.09181,
Transpose (Packing),28.9779,27.7151,47.2826,46.5695,28.1391,26.8255,47.3856,46.4992,28.662,27.0956,49.9814,47.3638,28.9491,27.4881,48.4376,46.9354,27.615,26.015,44.0693,43.7518,27.5033,26.2284,44.5926,44.393,
Transpose (Start Local Transpose),1.70417,1.5298,1.54104,1.48362,1.53965,1.577,1.5061,1.58128,1.41366,1.46528,1.59416,1.50222,1.49251,1.56714,1.59075,1.60448,0.971098,0.915689,0.906313,1.15464,0.983787,0.962858,1.02063,1.04063,
Transpose (Start Receive),1.71336,1.53728,1.54803,1.49237,1.54712,1.5877,1.51323,1.58803,1.4209,1.47198,1.60117,1.50867,1.4991,1.57367,1.59874,1.61202,0.981577,0.92255,0.913063,1.16314,0.990018,0.969728,1.02803,1.05072,
Transpose (First Receive),3.85757,6.52848,6.84299,5.81076,12.0886,6.31614,6.67848,5.11304,5.43512,5.60816,6.49472,4.90068,6.30636,5.64295,6.63794,5.07745,6.44616,4.92338,5.58035,4.00096,7.77329,5.48196,5.85925,4.29375,
Transpose (Finished Receive),99.4651,100.616,100.814,100.809,99.6583,100.705,100.862,100.807,95.3792,94.0295,96.0744,96.3458,99.1322,98.5246,100.215,100.202,98.6556,99.4923,100.638,100.422,98.5414,99.1263,100.566,100.525,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.962,101.538,102.499,102.084,101.605,101.798,102.643,102.08,95.9944,94.6449,99.8503,99.4223,99.7487,99.1394,101.798,101.42,99.2707,100.109,101.641,101.427,99.1821,99.7691,101.911,101.743,
1D FFT X-Direction,1.33236,1.31837,1.29383,1.24402,1.32159,1.23438,1.26138,1.34189,1.18728,1.25724,1.34415,1.27588,1.27603,1.34184,1.33925,1.3702,0.653248,0.688928,0.684003,0.767023,0.755408,0.733983,0.785545,0.712687,
Run complete,102.147,102.705,103.665,103.256,102.773,102.975,103.812,103.251,99.9717,99.5692,100.969,100.816,100.849,100.268,102.926,102.537,100.4,101.217,102.768,102.543,100.29,100.872,103.024,102.856,

init,444.348,444.424,427.523,427.705,439.488,438.014,434.912,434.887,446.459,444.152,431.267,431.262,440.552,432.963,426.381,434.574,430.968,431.007,419.023,418.785,441.348,446.296,428.523,450.484,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,99.3086,99.0089,101.523,101.205,97.3571,98.2957,100.87,100.169,96.0228,97.2583,100.607,100.595,95.6128,92.7812,100.19,100.014,95.8383,94.9602,100.305,100.292,96.8849,96.6604,100.416,100.524,
Transpose (First Send),2.78779,2.68054,3.30173,3.35195,2.97388,2.71973,2.70793,2.83728,2.61192,2.36967,2.9689,2.72502,2.55273,2.87899,2.73135,2.78808,2.10504,1.98698,1.79674,2.23891,2.28152,2.19262,2.30767,2.10459,
Transpose (Packing),28.544,27.5669,47.3576,47.4116,28.4493,27.0806,47.5695,45.9681,28.4657,26.8977,48.2527,47.5893,28.6554,27.8144,48.309,48.3692,27.5148,25.8161,44.6835,44.8305,27.5492,26.0622,45.2217,45.0191,
Transpose (Start Local Transpose),1.59787,1.54141,1.59475,1.58063,1.58276,1.58446,1.51874,1.59388,1.44221,1.46063,1.56757,1.53686,1.48789,1.56954,1.59832,1.61126,0.983954,0.957938,0.867179,1.06145,0.998868,0.9767,0.995981,1.02949,
Transpose (Start Receive),1.6062,1.54871,1.6039,1.58975,1.59119,1.59552,1.52617,1.60151,1.44952,1.46767,1.57532,1.54491,1.49482,1.57646,1.60655,1.619,0.994399,0.964758,0.891335,1.06953,1.0054,0.983857,1.00516,1.04013,
