,0,1,2,3,4,5,6,7,
init,298.303,301.651,294.401,294.848,313.91,311.695,308.35,302.598,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,488.251,488.843,430.011,429.164,490.389,489.392,430.281,429.105,
Transpose (First Send),3.80192,3.80723,3.81959,3.74581,3.79169,3.81113,3.72647,3.82507,
Transpose (Packing),5.8406,5.87735,6.24171,5.90344,5.92234,5.90602,5.89323,5.94874,
Transpose (Start Local Transpose),3.36343,3.40157,3.35719,3.3658,3.37814,3.37661,3.38238,3.41152,
Transpose (Start Receive),3.36784,3.4062,3.36167,3.37061,3.38256,3.38081,3.38786,3.41613,
Transpose (First Receive),430.151,430.111,371.214,370.022,430.383,429.134,371.354,370.333,
Transpose (Finished Receive),430.151,430.112,371.214,370.022,430.383,429.134,371.355,370.334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),430.158,430.118,371.221,370.03,430.391,429.142,371.363,370.341,
1D FFT X-Direction,3.24922,3.26382,3.23176,3.24407,3.26076,3.24057,3.23768,3.2668,
Run complete,488.253,488.845,430.147,429.379,490.391,489.395,430.379,429.144,

init,298.303,301.651,294.401,294.848,313.91,311.695,308.35,302.598,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,431.761,432.857,489.053,429.127,488.46,488.827,428.338,429.858,
Transpose (First Send),3.78557,3.84152,3.8044,3.75023,3.78591,3.78748,3.73197,3.77333,
Transpose (Packing),5.82962,5.94304,5.91617,5.92232,5.86046,5.86966,5.935,5.93601,
Transpose (Start Local Transpose),3.32785,3.38508,3.36476,3.37928,3.34015,3.33722,3.38467,3.33747,
Transpose (Start Receive),3.33266,3.39787,3.36859,3.38362,3.34393,3.3417,3.3898,3.34177,
Transpose (First Receive),374.274,374.402,429.429,372.137,428.375,430.08,370.426,370.464,
Transpose (Finished Receive),374.275,374.402,429.43,372.137,428.375,430.08,370.427,370.465,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),374.282,374.409,429.453,372.144,428.383,430.088,370.435,370.471,
1D FFT X-Direction,3.22077,3.25239,3.23586,3.21472,3.22454,3.22603,3.2549,3.22061,
Run complete,431.763,432.859,489.06,429.415,488.462,488.829,428.627,430.074,

init,298.303,301.651,294.401,294.848,313.91,311.695,308.35,302.598,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,484.722,484.112,424.692,426.281,428.573,426.975,487.604,428.139,
Transpose (First Send),3.78163,3.79008,3.90799,3.77979,3.78628,3.87183,3.76273,3.70915,
Transpose (Packing),5.82329,5.87672,5.92445,5.87562,5.92096,5.95653,5.91821,5.82547,
Transpose (Start Local Transpose),3.34381,3.36569,3.4109,3.36818,3.34722,3.40127,3.40982,3.3124,
Transpose (Start Receive),3.34795,3.36977,3.41559,3.38381,3.35107,3.40549,3.41457,3.31655,
Transpose (First Receive),424.948,426.439,366.843,367.843,369.227,368.252,428.495,369.647,
Transpose (Finished Receive),424.948,426.439,366.843,367.844,369.227,368.253,428.496,369.648,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),424.956,426.446,366.849,367.85,369.256,368.26,428.521,369.671,
1D FFT X-Direction,3.23342,3.25517,3.24576,3.24058,3.23174,3.27238,3.25749,3.19207,
Run complete,484.724,484.114,425.081,426.436,428.579,426.978,487.611,428.484,

init,298.303,301.651,294.401,294.848,313.91,311.695,308.35,302.598,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,483.242,424.804,425.161,424.04,486.924,427.464,425.872,426.107,
Transpose (First Send),3.79382,3.8407,3.80938,3.76713,3.885,3.85379,3.80695,3.84585,
Transpose (Packing),5.84415,5.92187,5.91834,5.85507,5.97819,5.95945,5.95057,5.95943,
Transpose (Start Local Transpose),3.34169,3.39831,3.38445,3.33944,3.45721,3.43124,3.48063,3.4606,
Transpose (Start Receive),3.34572,3.40313,3.38877,3.34319,3.46207,3.43606,3.48622,3.46609,
Transpose (First Receive),425.322,366.863,367.013,366.181,427.743,367.733,367.437,367.743,
Transpose (Finished Receive),425.322,366.863,367.014,366.182,427.743,367.734,367.438,367.743,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),425.329,366.87,367.021,366.188,427.751,367.741,367.446,367.75,
1D FFT X-Direction,3.23866,3.27466,3.25007,3.21485,3.2677,3.29144,3.26522,3.26153,
Run complete,483.244,425.146,425.318,424.135,486.927,427.74,426.031,426.135,

init,298.303,301.651,294.401,294.848,313.91,311.695,308.35,302.598,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,429.657,487.271,429.139,427.44,487.171,427.022,487.251,427.342,
Transpose (First Send),3.77879,3.80761,3.82973,3.77102,3.80419,3.80537,3.75268,3.84521,
Transpose (Packing),5.85841,5.87845,5.80107,5.90242,5.90974,5.96964,5.9667,5.99308,
Transpose (Start Local Transpose),3.35402,3.37117,3.31272,3.34845,3.367,3.35534,3.3866,3.3945,
Transpose (Start Receive),3.35821,3.37616,3.31654,3.35266,3.37126,3.35942,3.39159,3.40756,
Transpose (First Receive),370.539,429.373,370.182,369.435,427.483,367.532,427.626,367.268,
Transpose (Finished Receive),370.54,429.373,370.183,369.436,427.484,367.533,427.627,367.269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),370.546,429.402,370.19,369.443,427.491,367.54,427.635,367.275,
