,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.673,298.301,286.84,284.275,301.072,294.427,288.422,294.323,297.891,290.859,290.424,293.178,287.739,287.045,290.511,286.46,288.599,285.067,290.663,289.39,299.982,294.257,282.103,283.798,294.923,293.641,292.204,285.622,291.617,287.809,288.054,285.287,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,73.885,73.9199,73.8934,75.5944,73.9759,75.1598,75.1601,73.972,74.0381,74.1831,75.5787,74.1477,75.6334,75.5727,75.6364,75.6061,74.6943,74.6643,74.6382,74.6992,73.3483,75.3827,73.3683,75.5876,74.3785,73.5276,74.3777,73.5562,82.2901,75.314,75.3476,82.2874,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024728,0.026153,0.025512,0.025872,0.024632,0.025369,0.022901,0.02337,0.026103,0.025735,0.025404,0.028309,0.02385,0.02827,0.025908,0.0258,0.023485,0.021776,0.021953,0.023006,0.025551,0.027572,0.026158,0.027222,0.02339,0.025056,0.02237,0.022783,0.158673,0.026269,0.027606,0.028057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025114,0.026372,0.025724,0.026104,0.024825,0.025622,0.023136,0.02356,0.026329,0.026102,0.025678,0.028648,0.02413,0.028538,0.026112,0.026137,0.023878,0.022046,0.022245,0.02323,0.025774,0.027859,0.026555,0.02751,0.023677,0.02534,0.022564,0.023087,0.158934,0.026493,0.027842,0.028364,
