,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.612,295.702,293.174,289.23,294.455,295.063,292.085,297.672,303,302.766,297.137,297.082,299.92,293.957,289.447,291.941,291.742,294.935,280.438,281.568,292.134,295.593,291.502,289.341,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.6536,40.8733,40.8481,40.6418,40.6446,40.4511,40.6131,40.6743,38.7023,39.4913,38.7256,39.5741,39.4469,39.0496,39.3056,39.5784,39.7462,39.6773,39.644,39.6741,39.4567,39.5901,39.309,39.5064,
Transpose (First Send),0.312384,0.316754,0.317104,0.31288,0.31159,0.314094,0.319008,0.315088,0.299712,0.300284,0.300296,0.302994,0.302333,0.299867,0.303398,0.307135,0.30558,0.309639,0.308097,0.310453,0.301052,0.297085,0.300119,0.300954,
Transpose (Packing),0.890833,0.894142,0.892379,0.886985,0.885871,0.889838,0.888708,0.887884,0.853,0.861422,0.855851,0.881731,0.859014,0.857245,0.860672,0.889384,0.876997,0.87992,0.867854,0.868975,0.85728,0.857234,0.859787,0.855415,
Transpose (Start Local Transpose),0.891193,0.894446,0.892736,0.88729,0.886227,0.890149,0.888981,0.888177,0.853238,0.861804,0.856083,0.882082,0.859238,0.85753,0.860945,0.889723,0.877248,0.880504,0.868041,0.869148,0.857512,0.857524,0.859989,0.855693,
Transpose (Start Receive),0.89623,0.899291,0.897389,0.891578,0.891239,0.896039,0.893352,0.892883,0.85792,0.866797,0.860837,0.88773,0.864822,0.862524,0.865625,0.896716,0.882192,0.885083,0.872347,0.873551,0.862509,0.862487,0.86485,0.860498,
Transpose (First Receive),36.6704,36.8779,36.8777,36.7538,36.7205,36.4966,36.6587,36.7096,35.0063,35.8671,35.0418,35.8811,35.7757,35.3036,35.6965,35.9615,36.0515,35.9788,35.8817,36.005,35.7787,35.971,35.696,35.786,
Transpose (Finished Receive),36.6716,36.8784,36.8783,36.7543,36.7209,36.4973,36.6592,36.7103,35.007,35.8676,35.043,35.8817,35.7763,35.3043,35.697,35.962,36.0519,35.9794,35.8824,36.0055,35.7792,35.9715,35.6965,35.7864,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
