,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2147.88,2151.98,2169.42,2166.24,2132.57,2129.88,2161.26,2158.48,2157.49,2161.34,2172.96,2173.84,2127.66,2123.83,2140.19,2142.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1577.78,1577.8,1570.08,1572.59,1570.6,1564.78,1574.77,1575.95,1572.17,1581.77,1420.6,1768.71,1569.96,1566.97,1557.22,1565,
Transpose (First Send),332.921,333.027,332.938,332.909,333.067,333.095,332.871,332.982,332.977,332.844,332.969,332.91,333.087,333.053,332.838,332.951,
Transpose (Packing),332.916,333.021,332.936,332.906,333.064,333.068,332.87,332.981,332.975,332.842,332.964,332.908,333.085,333.051,332.835,332.95,
Transpose (Start Local Transpose),332.976,333.163,333.019,332.967,333.125,333.269,332.933,333.045,333.03,332.898,333.101,332.967,333.141,333.105,332.894,333.02,
Transpose (Start Receive),332.984,333.17,333.027,332.976,333.132,333.288,332.939,333.05,333.036,332.905,333.107,332.972,333.147,333.11,332.901,333.026,
Transpose (First Receive),1214.32,1214.32,1209.1,1211.78,1213.72,1207.65,1212.36,1213.76,1218.42,1228.05,1231.99,1580.15,1209.4,1206.28,1201.47,1209.31,
Transpose (Finished Receive),1214.32,1214.32,1209.1,1211.78,1213.72,1207.65,1212.36,1213.76,1218.42,1228.05,1231.99,1580.15,1209.4,1206.28,1201.47,1209.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1562.82,1562.81,1555.15,1557.8,1555.67,1549.52,1559.6,1560.79,1557.13,1566.91,1405.58,1753.7,1555.02,1551.83,1542.03,1549.82,
1D FFT X-Direction,6.14667,6.22326,6.10325,6.08077,6.19891,6.18916,6.11248,6.20654,6.18782,6.08606,6.15835,6.1127,6.20785,6.19416,6.07656,6.17063,
Run complete,1578.1,1579.27,1570.67,1573.67,1570.61,1564.79,1574.81,1575.96,1572.3,1582.02,1420.61,1768.71,1571.79,1566.99,1557.22,1566.04,

