,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3978.45,3982.23,3973.12,3969.36,4004.11,4008.19,4026.07,4024.81,4045.37,4040.69,4061.32,4061.3,4059.81,4064.7,4031,4033.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2530.32,2530.54,2510.69,2494.79,2527.3,2527.7,2516.37,2516.69,2519.81,2520.6,2516.19,2516.39,2520.11,2516.42,2517.08,2516.74,
Transpose (First Send),670.329,670.344,670.074,669.531,670.554,670.667,670.176,670.165,670.033,670.375,670.435,670.417,670.218,669.684,670.352,670.146,
Transpose (Packing),670.287,670.339,670.069,669.494,670.55,670.629,670.172,670.119,670.027,670.334,670.402,670.372,670.174,669.64,670.347,670.144,
Transpose (Start Local Transpose),670.531,670.442,670.164,669.706,670.668,670.84,670.267,670.343,670.12,670.541,670.581,670.588,670.394,669.848,670.48,670.217,
Transpose (Start Receive),670.578,670.469,670.186,669.763,670.689,670.883,670.285,670.405,670.138,670.595,670.629,670.646,670.442,669.898,670.521,670.231,
Transpose (First Receive),1071.43,1068.26,1025.56,1025.6,1074.2,1072.97,1035.62,1035.61,1076.15,1070.04,1053.4,1053.44,1022.39,1022.37,1078.25,1081.57,
Transpose (Finished Receive),2001.8,2001.51,2001.77,2001.43,1987.93,1988,1987.47,1986.84,2001.95,2002.04,2001.71,2001.93,2001.72,2001.88,2001.73,2001.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2500.53,2500.41,2481.07,2465.32,2497.62,2497.66,2486.27,2486.54,2490.12,2490.78,2486.43,2486.67,2490.24,2486.09,2486.7,2486.35,
1D FFT X-Direction,16.4005,16.4355,16.9758,16.3843,16.7653,16.8085,16.5731,16.4935,16.5366,16.7818,16.7546,16.7115,16.8329,16.3783,16.8447,16.6461,
