,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.889,294.019,284.722,287.315,297.982,293.011,293.709,289.021,304.937,305.661,298.636,297.24,297.265,299.16,296.073,290.975,291.407,294.809,289.124,290.285,293.046,293.479,289.635,287.766,301.929,307.319,298.095,297.96,291.187,289.964,292.198,293.085,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.768973,0.713952,0.767129,0.774705,0.811993,0.80897,0.807225,0.808532,0.716848,0.848005,0.814924,0.824038,0.773448,0.775462,0.813712,0.809219,0.655132,0.684627,0.78623,0.807475,0.872785,0.852562,0.879012,0.876076,0.656421,0.796614,0.817422,0.816924,0.695524,0.712011,0.76263,0.807044,
Transpose (First Send),0.176618,0.176255,0.183213,0.182138,0.185074,0.181485,0.184703,0.182706,0.169744,0.175178,0.181846,0.184228,0.178728,0.179008,0.184802,0.182017,0.17651,0.176293,0.186248,0.185645,0.179086,0.178432,0.184627,0.184146,0.175737,0.175044,0.182414,0.182792,0.181008,0.179384,0.182565,0.18321,
Transpose (Packing),0.175917,0.175589,0.182491,0.181396,0.184226,0.180725,0.183743,0.18199,0.169077,0.174365,0.181129,0.183275,0.178045,0.178313,0.183663,0.181154,0.175744,0.175604,0.18533,0.184404,0.178225,0.177724,0.183919,0.183424,0.175072,0.174455,0.181729,0.182252,0.180243,0.178751,0.181862,0.182456,
Transpose (Start Local Transpose),0.234131,0.231572,0.242756,0.246301,0.244462,0.241801,0.24748,0.245794,0.229991,0.292382,0.245968,0.247415,0.236359,0.234129,0.247808,0.247222,0.231536,0.232458,0.245691,0.24266,0.245445,0.237247,0.245268,0.244636,0.234107,0.233265,0.239517,0.240241,0.238628,0.237377,0.242887,0.244336,
Transpose (Start Receive),0.238396,0.23588,0.247649,0.250592,0.24954,0.246306,0.253279,0.250283,0.234681,0.298444,0.250688,0.253126,0.243149,0.238714,0.25393,0.251992,0.235827,0.237498,0.250067,0.24822,0.250545,0.242364,0.250258,0.249583,0.239429,0.238306,0.244211,0.244536,0.243122,0.241692,0.247642,0.249851,
Transpose (First Receive),0.278655,0.27543,0.319437,0.325548,0.314095,0.296669,0.333347,0.327126,0.284248,0.427863,0.326636,0.331466,0.290152,0.28286,0.330713,0.33428,0.280953,0.278283,0.321593,0.327797,0.368001,0.330614,0.335792,0.334759,0.280805,0.315247,0.290096,0.314225,0.283709,0.298929,0.3217,0.327052,
Transpose (Finished Receive),0.734738,0.677758,0.732065,0.735364,0.776402,0.771916,0.768602,0.773305,0.672822,0.796363,0.773869,0.781179,0.728048,0.726408,0.760537,0.763556,0.469107,0.579713,0.749476,0.766617,0.792796,0.786435,0.793629,0.797054,0.516473,0.76246,0.776006,0.776134,0.640271,0.642644,0.7268,0.773442,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.747867,0.692394,0.746532,0.754176,0.791115,0.787157,0.785546,0.787467,0.694922,0.827083,0.793419,0.801363,0.750982,0.755514,0.79108,0.787945,0.632003,0.662856,0.764293,0.785088,0.851022,0.831147,0.858257,0.85536,0.633498,0.775604,0.79611,0.796282,0.673856,0.6909,0.741515,0.786599,
1D FFT X-Direction,0.013775,0.013634,0.01375,0.012973,0.015976,0.014504,0.014773,0.013457,0.01369,0.017959,0.013304,0.01457,0.01382,0.014344,0.014968,0.013446,0.014159,0.013841,0.015142,0.014714,0.01361,0.013266,0.014653,0.01377,0.01353,0.013544,0.013425,0.013386,0.01437,0.013475,0.013406,0.01351,
Run complete,0.789817,0.783094,0.788518,0.788754,0.813367,0.810235,0.8101,0.809702,0.775549,0.849222,0.819422,0.825244,0.797762,0.793867,0.822715,0.815864,0.773868,0.779774,0.791913,0.814596,0.873953,0.853677,0.880211,0.877303,0.788939,0.800873,0.821403,0.818084,0.767692,0.761947,0.767724,0.808197,

init,298.889,294.019,284.722,287.315,297.982,293.011,293.709,289.021,304.937,305.661,298.636,297.24,297.265,299.16,296.073,290.975,291.407,294.809,289.124,290.285,293.046,293.479,289.635,287.766,301.929,307.319,298.095,297.96,291.187,289.964,292.198,293.085,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.85382,1.74821,1.94058,1.90798,1.82347,1.81502,1.78934,1.73679,1.82615,1.85085,1.75384,1.73572,1.89744,1.88873,1.8045,1.74123,1.55627,1.23215,1.68882,1.72802,1.23276,1.05869,1.65982,1.03552,1.80995,4.2995,1.69043,1.68109,1.89126,1.906,1.72613,1.76742,
Transpose (First Send),0.180172,0.166627,0.181475,0.18421,0.184071,0.182165,0.184665,0.181352,0.183225,0.182864,0.180453,0.182483,0.183864,0.183995,0.186368,0.18554,0.184496,0.185029,0.18075,0.182728,0.188731,0.186714,0.186438,0.187895,0.184007,0.184524,0.181229,0.182081,0.185898,0.185955,0.18144,0.182383,
Transpose (Packing),0.17873,0.165917,0.180692,0.1834,0.183379,0.18142,0.183659,0.180294,0.18243,0.182066,0.179709,0.181611,0.183206,0.18331,0.185229,0.18488,0.183855,0.18429,0.179927,0.181815,0.187934,0.186037,0.185788,0.18729,0.1833,0.18359,0.180373,0.181464,0.185118,0.185214,0.180821,0.181736,
Transpose (Start Local Transpose),0.259949,0.226005,0.243721,0.248608,0.244162,0.240725,0.242259,0.235413,0.244304,0.240889,0.23219,0.236064,0.238181,0.240242,0.242718,0.239117,0.241694,0.244006,0.23684,0.236768,0.248036,0.244244,0.237778,0.239856,0.240448,0.24363,0.230628,0.23269,0.241952,0.249653,0.231962,0.235014,
