,0,1,2,3,
init,290.27,288.079,290.781,286.616,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,39.8624,39.8311,38.6644,38.46,
Transpose (First Send),0.406236,0.409463,0.408478,0.389845,
Transpose (Packing),0.405339,0.408759,0.407614,0.389082,
Transpose (Start Local Transpose),0.409452,0.413233,0.411733,0.39265,
Transpose (Start Receive),0.413421,0.416997,0.416332,0.397325,
Transpose (First Receive),37.4419,37.4354,34.8527,34.8496,
Transpose (Finished Receive),38.8285,38.8249,37.585,37.3449,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.9319,38.9276,37.7678,37.5278,
1D FFT X-Direction,0.405031,0.408412,0.40732,0.388812,
Run complete,39.898,39.8327,38.6672,38.4623,

init,290.27,288.079,290.781,286.616,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,37.1559,37.0291,37.6328,37.5997,
Transpose (First Send),0.422058,0.40947,0.41009,0.39487,
Transpose (Packing),0.420153,0.408628,0.409101,0.393871,
Transpose (Start Local Transpose),0.427921,0.413013,0.413373,0.398109,
Transpose (Start Receive),0.437188,0.417021,0.41848,0.402339,
Transpose (First Receive),34.8456,34.8436,36.0964,35.7457,
Transpose (Finished Receive),36.1469,36.0003,36.6299,36.6031,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.2507,36.1067,36.7342,36.7079,
1D FFT X-Direction,0.419508,0.408252,0.408774,0.393542,
Run complete,37.1592,37.0309,37.6347,37.6019,

init,290.27,288.079,290.781,286.616,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.237,38.0524,38.4414,38.2622,
Transpose (First Send),0.418149,0.405904,0.409331,0.391336,
Transpose (Packing),0.416602,0.405174,0.408337,0.390511,
Transpose (Start Local Transpose),0.42366,0.409225,0.412949,0.394482,
Transpose (Start Receive),0.432087,0.412936,0.417955,0.39834,
Transpose (First Receive),36.6977,36.7015,37.2149,37.0369,
Transpose (Finished Receive),37.1666,37.0717,37.2718,37.196,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.3122,37.1748,37.5109,37.3445,
1D FFT X-Direction,0.415957,0.40473,0.407972,0.390203,
Run complete,38.2405,38.0538,38.4438,38.264,

init,290.27,288.079,290.781,286.616,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,37.7821,37.5781,38.2511,38.2786,
Transpose (First Send),0.414539,0.406377,0.40901,0.39141,
Transpose (Packing),0.413158,0.405643,0.407999,0.390542,
Transpose (Start Local Transpose),0.419254,0.409809,0.412305,0.394548,
Transpose (Start Receive),0.428051,0.413676,0.417809,0.398473,
Transpose (First Receive),35.7191,35.7114,36.7089,36.5472,
Transpose (Finished Receive),36.7237,36.5735,37.2105,37.2454,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),36.8564,36.6808,37.3164,37.3538,
1D FFT X-Direction,0.412522,0.405424,0.4077,0.39026,
Run complete,37.7852,37.5796,38.2531,38.2801,

init,290.27,288.079,290.781,286.616,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,38.4838,38.239,38.5943,38.376,
Transpose (First Send),0.41584,0.405399,0.408875,0.396784,
Transpose (Packing),0.414321,0.404634,0.407896,0.395797,
Transpose (Start Local Transpose),0.420944,0.408756,0.412486,0.400172,
Transpose (Start Receive),0.429176,0.412341,0.417467,0.404277,
Transpose (First Receive),36.9058,36.815,37.3322,36.8755,
Transpose (Finished Receive),37.4628,37.1981,37.5208,37.3674,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.567,37.3018,37.663,37.4706,
