,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.878,288.347,289.873,287.222,297.248,294.631,290.361,294.908,298.223,299.321,294.86,291.059,301.015,297.873,292.752,295.06,291.04,291.977,288.402,285.872,295.672,290.629,289.549,288.697,305.422,306.791,303.576,298.927,285.525,289.6,284.503,287.039,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.08331,2.052,2.04537,1.93377,1.64145,1.65225,1.88243,1.95615,1.67214,1.64949,1.88164,1.88742,1.86953,1.82957,1.62593,1.61684,1.9444,1.91247,1.90211,1.87834,1.87464,1.65849,1.63023,1.6265,1.70464,1.62222,1.62445,1.63382,1.6249,1.85179,1.83957,1.85557,
Transpose (First Send),0.01532,0.015146,0.015941,0.016546,0.014089,0.014142,0.014974,0.016754,0.014734,0.016641,0.016402,0.01538,0.014679,0.014971,0.014198,0.014711,0.015003,0.014539,0.015864,0.014254,0.015037,0.014994,0.014981,0.014495,0.015482,0.0147,0.014727,0.015122,0.015501,0.014975,0.015076,0.015291,
Transpose (Packing),0.014601,0.014384,0.015021,0.015806,0.013432,0.013365,0.01422,0.015425,0.013705,0.015874,0.0151,0.014418,0.013767,0.01423,0.013599,0.013762,0.014241,0.013805,0.014862,0.013684,0.014305,0.014084,0.014239,0.013803,0.01474,0.01383,0.01396,0.01439,0.014756,0.014065,0.014269,0.01456,
Transpose (Start Local Transpose),0.048936,0.050137,0.053309,0.051553,0.04305,0.045322,0.050897,0.05278,0.04849,0.049176,0.050201,0.05105,0.046633,0.046057,0.045631,0.047008,0.049786,0.048607,0.05036,0.046993,0.04788,0.044413,0.047154,0.044945,0.048273,0.045973,0.045541,0.047731,0.050215,0.047459,0.04745,0.049868,
Transpose (Start Receive),0.053256,0.054702,0.057975,0.056615,0.047425,0.04956,0.05543,0.059017,0.053179,0.053952,0.055694,0.05567,0.052182,0.050473,0.049778,0.051622,0.054331,0.053544,0.054737,0.052107,0.052842,0.049022,0.051448,0.049732,0.053215,0.050285,0.049625,0.05219,0.054968,0.052059,0.051915,0.053904,
Transpose (First Receive),2.05919,2.02684,2.02134,1.90847,1.61813,1.62954,1.85889,1.92975,1.64744,1.62542,1.85662,1.8644,1.84602,1.80638,1.60268,1.59314,1.92041,1.88792,1.87847,1.85384,1.85083,1.63401,1.60723,1.6034,1.68043,1.59922,1.60101,1.61017,1.60107,1.82744,1.81633,1.8324,
Transpose (Finished Receive),2.05942,2.02708,2.02169,1.9089,1.61853,1.62985,1.85923,1.93021,1.64777,1.62579,1.85721,1.86473,1.84636,1.8067,1.60297,1.59343,1.92067,1.88821,1.8787,1.85413,1.85117,1.63432,1.60753,1.60376,1.68075,1.59955,1.60141,1.61043,1.60139,1.82783,1.81663,1.83268,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
