,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,324.55,317.655,310.093,309.799,313.136,308.926,305.808,309.596,312.33,309.023,310.017,310.574,317.828,317.589,311.736,312.199,313.643,317.637,303.101,303.804,316.624,310.118,305.945,302.469,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.591,14.4105,13.8821,13.8524,14.7894,14.9086,14.0553,14.3077,15.2472,15.1106,14.7072,14.1706,14.5767,14.5961,14.0328,14.165,14.2816,14.196,13.3936,13.6288,14.3734,14.4105,13.6231,13.4366,
Transpose (First Send),3.61226,3.61064,3.60325,3.60665,3.61126,3.60996,3.60288,3.60769,3.47126,3.46857,3.46852,3.45089,3.45866,3.46729,3.44835,3.46187,3.46587,3.46525,3.46459,3.47007,3.47601,3.47366,3.47319,3.47258,
Transpose (Packing),3.61146,3.60984,3.60248,3.60576,3.61038,3.60914,3.6022,3.60685,3.47033,3.46788,3.4678,3.45001,3.45767,3.46642,3.44758,3.46106,3.46492,3.4644,3.46373,3.46887,3.47495,3.47276,3.47204,3.47182,
Transpose (Start Local Transpose),3.6603,3.65993,3.65242,3.65483,3.66146,3.65708,3.6512,3.65565,3.52722,3.529,3.52746,3.49813,3.50688,3.51932,3.49423,3.5079,3.51722,3.51579,3.51307,3.52191,3.52557,3.52493,3.52312,3.52182,
Transpose (Start Receive),3.66552,3.66495,3.65872,3.66051,3.66702,3.66328,3.65641,3.66057,3.53266,3.53388,3.53381,3.50327,3.51174,3.52502,3.4989,3.51364,3.52217,3.5209,3.51782,3.52846,3.53055,3.53006,3.52886,3.52798,
Transpose (First Receive),5.07791,5.11388,5.05528,5.12578,5.09977,5.07916,5.19759,5.2041,4.86692,4.8672,4.88619,4.92443,4.97244,4.95001,4.98868,5.0395,4.6274,4.66446,4.62456,4.70074,4.69786,4.65638,4.71101,4.70433,
Transpose (Finished Receive),13.0936,12.519,12.8134,12.7811,12.9415,12.9335,13.1758,13.2023,13.4471,13.3025,13.306,13.3362,13.2861,13.4736,13.4777,13.4748,13.3722,13.4549,13.0137,13.2381,13.4462,13.3144,13.3804,13.0242,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.4152,14.2336,13.71,13.676,14.6182,14.7327,13.8735,14.1347,15.0724,14.9386,14.5353,14.0056,14.4008,14.425,13.8581,13.9928,14.1232,14.0451,13.2344,13.4661,14.2122,14.2516,13.4657,13.2827,
1D FFT X-Direction,0.083001,0.081623,0.079757,0.083116,0.081812,0.082138,0.079584,0.084013,0.101444,0.099754,0.111012,0.093193,0.094832,0.100899,0.093679,0.107975,0.097909,0.097185,0.10144,0.104808,0.10674,0.104295,0.104354,0.104051,
Run complete,14.5923,14.4164,13.8834,13.8537,14.7998,14.9227,14.0639,14.3184,15.2485,15.1125,14.7085,14.1718,14.582,14.5975,14.034,14.1663,14.2832,14.1973,13.3964,13.6329,14.3749,14.4119,13.6245,13.4459,

init,324.55,317.655,310.093,309.799,313.136,308.926,305.808,309.596,312.33,309.023,310.017,310.574,317.828,317.589,311.736,312.199,313.643,317.637,303.101,303.804,316.624,310.118,305.945,302.469,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.0028,13.8398,14.3089,14.2496,13.6555,13.665,14.3934,14.3697,15.066,14.7877,14.7492,14.1997,14.249,14.5149,14.7088,14.7684,13.4659,12.6887,13.5942,14.0197,13.7634,13.4917,13.8138,13.8488,
Transpose (First Send),3.59995,3.58482,3.61601,3.61656,3.61435,3.61255,3.61197,3.61277,3.46271,3.47024,3.46995,3.4558,3.47602,3.48381,3.49256,3.49363,3.46933,3.47021,3.47765,3.47644,3.46177,3.47025,3.46351,3.46779,
Transpose (Packing),3.59864,3.58389,3.6153,3.61552,3.61355,3.61154,3.61114,3.61193,3.46199,3.4694,3.46917,3.45493,3.47477,3.48282,3.49146,3.49278,3.46818,3.46937,3.47632,3.47511,3.46079,3.46929,3.4625,3.46706,
Transpose (Start Local Transpose),3.66009,3.63384,3.66671,3.66695,3.66182,3.66238,3.6607,3.66296,3.51579,3.53079,3.51811,3.50458,3.52775,3.53664,3.552,3.53948,3.51937,3.51844,3.52495,3.52699,3.51134,3.52584,3.5121,3.51429,
Transpose (Start Receive),3.66805,3.63882,3.67223,3.67279,3.66736,3.66786,3.66665,3.66898,3.52105,3.53579,3.52311,3.51039,3.53493,3.54327,3.55796,3.54467,3.52455,3.52372,3.52982,3.53386,3.51664,3.53166,3.51751,3.51995,
