,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,313.934,312.387,293.429,291.08,311.888,309.033,304.562,302.91,312.016,317.817,307.724,310.13,314.45,314.179,302.289,302.305,308.515,307.22,292.084,293.442,313.85,311.417,309.468,311.968,315.463,314.701,314.936,313.385,311.537,311.267,304.354,302.883,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.4588,12.2526,12.3536,12.3214,12.5579,12.5129,12.5209,12.5534,12.5886,12.5669,12.5864,12.5792,12.6329,12.6277,12.6734,12.6823,12.5543,12.5001,12.6354,12.6398,12.5573,12.5605,12.4382,12.3662,12.5583,12.5552,12.632,12.6351,12.6072,12.6058,12.5982,12.6148,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.6248,2.62569,2.62284,2.62186,2.63428,2.63552,2.63121,2.62909,2.62299,2.62261,2.62399,2.62482,2.62347,2.62306,2.62672,2.62886,2.62911,2.63046,2.62447,2.62478,2.62687,2.62666,2.62458,2.62501,2.62309,2.62256,2.62481,2.62694,2.62551,2.62514,2.62473,2.62083,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62498,2.62588,2.62299,2.62206,2.63453,2.63569,2.63143,2.62931,2.62318,2.6228,2.62413,2.62498,2.62368,2.62322,2.62699,2.62909,2.62937,2.63067,2.62466,2.62499,2.62704,2.62687,2.62475,2.62533,2.62327,2.62282,2.62499,2.62715,2.62573,2.62537,2.62495,2.62102,
Transpose (Finished All2All),9.75092,9.54773,9.50234,9.47186,9.72203,9.66876,9.67287,9.7167,9.73568,9.71493,9.70544,9.69718,9.75361,9.74986,9.75555,9.75849,9.61521,9.64176,9.68481,9.68554,9.68901,9.68385,9.64192,9.56143,9.69332,9.68212,9.71768,9.71673,9.74889,9.73023,9.72668,9.7523,
Transpose (Unpacking),12.3206,12.118,12.2204,12.1921,12.4295,12.3825,12.3853,12.4263,12.4613,12.4381,12.4499,12.4417,12.5011,12.4993,12.5421,12.5456,12.3445,12.3699,12.5025,12.5075,12.4319,12.4268,12.3144,12.2333,12.4299,12.4182,12.5039,12.5069,12.4827,12.4657,12.4586,12.4813,
1D FFT X-Direction,0.055857,0.056271,0.056439,0.055636,0.055314,0.056163,0.058028,0.056399,0.055867,0.055167,0.055698,0.056536,0.0561,0.055001,0.055925,0.057115,0.0564,0.057682,0.057088,0.056438,0.055745,0.055467,0.056729,0.056377,0.055849,0.055701,0.05584,0.057252,0.057264,0.056772,0.05899,0.05651,
Run complete,12.459,12.2528,12.3538,12.3216,12.558,12.513,12.5211,12.5536,12.5888,12.5671,12.5866,12.5793,12.6331,12.6279,12.6735,12.6825,12.5544,12.5003,12.6355,12.64,12.5575,12.5606,12.4383,12.3663,12.5585,12.5554,12.6322,12.6353,12.6073,12.606,12.5984,12.615,

init,313.934,312.387,293.429,291.08,311.888,309.033,304.562,302.91,312.016,317.817,307.724,310.13,314.45,314.179,302.289,302.305,308.515,307.22,292.084,293.442,313.85,311.417,309.468,311.968,315.463,314.701,314.936,313.385,311.537,311.267,304.354,302.883,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.826,12.6742,12.8793,12.7672,12.9531,12.957,12.9612,12.9518,12.8642,12.8668,12.0785,12.4606,12.9487,12.9437,12.9613,12.9642,12.868,12.8909,12.8104,12.8173,13.0288,13.0243,13.03,13.0276,11.9737,11.9912,11.9172,11.6491,12.0879,12.1039,12.0299,12.017,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62739,2.61822,2.62764,2.62859,2.62822,2.62602,2.62788,2.62199,2.63084,2.63106,2.6259,2.62544,2.62734,2.6279,2.6258,2.628,2.63247,2.62459,2.62713,2.62787,2.63606,2.63578,2.62718,2.62629,2.62646,2.6255,2.62696,2.6261,2.6275,2.62642,2.62777,2.62696,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
