,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1199.46,1197.75,1201.51,1216.01,1213.21,1214.66,1223.67,1234,1237.65,1240.86,1246.6,1246.98,1237.19,1237.78,1249.53,1249.89,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,708.206,707.032,707.954,708.663,707.248,707.418,708.208,707.931,708.194,707.889,707.298,707.644,708.681,709.162,707.519,706.068,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.795,166.786,166.789,166.751,166.776,166.783,166.751,166.79,166.731,166.767,166.771,166.775,166.755,166.765,166.834,166.801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.796,166.786,166.79,166.752,166.776,166.783,166.752,166.791,166.731,166.77,166.772,166.775,166.755,166.768,166.837,166.805,
Transpose (Finished All2All),475.312,475.303,475.31,475.287,474.582,475.296,475.28,475.302,475.209,475.267,475.138,475.165,475.25,475.308,475.118,473.982,
Transpose (Unpacking),649.468,649.448,649.689,649.616,648.39,648.963,649.448,649.436,649.574,649.508,649.338,649.311,649.759,649.796,648.17,647.005,
1D FFT X-Direction,3.34325,3.33945,3.38155,3.34954,3.32117,3.32975,3.34691,3.38331,3.33488,3.36267,3.34053,3.34369,3.32151,3.31744,3.41336,3.38684,
Run complete,708.206,707.032,707.954,708.663,707.248,707.418,708.209,707.931,708.194,707.89,707.299,707.644,708.682,709.163,707.519,706.069,

init,1199.46,1197.75,1201.51,1216.01,1213.21,1214.66,1223.67,1234,1237.65,1240.86,1246.6,1246.98,1237.19,1237.78,1249.53,1249.89,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
