,0,1,2,3,4,5,6,7,
init,288.881,294.471,289.557,289.869,291.383,287.146,286.686,288.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.1122,13.1111,13.1398,13.1859,12.7697,12.76,12.6672,12.7152,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.22395,0.237918,0.218299,0.22626,0.21665,0.218054,0.216455,0.221037,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.224158,0.238185,0.218475,0.226481,0.216933,0.218277,0.216637,0.221193,
Transpose (Finished All2All),12.0839,12.0465,12.1484,12.1482,11.7367,11.7341,11.6513,11.6843,
Transpose (Unpacking),12.0842,12.0469,12.1487,12.1487,11.7371,11.7344,11.6517,11.6847,
1D FFT X-Direction,0.103612,0.10562,0.104467,0.103186,0.103743,0.105105,0.102853,0.106887,
Run complete,13.1124,13.1113,13.14,13.1861,12.7699,12.7601,12.6674,12.7154,

init,288.881,294.471,289.557,289.869,291.383,287.146,286.686,288.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.1893,13.2417,13.0514,13.0646,12.8627,12.8662,12.7706,12.7943,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.240716,0.238797,0.219944,0.229721,0.221036,0.218599,0.220368,0.224934,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.240999,0.23899,0.220126,0.229983,0.221247,0.218794,0.220558,0.225164,
Transpose (Finished All2All),12.162,12.1696,12.0632,12.0282,11.8358,11.8426,11.7434,11.7753,
Transpose (Unpacking),12.1628,12.17,12.0636,12.0286,11.8361,11.843,11.7438,11.7758,
1D FFT X-Direction,0.11627,0.10624,0.105526,0.106094,0.105683,0.102569,0.105792,0.110034,
Run complete,13.1897,13.242,13.0516,13.0649,12.8629,12.8663,12.7708,12.7945,

init,288.881,294.471,289.557,289.869,291.383,287.146,286.686,288.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.2309,13.1574,13.1594,13.2363,13.0428,12.9412,13.0799,13.0808,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.236238,0.238022,0.216673,0.229539,0.219771,0.215407,0.214581,0.218813,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.23649,0.238232,0.216856,0.229721,0.220055,0.215548,0.214746,0.218989,
Transpose (Finished All2All),12.196,12.1412,12.1582,12.1974,12.0165,11.9257,12.0488,12.0516,
Transpose (Unpacking),12.1965,12.1416,12.1586,12.198,12.0169,11.926,12.0493,12.052,
1D FFT X-Direction,0.113249,0.106409,0.10358,0.104701,0.10677,0.103035,0.101265,0.10541,
Run complete,13.2312,13.1575,13.1596,13.2366,13.0431,12.9414,13.08,13.081,

init,288.881,294.471,289.557,289.869,291.383,287.146,286.686,288.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3108,13.3134,13.1394,13.1102,13.032,13.1228,13.1853,13.1889,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.231106,0.219524,0.219055,0.229961,0.215371,0.214202,0.21513,0.220917,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.231361,0.219773,0.219305,0.230166,0.21555,0.214363,0.215292,0.221126,
Transpose (Finished All2All),12.2843,12.2841,12.1591,12.0836,12.0003,12.1092,12.1642,12.1624,
Transpose (Unpacking),12.2849,12.2845,12.1595,12.084,12.0006,12.1094,12.1647,12.1627,
1D FFT X-Direction,0.108874,0.100659,0.105895,0.106164,0.103654,0.102758,0.101767,0.106612,
Run complete,13.3111,13.3136,13.1395,13.1104,13.0321,13.1229,13.1855,13.1891,

init,288.881,294.471,289.557,289.869,291.383,287.146,286.686,288.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.8377,12.7529,12.7825,12.8466,13.0519,12.9964,13.0519,13.0542,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.23116,0.224451,0.22071,0.229884,0.215095,0.217074,0.213923,0.217151,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.231417,0.224645,0.220913,0.230066,0.215283,0.217249,0.214088,0.217286,
Transpose (Finished All2All),11.8129,11.7246,11.7963,11.8138,12.0221,11.9767,12.0354,12.0355,
Transpose (Unpacking),11.8133,11.725,11.7967,11.8142,12.0226,11.977,12.0358,12.036,
1D FFT X-Direction,0.109359,0.102783,0.105161,0.105405,0.101958,0.103538,0.102201,0.103096,
Run complete,12.8379,12.7531,12.7826,12.8469,13.0521,12.9965,13.0521,13.0544,

init,288.881,294.471,289.557,289.869,291.383,287.146,286.686,288.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.0444,13.1348,13.1853,13.2169,13.0902,13.0742,13.0348,12.9779,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.231897,0.226229,0.221662,0.229936,0.220306,0.215717,0.213495,0.217647,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.232144,0.226445,0.221855,0.230123,0.220502,0.215893,0.213653,0.217822,
Transpose (Finished All2All),12.0124,12.0988,12.1816,12.1794,12.0551,12.0541,11.9979,11.9452,
Transpose (Unpacking),12.0129,12.0992,12.1822,12.1798,12.0555,12.0544,11.9983,11.9457,
1D FFT X-Direction,0.109431,0.106951,0.108475,0.105239,0.106968,0.101828,0.100639,0.103401,
Run complete,13.0447,13.135,13.1855,13.2171,13.0904,13.0744,13.035,12.9782,

init,288.881,294.471,289.557,289.869,291.383,287.146,286.686,288.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.1668,13.2824,13.2482,13.2894,13.1563,13.1905,13.2368,13.2186,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.229396,0.222499,0.215058,0.229861,0.217486,0.214227,0.217703,0.219423,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.229636,0.222709,0.215334,0.230061,0.21768,0.214414,0.217884,0.219672,
Transpose (Finished All2All),12.1246,12.2405,12.2545,12.2539,12.1468,12.1692,12.2051,12.2043,
Transpose (Unpacking),12.125,12.2409,12.255,12.2545,12.1472,12.1694,12.2055,12.2047,
1D FFT X-Direction,0.106182,0.101796,0.102582,0.105574,0.104374,0.100713,0.105065,0.105409,
Run complete,13.167,13.2827,13.2484,13.2896,13.1565,13.1907,13.237,13.2188,

init,288.881,294.471,289.557,289.869,291.383,287.146,286.686,288.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.1335,13.1954,13.2269,13.2681,13.1889,13.1533,13.0906,13.188,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.231614,0.224311,0.21864,0.227253,0.217897,0.21393,0.217487,0.220883,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.231866,0.224517,0.218929,0.227478,0.218123,0.214103,0.217685,0.221074,
Transpose (Finished All2All),12.0985,12.1765,12.2324,12.2302,12.1585,12.1246,12.0647,12.1572,
Transpose (Unpacking),12.0989,12.1768,12.2327,12.2306,12.1588,12.125,12.065,12.1575,
1D FFT X-Direction,0.109628,0.104484,0.106326,0.103148,0.10476,0.101162,0.104497,0.105359,
Run complete,13.1337,13.1956,13.227,13.2683,13.1891,13.1535,13.0908,13.1882,

init,288.881,294.471,289.557,289.869,291.383,287.146,286.686,288.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.2977,13.4088,13.5133,13.5511,13.1121,13.1105,13.0147,13.0674,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.232208,0.221663,0.218303,0.23082,0.218584,0.214924,0.211441,0.215811,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.232469,0.221932,0.218497,0.231041,0.218762,0.215098,0.211621,0.216021,
Transpose (Finished All2All),12.2731,12.3779,12.5228,12.5206,12.0904,12.0917,11.9887,12.0326,
Transpose (Unpacking),12.2736,12.3781,12.5232,12.521,12.0907,12.0921,11.989,12.0329,
1D FFT X-Direction,0.109258,0.101655,0.104945,0.106602,0.106017,0.103173,0.10005,0.103292,
Run complete,13.298,13.409,13.5134,13.5514,13.1123,13.1106,13.0148,13.0676,

init,288.881,294.471,289.557,289.869,291.383,287.146,286.686,288.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.4521,13.4505,13.2983,13.4161,13.3573,13.2827,13.3271,13.3479,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.229042,0.224578,0.218197,0.221635,0.215156,0.219729,0.216189,0.217733,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.229295,0.224825,0.218404,0.221854,0.215359,0.219909,0.216362,0.21792,
Transpose (Finished All2All),12.4142,12.4176,12.3041,12.4003,12.326,12.2516,12.2915,12.3246,
Transpose (Unpacking),12.4147,12.4179,12.3047,12.4006,12.3265,12.252,12.2918,12.3249,
1D FFT X-Direction,0.105949,0.10361,0.105417,0.106322,0.102089,0.106519,0.103322,0.10421,
Run complete,13.4524,13.4506,13.2985,13.4163,13.3575,13.2828,13.3272,13.3481,

init,288.881,294.471,289.557,289.869,291.383,287.146,286.686,288.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.354,13.4375,13.4407,13.4654,13.0776,12.9501,13.1073,13.1282,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.232603,0.232896,0.215537,0.220203,0.217407,0.216783,0.216227,0.21536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.232865,0.233089,0.215815,0.220431,0.217589,0.216972,0.216384,0.215545,
Transpose (Finished All2All),12.3317,12.4017,12.4402,12.4423,12.0541,11.9238,12.0865,12.0876,
Transpose (Unpacking),12.3323,12.4021,12.4406,12.4427,12.0545,11.9242,12.087,12.0879,
1D FFT X-Direction,0.10954,0.112019,0.10268,0.104877,0.104091,0.102059,0.103499,0.102092,
Run complete,13.3542,13.4377,13.4409,13.4656,13.0778,12.9503,13.1075,13.1284,

init,288.881,294.471,289.557,289.869,291.383,287.146,286.686,288.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.3571,13.3749,13.2082,13.3484,13.2315,13.2332,13.0368,13.1586,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.228353,0.226689,0.218806,0.221619,0.217124,0.218549,0.215768,0.217249,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.228582,0.226934,0.219088,0.221851,0.217322,0.218741,0.215957,0.217436,
Transpose (Finished All2All),12.3412,12.3438,12.2123,12.3265,12.2178,12.2208,12.0156,12.1341,
Transpose (Unpacking),12.3417,12.3441,12.2127,12.327,12.2181,12.2211,12.0158,12.1344,
1D FFT X-Direction,0.11152,0.103062,0.102669,0.10774,0.103188,0.103473,0.10373,0.103872,
Run complete,13.3574,13.3751,13.2084,13.3486,13.2317,13.2333,13.0369,13.1588,

init,288.881,294.471,289.557,289.869,291.383,287.146,286.686,288.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.2725,13.2902,13.1606,13.0727,13.032,13.0919,13.1279,13.1358,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.222826,0.222206,0.216692,0.219347,0.219662,0.214799,0.231513,0.235563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.223072,0.222461,0.216948,0.219559,0.219847,0.214985,0.231684,0.235842,
Transpose (Finished All2All),12.2564,12.2592,12.1628,12.0548,11.9937,12.0709,12.1082,12.11,
Transpose (Unpacking),12.257,12.2596,12.1633,12.0553,11.9941,12.0711,12.1086,12.1104,
1D FFT X-Direction,0.107038,0.103089,0.103441,0.104854,0.107691,0.102386,0.118853,0.120887,
Run complete,13.2727,13.2903,13.1608,13.0729,13.0322,13.0921,13.1281,13.136,

init,288.881,294.471,289.557,289.869,291.383,287.146,286.686,288.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.5953,13.6424,13.6276,13.6933,13.1359,13.2596,13.3922,13.3991,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.224846,0.222584,0.219284,0.219173,0.221731,0.213396,0.21562,0.218558,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.225111,0.222786,0.219471,0.219388,0.221917,0.21357,0.215785,0.218812,
Transpose (Finished All2All),12.5774,12.6029,12.6453,12.6526,12.1057,12.2433,12.3629,12.3645,
