,0,1,2,3,4,5,6,7,
init,502.583,502.594,489.054,486.086,510.564,514.556,492.917,496.528,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,192.995,195.673,208.784,213.31,196.983,195.547,189.251,191.83,
Transpose (First Send),41.6598,41.6635,41.6902,41.6394,41.6153,41.6119,41.5878,41.606,
Transpose (Packing),0.721939,0.728292,0.724766,0.727132,0.708677,0.704296,0.696048,0.712368,
Transpose (Start Local Transpose),41.6901,41.6952,41.7905,41.6699,41.6571,41.6541,41.632,41.6437,
Transpose (Start Receive),41.7014,41.7057,41.8444,41.6893,41.6665,41.6653,41.6402,41.6523,
Transpose (First Receive),81.1322,80.9517,160.155,164.581,115.708,117.015,117.554,116.443,
Transpose (Finished Receive),170.545,173.234,173.628,173.63,171.256,171.257,167.407,168.874,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),178.355,180.952,194.189,198.475,182.219,180.558,174.332,176.637,
1D FFT X-Direction,0.721254,0.727797,0.723814,0.726023,0.708099,0.703652,0.695163,0.711818,
Run complete,193.005,195.679,208.791,213.318,197.049,195.554,189.256,191.84,

init,502.583,502.594,489.054,486.086,510.564,514.556,492.917,496.528,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,172.318,233.584,169.91,170.563,257.941,257.699,254.691,255.805,
Transpose (First Send),41.6489,41.6343,41.6235,41.6209,41.6381,41.6809,39.9698,39.8789,
Transpose (Packing),0.721542,0.706902,0.705797,0.701842,0.753815,0.779369,0.784618,0.717412,
Transpose (Start Local Transpose),41.68,41.6954,41.663,41.6517,41.6972,41.769,40.0651,39.934,
Transpose (Start Receive),41.6931,41.7106,41.6715,41.6678,41.7233,41.7867,40.0954,39.9503,
Transpose (First Receive),97.5564,148.631,98.5388,98.9284,156.986,156.482,143.148,144.823,
Transpose (Finished Receive),152.306,207.932,148.585,149.223,237.617,237.658,234.424,235.814,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),157.78,218.821,155.314,155.729,243.045,243.084,239.623,241.024,
1D FFT X-Direction,0.720743,0.706298,0.705337,0.70108,0.752954,0.778535,0.782253,0.716781,
Run complete,196.411,237.64,197.115,197.686,257.944,257.701,254.693,255.807,

init,502.583,502.594,489.054,486.086,510.564,514.556,492.917,496.528,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,192.559,191.851,185.404,186.99,193.744,193.463,188.238,187.957,
Transpose (First Send),41.638,41.6426,41.6272,41.6161,41.6326,41.6303,41.601,41.6127,
Transpose (Packing),0.720191,0.726737,0.72639,0.707694,0.709215,0.706212,0.694961,0.706289,
Transpose (Start Local Transpose),41.6701,41.681,41.6552,41.6462,41.6774,41.6668,41.6347,41.649,
Transpose (Start Receive),41.6826,41.6922,41.6653,41.6643,41.6865,41.6763,41.643,41.6562,
Transpose (First Receive),118.691,119.178,119.485,119.316,84.888,84.9803,84.0655,84.0617,
Transpose (Finished Receive),166.416,166.42,161.883,163.24,165.73,165.73,162.516,162.403,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),177.824,177.307,171.01,172.274,178.76,178.687,173.242,173.122,
1D FFT X-Direction,0.719396,0.726081,0.725643,0.706438,0.70882,0.705612,0.694343,0.705771,
Run complete,192.924,191.857,185.409,186.998,193.751,193.47,188.245,187.961,

init,502.583,502.594,489.054,486.086,510.564,514.556,492.917,496.528,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,214.641,189.477,184.808,213.464,190.741,190.058,184.087,185.234,
Transpose (First Send),41.4721,41.4027,41.3908,41.4872,41.6259,41.6219,41.4395,41.4636,
Transpose (Packing),0.747415,0.706198,0.712727,0.771152,0.708818,0.700798,0.697364,0.710112,
Transpose (Start Local Transpose),41.5432,41.431,41.4201,41.5718,41.6556,41.6564,41.4678,41.4927,
Transpose (Start Receive),41.5603,41.4432,41.4317,41.6069,41.6667,41.6722,41.4765,41.5014,
Transpose (First Receive),166.408,79.3056,80.1126,153.025,105.188,106.072,105.252,105.815,
Transpose (Finished Receive),194.752,169.167,166.557,192.913,164.397,164.402,160.211,161.407,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
