,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,327.954,317.629,315.436,315.912,323.937,329.696,304.495,310.01,300.782,308.398,304.747,305.086,317.953,325.505,309.647,309.387,305.138,305.323,289.959,298.839,324.661,325.121,300.845,310.504,295.343,306.572,294.393,293.066,297.033,304.007,303.019,297.799,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,861.654,861.762,861.471,860.751,857.903,857.55,857.838,857.773,857.248,856.981,856.978,857.78,857.64,858.043,858.123,858.068,858.386,858.109,857.593,857.879,859.33,859.402,857.99,858.605,858.181,857.522,857.508,858.194,859.166,859.294,858.379,857.943,
Transpose (First Send),8.49271,8.3603,8.40379,8.41647,8.44772,8.37757,8.45897,8.36434,8.3476,8.41159,8.50218,8.41599,8.34795,8.41664,8.37531,8.94392,8.32677,8.42958,8.34024,8.53587,8.40381,8.37209,8.33689,8.42378,8.36157,8.43219,8.69116,8.421,8.4509,8.45291,8.65654,8.3546,
Transpose (Packing),8.4912,8.35844,8.40251,8.41502,8.44642,8.37563,8.4576,8.36252,8.34626,8.41028,8.50085,8.41457,8.34639,8.41502,8.37394,8.92568,8.32519,8.4284,8.33876,8.5346,8.40213,8.37073,8.33559,8.4226,8.36021,8.42845,8.6895,8.41984,8.4497,8.45148,8.65397,8.35323,
Transpose (Start Local Transpose),8.61046,8.41065,8.46414,8.46916,8.50628,8.43311,8.51594,8.47079,8.40001,8.46373,8.56042,8.47659,8.39909,8.47399,8.4327,9.05256,8.37438,8.47958,8.39628,8.5907,8.4591,8.42189,8.39333,8.47709,8.41699,8.54205,8.74642,8.47673,8.50237,8.50684,8.71863,8.40926,
Transpose (Start Receive),8.61924,8.41662,8.46934,8.47474,8.51257,8.43891,8.52146,8.47696,8.4067,8.47017,8.56681,8.48256,8.40489,8.48146,8.44013,9.07542,8.3799,8.48549,8.40208,8.59676,8.46484,8.42757,8.39856,8.4827,8.42329,8.54886,8.75357,8.48233,8.50741,8.51198,8.72757,8.4151,
Transpose (First Receive),815.824,819.93,815.327,819.173,813.041,817.448,818.357,818.242,818.741,818.383,815.219,815.497,818.043,818.928,818.701,817.808,813.529,814.939,817.948,819.053,818.807,814.87,817.883,818.817,824.575,826.695,820.632,823.31,818.568,818.642,815.607,818.483,
Transpose (Finished Receive),846.545,846.595,846.306,845.758,842.385,842.115,842.562,842.517,842.293,841.986,841.847,842.575,842.602,842.656,842.649,842.646,843.136,842.789,842.235,843.106,844.208,844.246,842.855,843.299,843.184,842.403,842.542,843.159,844.092,844.066,842.913,842.431,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
