,0,1,2,3,4,5,6,7,
init,345.912,343.893,344.351,340.568,349.063,348.801,342.171,341.774,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.5193,31.5809,31.5317,31.3827,31.4984,31.6052,31.6918,31.6392,
Transpose (First Send),10.4683,10.4637,10.4682,10.4671,10.4456,10.4588,10.4594,10.4403,
Transpose (Packing),10.4669,10.4624,10.467,10.4659,10.4442,10.4576,10.4577,10.439,
Transpose (Start Local Transpose),10.4897,10.4874,10.4921,10.4928,10.4676,10.4805,10.4829,10.4643,
Transpose (Start Receive),10.4975,10.4967,10.5007,10.4999,10.4754,10.4875,10.4909,10.4708,
Transpose (First Receive),21.462,21.5965,21.6081,21.47,21.4014,21.5807,21.6366,21.6101,
Transpose (Finished Receive),23.747,23.9083,23.4939,23.9157,24.2418,24.9102,23.7951,24.9211,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.0407,31.1222,31.0695,30.9258,31.0248,31.1215,31.1986,31.1677,
1D FFT X-Direction,0.193189,0.1877,0.197132,0.193677,0.19025,0.204241,0.208411,0.190782,
Run complete,31.5247,31.5857,31.5357,31.3857,31.5014,31.6096,31.6987,31.6457,

init,345.912,343.893,344.351,340.568,349.063,348.801,342.171,341.774,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.1743,30.823,31.5127,31.4868,31.231,31.5219,31.6259,31.5176,
Transpose (First Send),10.4397,10.4221,10.4506,10.4473,10.4294,10.4465,10.4553,10.4369,
Transpose (Packing),10.4384,10.421,10.4495,10.4453,10.4277,10.4453,10.454,10.4354,
Transpose (Start Local Transpose),10.465,10.445,10.4726,10.4697,10.4554,10.4678,10.478,10.4591,
Transpose (Start Receive),10.4733,10.4526,10.4805,10.4783,10.4633,10.4746,10.4877,10.4658,
Transpose (First Receive),21.5051,21.1312,21.461,21.4489,21.423,21.705,21.6973,21.5866,
Transpose (Finished Receive),24.2986,24.301,24.0715,23.8051,25.3716,25.2055,25.1167,25.3781,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.7172,30.3437,31.0416,31.0302,30.7473,31.0367,31.162,31.0476,
1D FFT X-Direction,0.205331,0.190705,0.198274,0.192681,0.18878,0.205839,0.208972,0.191388,
Run complete,31.18,30.8261,31.5171,31.4906,31.2346,31.5271,31.6324,31.5213,

init,345.912,343.893,344.351,340.568,349.063,348.801,342.171,341.774,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.9235,30.5465,31.5663,31.5556,31.5512,31.5664,31.419,31.322,
Transpose (First Send),10.2933,10.2721,10.4507,10.4501,10.4534,10.467,10.4463,10.4339,
Transpose (Packing),10.2913,10.2709,10.4493,10.4491,10.4518,10.4657,10.4448,10.4323,
Transpose (Start Local Transpose),10.3172,10.2962,10.4736,10.4722,10.4781,10.4905,10.4718,10.4579,
Transpose (Start Receive),10.3262,10.3055,10.4818,10.4805,10.4863,10.4979,10.4805,10.4646,
Transpose (First Receive),21.3725,20.9971,21.5194,21.5078,21.4563,21.4696,21.4322,21.2718,
Transpose (Finished Receive),23.7303,23.8846,23.6883,23.6594,25.2203,25.5862,24.0409,25.5723,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.4504,30.0786,31.0946,31.0762,31.0701,31.0772,30.9366,30.842,
1D FFT X-Direction,0.204741,0.187827,0.192572,0.193392,0.192369,0.206864,0.200811,0.189734,
Run complete,30.928,30.5495,31.5704,31.559,31.5567,31.5719,31.4549,31.3265,

init,345.912,343.893,344.351,340.568,349.063,348.801,342.171,341.774,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.6079,31.4151,31.6459,31.6962,31.4685,31.5783,31.5886,31.5196,
Transpose (First Send),10.4582,10.4429,10.457,10.4561,10.4414,10.4557,10.4628,10.449,
Transpose (Packing),10.4566,10.4413,10.4556,10.4549,10.4395,10.4542,10.4614,10.4477,
Transpose (Start Local Transpose),10.4833,10.4645,10.4795,10.479,10.4662,10.4778,10.4906,10.4722,
Transpose (Start Receive),10.4937,10.473,10.4884,10.4872,10.4749,10.4887,10.5012,10.4796,
Transpose (First Receive),21.7233,21.3723,21.6402,21.7038,21.2893,21.5339,21.5822,21.5246,
Transpose (Finished Receive),24.2361,24.1064,23.7215,24.2218,24.8325,25.2162,25.0198,25.2018,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.1446,30.9471,31.1749,31.2271,30.9835,31.1117,31.1076,31.0454,
1D FFT X-Direction,0.202397,0.188264,0.19527,0.195314,0.192541,0.207913,0.202343,0.192942,
Run complete,31.6173,31.4188,31.6519,31.7059,31.5014,31.5868,31.5957,31.5235,

init,345.912,343.893,344.351,340.568,349.063,348.801,342.171,341.774,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.3955,31.1437,31.6957,31.6016,31.5481,31.5589,31.439,31.3182,
Transpose (First Send),10.4545,10.4383,10.4687,10.4681,10.4483,10.461,10.4539,10.4432,
Transpose (Packing),10.4532,10.4369,10.467,10.4665,10.4466,10.4597,10.4525,10.4419,
