,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.842,304.753,288.312,289.403,286.629,292.212,291.146,290.08,286.882,285.886,289.184,291.355,304.394,300.407,296.831,298.642,301.409,303.68,295.733,297.394,285.998,291.882,288.003,292.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.0858,2.69292,3.1623,2.88769,3.17408,3.1357,2.66617,3.1489,3.171,3.12902,2.68552,3.15318,2.70545,3.07535,3.05905,3.15165,2.89483,2.63853,3.08783,2.99258,3.09384,3.14694,3.10385,3.09572,
Transpose (First Send),0.088986,0.155071,0.094226,0.09331,0.096467,0.091855,0.287612,0.105488,0.362371,0.200395,0.199619,0.183041,0.215977,0.185491,0.092376,0.130283,0.080434,0.179116,0.092613,0.266093,0.169512,0.101992,0.10429,0.167564,
Transpose (Packing),0.275935,0.278045,0.418723,0.271033,0.681348,0.393421,0.447272,0.352792,1.06565,0.350303,0.328221,0.423026,0.333613,0.303264,0.326045,0.363696,0.319253,0.347696,0.369067,0.429907,0.354516,0.312362,0.358231,0.311206,
Transpose (Start Local Transpose),0.24245,0.258446,0.385793,0.244056,0.683591,0.334927,0.260236,0.329475,0.545688,0.317346,0.274116,0.286671,0.272888,0.284499,0.279125,0.345266,0.270159,0.280387,0.342449,0.326407,0.269444,0.262406,0.334002,0.282706,
Transpose (Start Receive),0.245958,0.262175,0.392498,0.247689,0.6917,0.340854,0.264783,0.334914,0.550688,0.321802,0.277968,0.290734,0.277116,0.288609,0.283623,0.352105,0.274261,0.284165,0.348264,0.331978,0.273168,0.266442,0.340193,0.292358,
Transpose (First Receive),3.00522,2.61575,3.08619,2.81257,3.10183,3.0407,2.59288,3.07288,3.0946,3.05032,2.60937,3.07934,2.63351,3.0045,2.9872,3.07981,2.83205,2.57318,3.0221,2.92657,3.0297,3.07932,3.03963,3.03,
Transpose (Finished Receive),3.00572,2.61611,3.08675,2.81282,3.10221,3.04134,2.59318,3.07329,3.09496,3.05101,2.60985,3.07982,2.63392,3.00479,2.98756,3.08023,2.8324,2.57347,3.02255,2.92693,3.03014,3.07973,3.04,3.03031,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.01251,2.62112,3.09164,2.81724,3.10673,3.06414,2.59842,3.07978,3.10006,3.05769,2.61449,3.08492,2.63823,3.00935,2.99192,3.08588,2.83582,2.57731,3.02759,2.93212,3.03437,3.08474,3.04483,3.03544,
1D FFT X-Direction,0.029018,0.029959,0.032308,0.028921,0.030173,0.028918,0.029366,0.028293,0.029667,0.030431,0.030265,0.028384,0.029387,0.029556,0.030419,0.029937,0.027407,0.026539,0.02639,0.028213,0.027625,0.028755,0.028789,0.027108,
Run complete,3.09631,2.94173,3.16784,3.08928,3.17637,3.13815,2.89952,3.15144,3.17322,3.13305,2.87011,3.15594,2.83645,3.0777,3.06137,3.15413,2.89725,2.65991,3.09022,2.9953,3.09614,3.1493,3.10644,3.09841,

init,295.842,304.753,288.312,289.403,286.629,292.212,291.146,290.08,286.882,285.886,289.184,291.355,304.394,300.407,296.831,298.642,301.409,303.68,295.733,297.394,285.998,291.882,288.003,292.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.99023,2.87156,3.02141,2.97902,3.17852,3.17612,2.99355,3.16935,3.2347,3.30951,2.83426,3.04452,3.20652,3.00976,2.89849,3.06773,2.62109,2.78634,2.83272,3.00827,3.15324,2.62283,2.89466,3.13366,
Transpose (First Send),0.199223,0.161055,0.243766,0.190915,0.227431,0.194102,0.307115,0.195919,0.250497,0.270073,0.344752,0.261385,0.161608,0.192156,0.239753,0.204977,0.319323,0.197054,0.243737,0.244126,0.267179,0.262107,0.282567,0.240333,
Transpose (Packing),0.382005,0.289453,0.472799,0.356183,0.787548,0.439949,0.483158,0.430631,0.607987,0.458258,0.448961,0.430192,0.385133,0.438209,0.398627,0.490061,0.417896,0.39179,0.403871,0.403607,0.453369,0.416858,0.459352,0.455242,
Transpose (Start Local Transpose),0.279962,0.264684,0.427852,0.281291,0.745908,0.392675,0.263596,0.401129,0.585406,0.389538,0.308049,0.298402,0.319429,0.296846,0.335827,0.39816,0.319773,0.289899,0.374618,0.336216,0.274813,0.33332,0.390583,0.34598,
Transpose (Start Receive),0.284447,0.268517,0.434974,0.285347,0.751017,0.398648,0.26767,0.407874,0.589503,0.393678,0.329019,0.302403,0.323747,0.300812,0.340182,0.404576,0.323936,0.293578,0.378638,0.34263,0.278816,0.338126,0.396403,0.350944,
Transpose (First Receive),2.91739,2.79559,2.94572,2.90314,3.10759,3.09189,2.92217,3.0932,3.16182,3.23323,2.75701,2.96813,3.13676,2.93605,2.82493,2.98551,2.55698,2.72362,2.76623,2.93441,3.08738,2.55468,2.82849,3.06766,
Transpose (Finished Receive),2.91783,2.79612,2.94616,2.90358,3.10809,3.0926,2.9225,3.09359,3.16211,3.23371,2.75754,2.96856,3.13714,2.93634,2.8254,2.98607,2.55745,2.72404,2.76695,2.93495,3.08806,2.55525,2.82885,3.06807,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.92246,2.80095,2.95165,2.90783,3.11253,3.10037,2.92657,3.09928,3.16674,3.24047,2.76337,2.97425,3.14092,2.94084,2.8296,2.99409,2.56083,2.72776,2.77221,2.94326,3.09249,2.56054,2.83402,3.07272,
1D FFT X-Direction,0.042964,0.031696,0.031422,0.029414,0.029952,0.031417,0.028892,0.031008,0.028966,0.031336,0.02972,0.029348,0.030507,0.029153,0.029742,0.029692,0.028301,0.02821,0.027911,0.02851,0.029076,0.029298,0.027801,0.029826,
Run complete,2.99284,2.87425,3.0242,2.98154,3.18064,3.18063,2.99817,3.17231,3.23687,3.31414,3.23058,3.18645,3.20867,3.01369,2.90286,3.13374,2.69664,2.78835,2.83504,3.01153,3.15529,2.67428,2.89811,3.13637,

init,295.842,304.753,288.312,289.403,286.629,292.212,291.146,290.08,286.882,285.886,289.184,291.355,304.394,300.407,296.831,298.642,301.409,303.68,295.733,297.394,285.998,291.882,288.003,292.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.07222,2.54657,3.14834,2.86873,3.14419,3.09456,3.01979,3.08219,3.12506,3.04218,3.05223,2.88805,3.04364,3.08424,3.04957,3.08774,3.04243,2.46747,3.06965,3.03385,2.83011,2.52631,3.06964,3.00056,
Transpose (First Send),0.18474,0.166406,0.206278,0.179381,0.093277,0.178127,0.174475,0.191528,0.371237,0.092857,0.308705,0.200636,0.171551,0.08398,0.22114,0.115471,0.195119,0.211557,0.183302,0.113492,0.092341,0.140267,0.244818,0.192903,
Transpose (Packing),0.316633,0.280265,0.432934,0.336324,0.730658,0.420502,0.324205,0.41517,0.545209,0.301395,0.518696,0.381344,0.311822,0.281296,0.35379,0.381608,0.430138,0.441145,0.359411,0.461278,0.255112,0.298041,0.363069,0.341653,
Transpose (Start Local Transpose),0.268237,0.254968,0.411377,0.266648,0.688103,0.403007,0.290272,0.368289,0.526993,0.285421,0.290361,0.309461,0.293409,0.256261,0.267079,0.370515,0.319901,0.308566,0.34159,0.378127,0.233824,0.266481,0.341514,0.321776,
Transpose (Start Receive),0.272612,0.259583,0.419985,0.270426,0.692355,0.408813,0.294013,0.37429,0.531504,0.289728,0.294632,0.313485,0.297372,0.259881,0.271415,0.37735,0.324388,0.312348,0.346943,0.384074,0.237611,0.270694,0.346873,0.327,
Transpose (First Receive),2.99569,2.47272,3.06846,2.79029,3.07286,3.01659,2.94556,3.00437,3.05293,2.96803,2.9781,2.81228,2.96938,3.01144,2.97123,3.0156,2.97634,2.40056,3.0016,2.95638,2.76611,2.45784,3.00365,2.93415,
