,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,292.799,287.295,289.153,297.22,294.327,294.24,284.883,285.712,289.996,286.651,289.159,289.167,313.665,311.711,299.194,304.737,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.6538,52.6512,52.5931,52.6524,53.5801,53.6829,53.6658,53.6706,52.7243,52.7526,52.7165,52.7989,52.8479,52.8548,52.6,52.7823,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.387512,0.384843,0.401302,0.382434,0.382412,0.393419,0.389839,0.386628,0.381131,0.382076,0.391203,0.382879,0.386022,0.392806,0.387407,0.397283,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.387706,0.385012,0.401502,0.382645,0.382615,0.393646,0.390006,0.386835,0.381398,0.382254,0.391399,0.383075,0.386234,0.393018,0.38759,0.397444,
Transpose (Finished All2All),51.3427,51.3488,51.2562,51.3256,52.2834,52.346,52.3558,52.3589,51.3789,51.4555,51.4145,51.4538,51.5354,51.5393,51.2843,51.4848,
Transpose (Unpacking),51.7579,51.7647,51.6729,51.7399,52.7036,52.7616,52.7684,52.7731,51.7953,51.8699,51.8343,51.8682,51.9534,51.9546,51.6977,51.9001,
1D FFT X-Direction,0.387247,0.384634,0.401012,0.382156,0.382164,0.393179,0.38959,0.386325,0.38073,0.381769,0.390864,0.382482,0.38575,0.392546,0.387068,0.39701,
Run complete,52.6542,52.6514,52.5933,52.6526,53.5803,53.6832,53.666,53.6708,52.7246,52.7528,52.7167,52.7992,52.8481,52.855,52.6003,52.7825,

init,292.799,287.295,289.153,297.22,294.327,294.24,284.883,285.712,289.996,286.651,289.159,289.167,313.665,311.711,299.194,304.737,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.7623,52.8331,53.1283,53.127,53.0159,53.0636,53.0354,52.9433,53.0831,53.0754,52.9894,52.9595,52.7235,52.8005,52.7835,52.8031,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.399652,0.385368,0.398022,0.383074,0.379837,0.395874,0.396246,0.388289,0.383948,0.387037,0.390104,0.384907,0.381488,0.388275,0.393623,0.3927,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.400335,0.385572,0.398222,0.383305,0.38004,0.396056,0.396475,0.388556,0.384232,0.387226,0.390291,0.385119,0.3817,0.388484,0.393797,0.392868,
Transpose (Finished All2All),51.4671,51.4895,51.7951,51.7951,51.6942,51.7391,51.7368,51.6189,51.7611,51.7687,51.7017,51.6851,51.4116,51.4581,51.4934,51.4914,
Transpose (Unpacking),51.8824,51.9032,52.2089,52.2156,52.1149,52.1512,52.1491,52.0394,52.1736,52.1871,52.1178,52.1004,51.8259,51.8709,51.9036,51.9052,
