,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.659,293.1,286.554,290.54,293.164,297.508,292.328,289.47,291.534,297.549,282.269,286.843,303.556,304.01,295.502,299.259,299.219,305.758,293.189,298.304,286.637,290.598,281.576,280.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.84973,5.85354,5.86096,5.84097,5.8021,5.8393,5.82789,5.883,5.64741,5.76504,5.84988,5.84127,5.80562,5.79614,5.79511,5.76729,5.70834,5.75707,5.75409,5.6377,5.78196,5.77159,5.79493,5.75354,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.197447,0.179675,0.178177,0.180326,0.180278,0.179782,0.183396,0.180006,0.181147,0.181684,0.178652,0.183908,0.206026,0.18051,0.179364,0.183154,0.163878,0.165799,0.164745,0.167692,0.167018,0.164899,0.16821,0.165113,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.197792,0.179915,0.178511,0.18055,0.180917,0.180113,0.183662,0.180383,0.181438,0.182039,0.178963,0.184237,0.206402,0.180829,0.179651,0.183384,0.164164,0.166073,0.165039,0.167984,0.167326,0.165215,0.168524,0.16538,
Transpose (Finished All2All),5.53023,5.54425,5.55127,5.53048,5.48369,5.53018,5.51542,5.57489,5.33478,5.45142,5.54387,5.52954,5.47662,5.48464,5.47597,5.45473,5.44501,5.50054,5.48695,5.37016,5.51955,5.50062,5.53138,5.48576,
Transpose (Unpacking),5.53085,5.54504,5.5517,5.53111,5.4844,5.53057,5.5161,5.57531,5.3359,5.45221,5.54437,5.5301,5.47724,5.48536,5.4765,5.45532,5.44548,5.50088,5.48738,5.3706,5.5199,5.50109,5.53182,5.48631,
1D FFT X-Direction,0.06697,0.04863,0.048503,0.048431,0.048099,0.048992,0.051197,0.049523,0.049691,0.050383,0.049039,0.052359,0.052357,0.050386,0.049316,0.049877,0.044034,0.045505,0.044872,0.045488,0.044927,0.043833,0.04588,0.04529,
Run complete,5.84997,5.85377,5.86118,5.8412,5.80231,5.8395,5.82811,5.88319,5.64765,5.76526,5.85013,5.84152,5.80584,5.79632,5.79531,5.76749,5.70853,5.75727,5.7543,5.63786,5.78217,5.77176,5.7951,5.75379,

init,297.659,293.1,286.554,290.54,293.164,297.508,292.328,289.47,291.534,297.549,282.269,286.843,303.556,304.01,295.502,299.259,299.219,305.758,293.189,298.304,286.637,290.598,281.576,280.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.68495,5.54385,5.68201,5.65709,5.66846,5.53049,5.62976,5.63123,5.62183,5.49833,5.58681,5.63941,5.60741,5.55005,5.65733,5.65806,5.57597,5.66968,5.34916,5.63741,5.64369,5.64408,5.63581,5.6348,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.193692,0.179854,0.178171,0.194149,0.173279,0.175924,0.181338,0.176231,0.17693,0.175619,0.17575,0.176874,0.202062,0.178147,0.176673,0.177294,0.16515,0.163657,0.167753,0.163934,0.16384,0.166355,0.167243,0.165955,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.194021,0.180167,0.178424,0.194576,0.1736,0.176122,0.1817,0.176509,0.177233,0.175942,0.176058,0.177095,0.202312,0.178409,0.176924,0.177533,0.165419,0.163899,0.167989,0.164177,0.164027,0.166679,0.16749,0.166147,
Transpose (Finished All2All),5.37262,5.23557,5.36089,5.33929,5.35753,5.21704,5.33119,5.32376,5.31465,5.19241,5.2733,5.32347,5.28372,5.23074,5.34817,5.34711,5.3071,5.40465,5.07629,5.36262,5.3826,5.37511,5.36123,5.37096,
