,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,319.635,325.253,315.749,313.831,316.626,313.913,317.749,317.484,315.882,315.993,299.975,299.665,321.123,312.567,308.115,311.102,311.615,311.714,300.254,299.255,310.14,308.64,305.483,308.392,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.0491,17.0425,16.9477,16.9415,17.1873,17.185,17.1941,17.1912,17.1989,17.1809,17.1843,17.1594,17.1534,17.1992,17.1602,17.1126,16.7408,16.7003,16.7567,16.7518,16.5518,16.564,16.4929,16.4515,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.05218,4.05178,4.0417,4.04146,4.05423,4.05321,4.05021,4.04939,3.8754,3.8748,3.86917,3.86826,3.82141,3.82383,3.83364,3.82991,3.82416,3.81515,3.82413,3.81688,3.87246,3.87222,3.82281,3.82621,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.05242,4.05198,4.0419,4.04165,4.05449,4.05344,4.0505,4.04963,3.87557,3.87495,3.86942,3.86847,3.82168,3.824,3.83379,3.83011,3.82435,3.81536,3.8243,3.81712,3.87264,3.87243,3.82297,3.82639,
Transpose (Finished All2All),12.4786,12.478,12.3726,12.3738,12.621,12.6197,12.6206,12.625,12.5982,12.6043,12.6067,12.6099,12.6249,12.6227,12.6212,12.5988,12.5974,12.5956,12.6053,12.6088,12.4272,12.4185,12.3972,12.3495,
Transpose (Unpacking),16.2523,16.2502,16.1449,16.146,16.3856,16.3825,16.3903,16.3921,16.376,16.3814,16.3864,16.3909,16.3974,16.3957,16.3676,16.3434,16.0243,16.022,16.0391,16.0375,15.8518,15.846,15.7815,15.7363,
1D FFT X-Direction,0.077379,0.078462,0.079406,0.07884,0.080476,0.080766,0.078785,0.079107,0.081196,0.079121,0.077532,0.077158,0.075724,0.077492,0.077982,0.077658,0.080815,0.074292,0.081117,0.074994,0.07737,0.076778,0.077494,0.078901,
Run complete,17.0492,17.0427,16.948,16.9416,17.1875,17.1852,17.1943,17.1914,17.1991,17.181,17.1845,17.1596,17.1536,17.1994,17.1604,17.1128,16.7409,16.7004,16.7569,16.752,16.552,16.5641,16.4931,16.4516,

init,319.635,325.253,315.749,313.831,316.626,313.913,317.749,317.484,315.882,315.993,299.975,299.665,321.123,312.567,308.115,311.102,311.615,311.714,300.254,299.255,310.14,308.64,305.483,308.392,
