,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1587.71,1586.46,1583.87,1585.6,1551.23,1548.48,1564.36,1564.47,1529.23,1526.57,1540.81,1547.32,1542.35,1546.23,1555.66,1557.6,1530.46,1530.73,1542.94,1545.8,1539.06,1537.24,1546.2,1547.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1066.71,1067.09,1068.42,1068.13,1067.05,1067.5,1067.78,1067.16,1082.43,1082.41,1082.78,1082.21,1063.02,1062.77,1059.8,1060.91,1056.36,1056.65,1056.9,1057,1043.69,1044.57,1043.77,1044.11,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.62,229.616,229.613,229.67,229.76,229.769,229.588,229.589,227.037,227.095,227.112,227.099,227.07,227.055,227.042,227.077,227.095,227.115,227.047,227.078,227.073,227.092,227.029,226.966,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.62,229.617,229.614,229.67,229.761,229.769,229.588,229.59,227.039,227.096,227.115,227.1,227.071,227.055,227.043,227.077,227.095,227.115,227.047,227.078,227.073,227.092,227.029,226.966,
Transpose (Finished All2All),760.041,760.306,761.064,760.953,761.068,760.882,760.522,761.228,761.185,760.563,758.798,759.787,757.846,756.356,753.171,754.424,761.177,761.187,761.199,761.233,748.382,749.131,748.381,749.102,
Transpose (Unpacking),994.028,994.276,995.14,994.951,994.709,994.513,994.117,994.676,994.704,994.071,991.753,992.727,990.688,989.167,986.049,987.262,989.708,989.702,990.081,990.05,976.514,977.206,976.353,977.029,
1D FFT X-Direction,4.86538,4.86223,4.84754,4.90856,4.83096,4.84008,4.83686,4.8421,4.91373,4.96919,4.96216,4.97239,4.93128,4.91771,4.8796,4.91,4.85744,4.88055,4.88336,4.91299,4.88623,4.90374,4.96457,4.90491,
Run complete,1066.71,1067.09,1068.42,1068.13,1067.05,1067.5,1067.78,1067.16,1082.43,1082.41,1082.78,1082.21,1063.02,1062.77,1059.8,1060.91,1056.36,1056.65,1056.9,1057,1043.69,1044.57,1043.77,1044.11,

