,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1233.52,1231.52,1216.6,1215.48,1220.47,1219.23,1235.34,1238.51,1206.55,1209.74,1221.48,1218.37,1229.57,1230.94,1238.62,1240.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,599.575,596.598,578.262,585.682,609.377,610.684,588.172,594.064,610.965,611.505,585.03,596.927,612.921,612.06,600.513,609.902,
Transpose (First Send),14.0094,14.011,14.009,13.9356,14.0342,14.0546,14.0692,13.9221,13.9506,13.9043,14.1402,13.996,13.9484,14.0198,13.9753,13.9526,
Transpose (Packing),290.584,286.297,162.691,162.797,286.854,277.07,161.048,161.021,285.389,264.8,161.044,161.037,263.383,251.509,161.008,161.066,
Transpose (Start Local Transpose),3.58049,3.55785,3.59388,3.5578,3.52881,3.49986,3.52986,3.54454,3.60874,3.47735,3.58288,3.59222,3.52663,3.5574,3.61538,3.55419,
Transpose (Start Receive),3.59377,3.56551,3.60924,3.56838,3.54402,3.50645,3.53758,3.55261,3.61588,3.48484,3.59827,3.60063,3.54048,3.56531,3.62607,3.56182,
Transpose (First Receive),31.2497,42.3938,47.374,33.5619,32.7433,42.4474,48.4496,33.7834,32.2987,42.1139,46.9336,33.2161,36.1726,42.9069,47.5158,32.294,
Transpose (Finished Receive),522.939,522.237,501.792,517.783,540.95,541.638,512.534,528.783,542.178,542.198,515.172,532.912,542.544,542.506,520.184,537.479,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),540.779,537.685,519.612,527.184,551.206,551.881,530.032,536.034,553.091,553.108,526.074,538.363,553.417,553.391,540.915,550.979,
1D FFT X-Direction,3.3541,3.36827,3.34416,3.34668,3.32315,3.32214,3.31985,3.33125,3.40223,3.32904,3.3521,3.35113,3.31679,3.36988,3.35373,3.33909,
Run complete,599.635,596.612,578.268,585.698,609.381,610.687,588.175,594.067,610.973,611.513,585.033,596.935,612.924,612.063,600.519,609.905,

init,1233.52,1231.52,1216.6,1215.48,1220.47,1219.23,1235.34,1238.51,1206.55,1209.74,1221.48,1218.37,1229.57,1230.94,1238.62,1240.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,635.52,638.219,643.893,640.779,645.943,644.713,643.509,641.282,547.87,556.415,583.328,570.326,631.455,635.046,643.288,641.375,
Transpose (First Send),14.0353,13.9866,13.9639,13.996,14.1573,14.1853,14.187,13.933,13.9621,14.0965,14.0493,14.0148,13.8794,13.9678,14.0445,13.9583,
Transpose (Packing),162.324,159.056,265.463,265.544,164.04,152.939,278.251,264.085,163.408,152.853,290.716,282.864,159.973,154.975,253.343,255.593,
Transpose (Start Local Transpose),3.52137,3.5198,3.5554,3.62778,3.60608,3.60874,3.67856,3.60898,3.5976,3.60227,3.54545,3.57934,3.5079,3.58975,3.64712,3.56511,
Transpose (Start Receive),3.52876,3.52673,3.56391,3.6428,3.61412,3.61694,3.70396,3.61702,3.61276,3.61867,3.55552,3.59467,3.51678,3.60454,3.6657,3.57296,
Transpose (First Receive),31.72,43.46,48.2773,33.8605,31.0839,44.2499,49.4812,32.6984,32.0433,42.0869,47.3826,34.5641,33.3911,45.6013,48.5957,30.5552,
Transpose (Finished Receive),565.286,568.006,572.073,572.1,566.749,568.855,572.323,572.239,472.071,477.296,494.743,496.227,561.98,565.373,570.933,571.747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),576.534,580.439,585.258,583.009,587.892,586.512,585.851,583.133,489.601,498.269,525.66,511.68,572.897,575.956,583.929,582.64,
1D FFT X-Direction,3.33549,3.34455,3.37618,3.40135,3.36655,3.35382,3.40151,3.35171,3.37474,3.36657,3.34776,3.34981,3.30621,3.35426,3.40422,3.36409,
Run complete,635.523,638.226,643.896,640.783,645.946,644.715,643.512,641.285,566.754,564.514,583.343,572.244,631.459,635.049,643.299,641.378,

init,1233.52,1231.52,1216.6,1215.48,1220.47,1219.23,1235.34,1238.51,1206.55,1209.74,1221.48,1218.37,1229.57,1230.94,1238.62,1240.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,637.169,640.283,645.162,642.01,645.531,647.426,645.384,642.849,564.48,570.343,590.483,585.257,635.135,637.775,643.953,642.12,
Transpose (First Send),13.9163,13.8525,13.8924,13.9447,13.9868,14.192,14.0495,13.9495,13.8554,13.8654,14.027,13.9964,14.02,14.0726,14.0797,14.1426,
Transpose (Packing),161.626,159.882,269.878,269.91,164.038,152.987,277.659,271.883,163.148,152.639,296,283.492,160.705,155.069,246.255,248.901,
Transpose (Start Local Transpose),3.54307,3.55834,3.5078,3.59578,3.51784,3.5009,3.54988,3.54286,3.53102,3.57437,3.54579,3.51786,3.65256,3.65176,3.73285,3.6508,
Transpose (Start Receive),3.55098,3.57185,3.51767,3.60719,3.52593,3.50799,3.55804,3.55289,3.53947,3.58614,3.55457,3.52797,3.66057,3.65995,3.74473,3.65895,
Transpose (First Receive),32.8844,45.4225,48.9024,31.0323,32.6828,43.3866,49.056,33.9336,32.8809,44.4175,48.1302,31.9098,35.041,46.3124,49.3817,30.0288,
Transpose (Finished Receive),568.167,568.854,573.024,573.041,568.632,569.735,573.313,573.202,495.731,503.02,510.892,511.365,565.485,567.808,571.636,572.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),579.085,581.656,586.168,583.947,587.479,588.517,586.875,584.097,506.636,512.108,532.206,526.817,576.4,578.892,584.95,583.207,
1D FFT X-Direction,3.36339,3.31786,3.31771,3.39731,3.32904,3.32217,3.32879,3.35817,3.35684,3.35316,3.35253,3.32403,3.34382,3.37005,3.36171,3.37259,
Run complete,637.189,640.285,645.164,642.014,645.534,647.429,645.386,642.852,568.398,570.364,590.498,585.272,635.139,637.779,643.956,642.124,

init,1233.52,1231.52,1216.6,1215.48,1220.47,1219.23,1235.34,1238.51,1206.55,1209.74,1221.48,1218.37,1229.57,1230.94,1238.62,1240.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,592.97,589.887,576.941,587.686,591.827,590.41,587.268,589.826,595.052,593.671,570.473,579.598,599.7,598.667,601.596,610.053,
Transpose (First Send),14.1636,13.7272,13.9068,14.0368,14.1,14.0966,14.1046,13.9137,13.9732,13.9818,13.943,14.0811,13.9489,13.9849,13.9923,14.0452,
Transpose (Packing),293.376,274.064,156.793,161.952,286.55,275.326,161.117,161.015,284.68,262.042,160.981,160.997,265.389,256.557,161.006,160.951,
Transpose (Start Local Transpose),3.71333,3.4812,3.55823,3.73725,3.56206,3.55366,3.57859,3.52608,3.60104,3.55956,3.52677,3.62542,3.5232,3.53842,3.65659,3.63141,
Transpose (Start Receive),3.72868,3.48849,3.56753,3.75156,3.57019,3.56617,3.58693,3.5341,3.60911,3.56813,3.54178,3.64156,3.53116,3.54693,3.66743,3.64459,
Transpose (First Receive),33.5081,43.5172,47.5468,32.1141,31.9745,42.893,48.4052,33.9444,33.5482,43.1289,47.6948,32.4973,33.3223,43.2306,47.9899,32.9503,
Transpose (Finished Receive),519.263,518.709,494.427,511.971,522.013,521.79,489,509.427,525.043,524.126,494.682,513.606,525.64,524.956,498.434,517.155,
