,0,1,2,3,4,5,6,7,
init,299.429,294.075,297.172,290.018,318.261,311.469,309.859,303.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,388.199,388.273,388.156,387.532,390.194,390.202,389.701,388.96,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.02257,2.97504,2.91468,2.94675,3.03784,2.9906,2.94505,2.9579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.02277,2.97535,2.9149,2.94704,3.03811,2.99087,2.94537,2.95815,
Transpose (Finished All2All),378.755,378.794,378.757,378.14,380.676,380.689,380.168,379.449,
Transpose (Unpacking),381.756,381.815,381.758,381.139,383.7,383.709,383.194,382.466,
1D FFT X-Direction,3.02219,2.97462,2.91419,2.94629,3.03748,2.99027,2.94469,2.95759,
Run complete,388.199,388.274,388.156,387.533,390.195,390.202,389.701,388.96,

init,299.429,294.075,297.172,290.018,318.261,311.469,309.859,303.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,386.367,386.126,386.267,385.454,387.98,388.05,388.097,388.173,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.95404,2.928,2.92711,2.93644,3.01025,2.95431,2.96196,2.94786,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.95432,2.92837,2.92732,2.93665,3.01047,2.95454,2.96215,2.94807,
Transpose (Finished All2All),376.883,376.65,376.867,376.059,378.536,378.566,378.695,378.694,
Transpose (Unpacking),379.902,379.651,379.869,379.058,381.538,381.57,381.695,381.694,
1D FFT X-Direction,2.95347,2.92773,2.92657,2.93613,3.00992,2.95394,2.96166,2.94759,
Run complete,386.367,386.126,386.268,385.454,387.98,388.05,388.097,388.173,

init,299.429,294.075,297.172,290.018,318.261,311.469,309.859,303.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,389.712,389.729,388.987,387.852,390.215,390.243,389.926,389.818,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.9194,2.93149,2.93852,2.92618,3.08293,2.91483,2.95814,2.94158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.9197,2.93171,2.93876,2.92639,3.08323,2.91505,2.95834,2.9418,
Transpose (Finished All2All),380.27,380.279,379.525,378.407,380.757,380.762,380.449,380.338,
Transpose (Unpacking),383.268,383.277,382.524,381.404,383.758,383.76,383.45,383.339,
1D FFT X-Direction,2.91894,2.93123,2.93809,2.92585,3.08263,2.91462,2.95782,2.94123,
Run complete,389.712,389.73,388.988,387.852,390.216,390.243,389.926,389.819,

init,299.429,294.075,297.172,290.018,318.261,311.469,309.859,303.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,385.508,386.575,386.614,385.149,387.954,387.692,388.027,386.11,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.9495,3.05224,3.05818,3.03423,2.97302,2.97534,2.93124,2.92509,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.94978,3.05247,3.05842,3.03444,2.97324,2.97552,2.93142,2.9253,
Transpose (Finished All2All),376.039,377.139,377.136,375.6,378.473,378.256,378.483,376.253,
Transpose (Unpacking),379.039,380.161,380.165,378.702,381.472,381.254,381.504,379.249,
1D FFT X-Direction,2.94897,3.05195,3.05783,3.03393,2.97266,2.97506,2.93092,2.92486,
Run complete,385.508,386.576,386.614,385.149,387.955,387.692,388.027,386.11,

init,299.429,294.075,297.172,290.018,318.261,311.469,309.859,303.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,381.902,381.859,381.086,379.725,390.375,390.384,389.96,388.381,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.92817,3.00158,2.9219,2.97188,3.13638,2.93296,3.07952,2.98386,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.92842,3.00181,2.92213,2.9721,3.13659,2.93317,3.07972,2.98404,
Transpose (Finished All2All),372.425,372.425,371.71,370.305,380.885,380.88,380.517,378.907,
Transpose (Unpacking),375.427,375.426,374.712,373.303,383.905,383.899,383.518,381.903,
1D FFT X-Direction,2.92765,3.00131,2.92149,2.97158,3.13607,2.93266,3.07922,2.98359,
Run complete,381.902,381.859,381.087,379.726,390.375,390.385,389.96,388.381,

init,299.429,294.075,297.172,290.018,318.261,311.469,309.859,303.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,384.613,384.622,384.427,383.619,390.071,390.126,390.576,390.639,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.93288,2.93581,3.07992,2.91557,2.96348,2.98891,2.92682,2.96126,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.93315,2.93603,3.08012,2.91578,2.96372,2.98918,2.92703,2.96145,
Transpose (Finished All2All),375.164,375.169,375.016,374.204,380.627,380.633,381.087,381.098,
Transpose (Unpacking),378.165,378.168,378.019,377.205,383.627,383.629,384.091,384.118,
1D FFT X-Direction,2.93237,2.93554,3.07956,2.91521,2.96312,2.98861,2.92641,2.96099,
Run complete,384.614,384.622,384.428,383.619,390.071,390.126,390.577,390.639,

init,299.429,294.075,297.172,290.018,318.261,311.469,309.859,303.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,388.006,387.96,385.832,384.806,386.137,386.187,385.152,384.905,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.93864,3.09462,2.90306,2.96972,2.95983,2.94185,2.92719,2.91311,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.93885,3.09484,2.90326,2.96993,2.96006,2.94205,2.92739,2.91332,
Transpose (Finished All2All),378.544,378.548,376.409,375.368,376.709,376.708,375.738,375.405,
Transpose (Unpacking),381.545,381.55,379.41,378.367,379.708,379.708,378.742,378.403,
1D FFT X-Direction,2.93811,3.09434,2.90267,2.96943,2.95944,2.9416,2.92689,2.91281,
Run complete,388.006,387.96,385.833,384.806,386.138,386.188,385.153,384.906,

init,299.429,294.075,297.172,290.018,318.261,311.469,309.859,303.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,390.276,389.873,390.287,389.959,388.895,388.532,388.943,387.782,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.90359,2.97907,3.01464,2.92261,2.99744,2.95342,2.93328,3.009,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.90384,2.97929,3.01483,2.92282,2.99767,2.95361,2.93347,3.00922,
Transpose (Finished All2All),380.815,380.444,380.827,380.511,379.44,379.015,379.439,378.284,
Transpose (Unpacking),383.812,383.444,383.853,383.524,382.445,382.02,382.442,381.283,
1D FFT X-Direction,2.9031,2.97878,3.01433,2.92233,2.99717,2.95315,2.93302,3.00875,
Run complete,390.277,389.873,390.287,389.959,388.895,388.533,388.943,387.783,

init,299.429,294.075,297.172,290.018,318.261,311.469,309.859,303.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,379.777,379.732,379.493,378.775,385.23,384.283,385.249,382.099,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.92981,3.02325,2.93197,2.97262,2.97323,2.95295,3.03889,2.93055,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.93003,3.02348,2.9322,2.97283,2.97345,2.95316,3.03916,2.93077,
Transpose (Finished All2All),370.316,370.317,370.046,369.336,375.732,374.798,375.726,372.654,
Transpose (Unpacking),373.313,373.316,373.047,372.333,378.754,377.818,378.744,375.651,
1D FFT X-Direction,2.92933,3.02297,2.93164,2.97234,2.9729,2.9527,3.03847,2.93026,
Run complete,379.777,379.732,379.493,378.775,385.23,384.283,385.249,382.1,

init,299.429,294.075,297.172,290.018,318.261,311.469,309.859,303.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,386.622,386.754,385.602,384.559,388.309,387.139,388.742,388.75,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.94985,3.01473,2.95221,3.00558,3.0402,2.93496,2.97055,2.99094,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.95009,3.01493,2.95244,3.00581,3.04042,2.93517,2.97074,2.99121,
Transpose (Finished All2All),377.233,377.236,376.18,375.149,378.858,377.681,379.241,379.238,
Transpose (Unpacking),380.231,380.318,379.179,378.149,381.86,380.679,382.244,382.239,
1D FFT X-Direction,2.94938,3.01446,2.95186,3.00526,3.03989,2.93468,2.97027,2.99069,
Run complete,386.622,386.754,385.602,384.559,388.309,387.14,388.742,388.751,

init,299.429,294.075,297.172,290.018,318.261,311.469,309.859,303.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,386.331,386.292,386.31,385.182,393.133,392.495,393.165,392.66,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.00793,3.03899,3.07562,2.95907,2.96932,2.9537,3.07963,2.9541,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.00817,3.0392,3.07587,2.95925,2.96954,2.95389,3.07984,2.95431,
Transpose (Finished All2All),376.883,376.863,376.885,375.745,383.697,383.031,383.697,383.2,
Transpose (Unpacking),379.879,379.865,379.886,378.742,386.698,386.027,386.697,386.196,
1D FFT X-Direction,3.0074,3.03869,3.07531,2.95879,2.96901,2.95349,3.07931,2.95378,
Run complete,386.331,386.292,386.311,385.183,393.134,392.495,393.165,392.66,

init,299.429,294.075,297.172,290.018,318.261,311.469,309.859,303.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,384.916,384.939,384.935,384.894,387.657,387.323,387.634,387.285,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.99769,2.99574,3.01666,3.025,3.13108,2.94411,2.93939,2.94227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.99792,2.996,3.01728,3.02518,3.1313,2.94429,2.93973,2.94247,
Transpose (Finished All2All),375.505,375.52,375.519,375.433,378.19,377.859,378.189,377.828,
Transpose (Unpacking),378.504,378.518,378.517,378.431,381.191,380.859,381.19,380.828,
1D FFT X-Direction,2.99726,2.99547,3.01628,3.02476,3.13078,2.94382,2.93902,2.94201,
Run complete,384.916,384.939,384.936,384.894,387.657,387.323,387.634,387.285,

init,299.429,294.075,297.172,290.018,318.261,311.469,309.859,303.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,386.373,386.281,386.332,386.034,390.458,390.47,388.974,388.982,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.91257,3.00323,2.93353,2.95906,3.07078,3.00977,2.92215,2.93473,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.91279,3.00356,2.9338,2.95924,3.07103,3.01005,2.92234,2.93491,
Transpose (Finished All2All),376.906,376.859,376.9,376.561,381.011,381.008,379.508,379.518,
Transpose (Unpacking),379.923,379.856,379.903,379.563,384.013,384.01,382.51,382.517,
1D FFT X-Direction,2.91214,3.00293,2.93316,2.95881,3.0705,3.00943,2.92185,2.93447,
Run complete,386.373,386.281,386.333,386.034,390.458,390.47,388.975,388.982,

init,299.429,294.075,297.172,290.018,318.261,311.469,309.859,303.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,387.005,386.921,387.056,384.261,388.345,387.421,388.238,387.307,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.92175,2.92194,2.91488,2.95557,2.99571,2.93702,2.98264,2.931,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.92199,2.92216,2.91508,2.95579,2.99592,2.93724,2.98283,2.93119,
Transpose (Finished All2All),377.533,377.482,377.553,374.834,378.788,377.96,378.796,377.81,
Transpose (Unpacking),380.529,380.481,380.576,377.831,381.874,380.958,381.797,380.807,
1D FFT X-Direction,2.92121,2.92167,2.91454,2.95528,2.99542,2.93676,2.98231,2.93077,
Run complete,387.005,386.921,387.056,384.261,388.345,387.421,388.238,387.308,

init,299.429,294.075,297.172,290.018,318.261,311.469,309.859,303.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,386.253,386.258,385.657,384.608,385.717,385.039,385.71,385.41,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.92293,3.05699,3.08711,2.99792,2.95724,2.96415,2.9561,2.95017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.92317,3.05724,3.08732,2.9981,2.95747,2.96436,2.95631,2.95042,
Transpose (Finished All2All),376.821,376.826,376.21,375.147,376.258,375.601,376.251,375.901,
Transpose (Unpacking),379.817,379.825,379.215,378.145,379.261,378.601,379.254,378.899,
1D FFT X-Direction,2.92249,3.05668,3.08678,2.99767,2.95693,2.9639,2.9558,2.94996,
Run complete,386.253,386.258,385.658,384.608,385.717,385.039,385.71,385.41,

init,299.429,294.075,297.172,290.018,318.261,311.469,309.859,303.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,386.288,386.271,385.558,384.141,392.392,392.366,392.438,392.418,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.93856,2.9747,2.93859,3.07165,2.99852,2.94672,2.9854,3.00485,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.9388,2.97492,2.93885,3.07184,2.99875,2.9469,2.9856,3.00504,
Transpose (Finished All2All),376.848,376.851,376.165,374.713,382.949,382.916,382.946,382.937,
Transpose (Unpacking),379.847,379.848,379.165,377.709,385.948,385.915,385.947,385.935,
1D FFT X-Direction,2.93784,2.97439,2.93824,3.07138,2.99818,2.94643,2.98508,3.00462,
Run complete,386.288,386.271,385.558,384.141,392.392,392.367,392.439,392.418,

init,299.429,294.075,297.172,290.018,318.261,311.469,309.859,303.928,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,387.615,387.618,385.933,384.659,387.563,387.737,386.868,387.882,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.93876,2.94934,2.90893,2.94174,2.9801,2.99075,3.04683,2.94222,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
