,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.766,314.622,303.887,312.189,340.199,341.393,332.86,308.571,315.477,334.71,309.176,326.764,309.685,318.158,313.651,305.831,312.976,305.905,310.327,300.07,334.683,334.426,304.312,334.264,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1287.07,1287.21,1286.6,1287.07,1285.75,1285.77,1284.45,1284.63,1275.09,1277.25,1277.94,1277.45,1276.81,1276.26,1276.23,1275.1,1277.01,1276.86,1277.98,1278.7,1272.45,1272.36,1272.68,1270.95,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),18.4796,18.4614,18.4538,18.3719,18.3795,18.4051,18.5785,18.4489,18.6026,18.7374,18.4663,18.7206,18.6017,18.6849,18.4929,18.6075,18.707,18.6961,18.6072,18.6491,18.5636,18.6105,18.5373,18.4615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.48,18.4619,18.4542,18.3722,18.3799,18.4055,18.579,18.4494,18.6032,18.7378,18.4668,18.721,18.6022,18.6852,18.4934,18.608,18.7072,18.6965,18.6075,18.6495,18.564,18.6108,18.5378,18.4619,
Transpose (Finished All2All),1129.45,1129.35,1129.44,1129.02,1128.06,1128.05,1126.83,1127.15,1117.87,1119.83,1119.8,1119.75,1119.07,1119.13,1119.06,1117.65,1119.73,1118.79,1120.84,1120.86,1114.88,1114.88,1114.46,1113.01,
