,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.667,299.237,295.517,287.912,320.404,326.406,313.023,306.508,297.903,294.625,298.34,294.986,323.405,306.285,317.036,306.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,473.448,472.501,473.277,472.711,469.423,470.459,471.465,469.777,469.284,467.772,468.649,467.893,472.986,468.448,468.723,469.625,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.24748,6.23498,6.29325,6.30328,6.31197,6.26247,6.29692,6.24327,6.29808,6.39788,6.2678,6.30433,6.33808,6.30749,6.29613,6.25023,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.24789,6.23543,6.29363,6.30361,6.31232,6.26281,6.29808,6.24364,6.29846,6.39847,6.26811,6.30479,6.33847,6.30784,6.29649,6.25065,
Transpose (Finished All2All),414.985,414.745,414.968,414.004,411.169,411.982,412.094,411.984,410.453,409.739,410.451,409.8,410.101,409.064,409.445,409.879,
Transpose (Unpacking),414.986,414.746,414.969,414.005,411.17,411.983,412.094,411.985,410.454,409.74,410.452,409.801,410.102,409.065,409.446,409.881,
1D FFT X-Direction,3.34575,3.34474,3.39354,3.38818,3.38275,3.33274,3.3708,3.33391,3.36308,3.33046,3.34015,3.37844,3.34788,3.37206,3.3428,3.30855,
Run complete,473.448,472.502,473.278,472.711,469.423,470.459,471.465,469.778,469.285,467.773,468.649,467.893,472.988,468.449,468.724,469.625,

init,294.667,299.237,295.517,287.912,320.404,326.406,313.023,306.508,297.903,294.625,298.34,294.986,323.405,306.285,317.036,306.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,468.797,468.695,468.617,468.823,469.279,469.388,469.722,469.643,469.383,472.227,472.156,472.187,470.582,469.223,470.234,469.616,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.29086,6.26215,6.21723,6.31926,6.2701,6.2594,6.26735,6.29395,6.27899,6.4016,6.23185,6.26221,6.37195,6.25224,6.29903,6.2258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.29135,6.2625,6.21764,6.31958,6.27043,6.25977,6.26761,6.29429,6.27932,6.40196,6.2322,6.26261,6.37313,6.25284,6.29935,6.22614,
Transpose (Finished All2All),410.356,410.183,410.368,410.129,411.202,411.142,411.212,411.175,411.473,413.426,413.203,413.424,411.322,410.695,411.345,409.953,
Transpose (Unpacking),410.357,410.185,410.369,410.13,411.203,411.143,411.213,411.176,411.474,413.429,413.205,413.427,411.323,410.696,411.347,409.953,
1D FFT X-Direction,3.36631,3.36036,3.31753,3.39758,3.35219,3.34612,3.36394,3.38852,3.33716,3.33202,3.31571,3.33857,3.35971,3.33499,3.35502,3.29798,
Run complete,468.798,468.695,468.617,468.823,469.279,469.388,469.722,469.643,469.383,472.227,472.156,472.187,470.582,469.224,470.235,469.617,

init,294.667,299.237,295.517,287.912,320.404,326.406,313.023,306.508,297.903,294.625,298.34,294.986,323.405,306.285,317.036,306.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,469.371,469.97,469.335,469.162,468.667,468.455,469.835,470.776,470.412,468.811,471.051,470.498,469.761,469.375,470.979,470.218,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.29416,6.26214,6.30885,6.30168,6.22935,6.23325,6.28648,6.23954,6.3058,6.43595,6.31216,6.25802,6.33064,6.27153,6.32678,6.25114,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.29458,6.26239,6.30927,6.30209,6.22979,6.2335,6.28679,6.23985,6.3061,6.43627,6.31245,6.25828,6.33099,6.27179,6.32725,6.25144,
Transpose (Finished All2All),411.074,411.079,410.568,410.962,410.704,410.814,411.556,411.554,412.188,411.127,412.32,412.317,411.059,411.405,411.39,411.128,
Transpose (Unpacking),411.075,411.08,410.569,410.963,410.705,410.814,411.557,411.554,412.189,411.128,412.32,412.318,411.06,411.408,411.391,411.129,
1D FFT X-Direction,3.36476,3.34667,3.40303,3.37644,3.31119,3.32136,3.37025,3.33399,3.35132,3.35314,3.38593,3.3292,3.34542,3.3508,3.37324,3.33569,
Run complete,469.372,469.971,469.335,469.162,468.669,468.455,469.835,470.777,470.412,468.811,471.051,470.499,469.762,469.376,470.98,470.219,

init,294.667,299.237,295.517,287.912,320.404,326.406,313.023,306.508,297.903,294.625,298.34,294.986,323.405,306.285,317.036,306.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,467.414,467.467,468.431,466.924,469.299,470.13,470.632,469.043,470.884,469.828,471.091,470.698,467.981,467.187,467.826,468.041,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.29079,6.2323,6.2644,6.31971,6.34347,6.23446,6.25149,6.29024,6.31629,6.40182,6.25173,6.23691,6.35039,6.33832,6.32189,6.28116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.29113,6.23253,6.26471,6.31999,6.34472,6.23508,6.25177,6.29051,6.31653,6.40229,6.25207,6.23722,6.35073,6.33864,6.32232,6.28147,
Transpose (Finished All2All),409.65,409.638,409.746,409.745,410.366,411.518,411.516,411.212,412.997,410.991,412.982,412.925,409.111,408.725,408.832,409.11,
Transpose (Unpacking),409.651,409.639,409.747,409.746,410.367,411.52,411.519,411.216,412.999,410.992,412.982,412.926,409.112,408.726,408.833,409.111,
1D FFT X-Direction,3.37403,3.32709,3.35423,3.39588,3.40733,3.31366,3.35125,3.37947,3.38454,3.3591,3.34743,3.30964,3.35529,3.39303,3.37234,3.36175,
Run complete,467.415,467.467,468.431,466.924,469.299,470.131,470.632,469.043,470.884,469.829,471.091,470.698,467.982,467.188,467.826,468.042,

init,294.667,299.237,295.517,287.912,320.404,326.406,313.023,306.508,297.903,294.625,298.34,294.986,323.405,306.285,317.036,306.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,467.168,467.516,468.309,467.242,469.386,471.237,470.987,471.343,470.814,470.723,470.291,468.712,469.314,468.923,469.354,469.681,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.22869,6.23363,6.21535,6.28161,6.23601,6.25901,6.24055,6.23852,6.30094,6.40707,6.22079,6.32409,6.30518,6.26819,6.33245,6.35095,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.22897,6.23395,6.2157,6.28192,6.23634,6.25935,6.24099,6.2389,6.30121,6.40736,6.22105,6.32439,6.30549,6.2685,6.33282,6.35278,
Transpose (Finished All2All),409.082,409.242,409.318,409.317,411.367,412.147,412.777,412.776,412.021,412.02,410.992,411.275,410.379,409.415,410.2,410.367,
Transpose (Unpacking),409.083,409.243,409.319,409.318,411.367,412.148,412.778,412.776,412.022,412.021,410.993,411.276,410.38,409.416,410.201,410.368,
1D FFT X-Direction,3.31816,3.32825,3.30991,3.36735,3.32778,3.35803,3.32247,3.33383,3.35309,3.34968,3.30655,3.38338,3.31159,3.34165,3.37514,3.4002,
Run complete,467.168,467.516,468.31,467.242,469.386,471.237,470.987,471.343,470.815,470.723,470.291,468.712,469.315,468.923,469.354,469.681,

init,294.667,299.237,295.517,287.912,320.404,326.406,313.023,306.508,297.903,294.625,298.34,294.986,323.405,306.285,317.036,306.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,469.207,469.453,470.192,470.27,470.497,471.554,470.367,471.453,469.54,470.133,470.744,469.98,471.323,470.456,471.507,472.299,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.28978,6.21207,6.23134,6.32358,6.22879,6.23814,6.26655,6.25121,6.28306,6.32742,6.20924,6.28745,6.31117,6.233,6.52612,6.26855,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.29018,6.21237,6.23179,6.32383,6.22909,6.23839,6.26684,6.25151,6.28337,6.32774,6.20953,6.28785,6.31153,6.23332,6.52993,6.26892,
Transpose (Finished All2All),411.066,411.529,411.528,411.454,412.358,412.515,412.515,412.441,411.32,412.541,412.544,411.436,412.597,411.59,412.634,412.632,
Transpose (Unpacking),411.067,411.53,411.53,411.455,412.359,412.516,412.516,412.442,411.321,412.544,412.545,411.436,412.598,411.591,412.635,412.633,
1D FFT X-Direction,3.3746,3.30985,3.32099,3.3888,3.31221,3.32899,3.36477,3.35018,3.33936,3.32621,3.30829,3.35784,3.31285,3.31073,3.38177,3.36354,
Run complete,469.208,469.454,470.194,470.271,470.497,471.554,470.367,471.454,469.541,470.133,470.744,469.98,471.324,470.456,471.508,472.3,

init,294.667,299.237,295.517,287.912,320.404,326.406,313.023,306.508,297.903,294.625,298.34,294.986,323.405,306.285,317.036,306.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,470.213,468.042,469.432,468.496,470.364,470.485,470.698,469.698,470.707,468.904,469.497,469.631,469.208,470.082,468.811,468.582,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.25607,6.32487,6.31169,6.37755,6.20294,6.23862,6.26374,6.26564,6.28454,6.3594,6.26483,6.25382,6.29348,6.24466,6.28995,6.29613,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.25639,6.32642,6.31365,6.37953,6.20329,6.23893,6.26404,6.26596,6.2848,6.35973,6.26513,6.25413,6.2938,6.24491,6.29038,6.29647,
Transpose (Finished All2All),411.036,409.551,411.016,410.696,411.851,411.84,411.822,411.704,411.486,410.771,411.148,411.467,410.521,410.511,409.951,409.655,
Transpose (Unpacking),411.037,409.552,411.017,410.697,411.851,411.841,411.823,411.705,411.487,410.772,411.149,411.468,410.522,410.512,409.952,409.656,
