,0,1,2,3,4,5,6,7,
init,290.225,296.105,287.806,288.104,295.468,295.055,291.724,291.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.8586,1.87601,1.88896,1.89626,1.87057,1.8699,1.73979,1.73918,
Transpose (First Send),0.023609,0.023137,0.023736,0.023179,0.023891,0.02376,0.023299,0.023711,
Transpose (Packing),0.02308,0.022524,0.023083,0.022529,0.023289,0.023129,0.022627,0.023083,
Transpose (Start Local Transpose),0.030403,0.029749,0.030472,0.029647,0.030796,0.030242,0.029809,0.030583,
Transpose (Start Receive),0.034014,0.033406,0.034234,0.033387,0.034661,0.034127,0.033647,0.034335,
Transpose (First Receive),1.30024,1.3271,1.38382,1.36325,1.41882,1.37141,1.4401,1.54171,
Transpose (Finished Receive),1.81382,1.83102,1.8439,1.85066,1.82378,1.82668,1.69663,1.69416,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.82548,1.84317,1.85618,1.86272,1.83629,1.83835,1.70822,1.70678,
1D FFT X-Direction,0.022868,0.022281,0.022866,0.022266,0.023042,0.022877,0.022415,0.022866,
Run complete,1.86167,1.87801,1.89118,1.89834,1.87364,1.8734,1.77905,1.77769,

init,290.225,296.105,287.806,288.104,295.468,295.055,291.724,291.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.83622,1.76313,1.70121,1.73327,1.86529,1.87033,1.90888,1.89442,
Transpose (First Send),0.037573,0.025201,0.024988,0.024138,0.025341,0.026263,0.026064,0.024527,
Transpose (Packing),0.036004,0.024504,0.024006,0.023324,0.02465,0.025478,0.025224,0.023838,
Transpose (Start Local Transpose),0.049016,0.032803,0.03222,0.030533,0.032743,0.034328,0.032995,0.030997,
Transpose (Start Receive),0.05871,0.03743,0.036656,0.034655,0.037054,0.040109,0.038359,0.035375,
Transpose (First Receive),1.42447,1.2342,1.08481,1.31338,0.834927,0.748719,1.36792,1.40826,
Transpose (Finished Receive),1.78884,1.71661,1.6557,1.68942,1.81999,1.82445,1.86546,1.84946,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.80149,1.72895,1.66866,1.70147,1.83198,1.83677,1.87695,1.86093,
1D FFT X-Direction,0.035452,0.024168,0.023697,0.023026,0.024325,0.025151,0.02496,0.023591,
Run complete,1.83951,1.7964,1.72248,1.75814,1.86753,1.87244,1.91176,1.89779,

init,290.225,296.105,287.806,288.104,295.468,295.055,291.724,291.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.78232,1.76292,1.70559,1.7051,1.85002,1.84514,1.91446,1.89499,
Transpose (First Send),0.032585,0.023392,0.02389,0.024781,0.023857,0.023264,0.023492,0.023432,
Transpose (Packing),0.031261,0.022751,0.023172,0.024068,0.023237,0.022619,0.022731,0.022861,
Transpose (Start Local Transpose),0.04282,0.029836,0.030803,0.031013,0.030141,0.029361,0.03015,0.029884,
Transpose (Start Receive),0.05115,0.034135,0.035134,0.034852,0.034329,0.033578,0.034362,0.033655,
Transpose (First Receive),1.4052,1.40218,1.53713,1.53838,1.35153,1.35348,1.40498,1.42092,
Transpose (Finished Receive),1.7348,1.71836,1.66197,1.66153,1.80468,1.80009,1.86992,1.84986,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.74787,1.73044,1.67355,1.67303,1.81673,1.81219,1.88198,1.86183,
1D FFT X-Direction,0.030806,0.022509,0.022866,0.02376,0.023012,0.022375,0.022455,0.022641,
Run complete,1.80097,1.76719,1.70829,1.70804,1.85247,1.85209,1.91745,1.89864,

init,290.225,296.105,287.806,288.104,295.468,295.055,291.724,291.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.92242,1.81258,1.7562,1.78035,1.74095,1.73807,1.7216,1.74534,
Transpose (First Send),0.033719,0.02382,0.024014,0.023429,0.023608,0.023889,0.02425,0.023801,
Transpose (Packing),0.032597,0.023131,0.023317,0.022735,0.023003,0.02325,0.023434,0.023087,
Transpose (Start Local Transpose),0.042975,0.030359,0.030499,0.030871,0.030463,0.030486,0.030733,0.030767,
Transpose (Start Receive),0.050538,0.034073,0.034374,0.034736,0.034595,0.034954,0.034715,0.03469,
Transpose (First Receive),1.42033,1.18695,1.25219,0.88136,1.24221,0.85187,1.2432,1.20951,
Transpose (Finished Receive),1.87513,1.76732,1.70918,1.73682,1.69593,1.69448,1.6769,1.70143,
