,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,309.671,313.048,298.971,312.985,299.181,294.724,292.848,290.001,294.19,295.565,292.868,292.685,301.23,292.692,287.006,289.466,287.204,291.106,289.925,286.199,293.304,293.828,282.236,284.239,306.805,309.358,303.243,297.802,308.624,301.883,294.974,301.03,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.44187,0.449962,0.470914,0.478866,0.445289,0.437528,0.395188,0.399712,0.430662,0.434238,0.425601,0.427986,0.516871,0.408608,0.401873,0.463196,0.421711,0.46258,0.446868,0.43308,0.424805,0.428634,0.426356,0.428467,0.436795,0.436516,0.477758,0.465581,0.432557,0.431754,0.455366,0.486816,
Transpose (First Send),0.101009,0.100305,0.101231,0.101211,0.100873,0.100241,0.100877,0.100505,0.101532,0.099851,0.101737,0.101701,0.095909,0.095467,0.098022,0.101581,0.099184,0.102952,0.103153,0.10174,0.100818,0.103237,0.098425,0.101178,0.100792,0.100006,0.105165,0.102165,0.093814,0.093533,0.098165,0.101223,
Transpose (Packing),0.10042,0.099558,0.100764,0.100681,0.10022,0.099472,0.100311,0.099979,0.10082,0.099177,0.101169,0.101085,0.095257,0.09475,0.097397,0.100644,0.098614,0.10213,0.102486,0.101064,0.100197,0.102541,0.09748,0.100282,0.100223,0.099431,0.104176,0.101472,0.093209,0.092936,0.097547,0.100409,
Transpose (Start Local Transpose),0.154724,0.157356,0.15808,0.162095,0.154681,0.150882,0.153316,0.154893,0.153675,0.152704,0.156255,0.157841,0.201249,0.150639,0.156562,0.16099,0.150109,0.164437,0.159039,0.156492,0.151193,0.153277,0.155169,0.155794,0.153997,0.154031,0.164173,0.15898,0.14636,0.145844,0.163583,0.175014,
Transpose (Start Receive),0.158943,0.161858,0.162443,0.166179,0.159211,0.155107,0.157295,0.158676,0.157706,0.156959,0.161117,0.162008,0.205611,0.155009,0.160887,0.166202,0.154185,0.169288,0.163304,0.160579,0.155303,0.157258,0.15903,0.161188,0.15852,0.158607,0.169613,0.163134,0.150269,0.150356,0.167745,0.180461,
Transpose (First Receive),0.197039,0.21027,0.223487,0.22656,0.196946,0.197769,0.202104,0.202371,0.194892,0.197378,0.206403,0.209722,0.331634,0.195464,0.206325,0.226608,0.192289,0.22522,0.226505,0.218797,0.193143,0.19499,0.215264,0.213868,0.196365,0.197621,0.235766,0.21008,0.191194,0.19368,0.234093,0.242489,
Transpose (Finished Receive),0.391829,0.395222,0.416705,0.420668,0.349546,0.362937,0.364493,0.351196,0.361971,0.355212,0.369084,0.370854,0.449603,0.328322,0.363071,0.417744,0.352287,0.377793,0.379824,0.377199,0.348156,0.363194,0.38885,0.387942,0.376789,0.348287,0.422917,0.407754,0.355635,0.30568,0.388864,0.419025,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.423019,0.431195,0.451249,0.460565,0.426339,0.416198,0.377165,0.381439,0.412098,0.415049,0.406988,0.40898,0.497003,0.387306,0.385488,0.438486,0.404326,0.444798,0.426675,0.414573,0.407771,0.40995,0.408247,0.409256,0.418068,0.417281,0.458175,0.445156,0.413331,0.412405,0.434271,0.467138,
1D FFT X-Direction,0.014022,0.013393,0.012921,0.012823,0.013283,0.013849,0.013402,0.013224,0.014257,0.013218,0.012947,0.013116,0.014161,0.01371,0.012035,0.015043,0.012044,0.012274,0.01324,0.012046,0.011818,0.013198,0.013285,0.015285,0.013439,0.01304,0.015474,0.01334,0.013387,0.01294,0.012842,0.014791,
Run complete,0.448763,0.453614,0.472049,0.480032,0.453151,0.442921,0.431512,0.41181,0.448058,0.45222,0.433344,0.434191,0.518124,0.415972,0.409268,0.46442,0.428148,0.46927,0.452065,0.439295,0.431753,0.43398,0.434456,0.435307,0.441737,0.444405,0.479081,0.473387,0.438973,0.438239,0.460276,0.488023,

init,309.671,313.048,298.971,312.985,299.181,294.724,292.848,290.001,294.19,295.565,292.868,292.685,301.23,292.692,287.006,289.466,287.204,291.106,289.925,286.199,293.304,293.828,282.236,284.239,306.805,309.358,303.243,297.802,308.624,301.883,294.974,301.03,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.64198,1.56812,1.59732,1.64804,1.62021,1.62152,1.53464,1.6098,1.26746,1.55757,1.54286,1.57379,1.6648,1.67736,1.56345,1.61126,1.65918,1.67293,1.57401,1.56542,1.92897,1.90741,1.90203,1.88883,1.60544,0.894227,0.826201,1.56858,1.67115,1.66049,1.5603,1.62004,
