,0,1,2,3,4,5,6,7,
init,304.278,311.132,302.831,296.264,295.434,299.114,292.901,290.606,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,93.5467,97.4502,98.6078,98.5837,93.7367,93.5621,93.7419,93.7916,
Transpose (First Send),0.783442,0.763783,0.750346,0.793915,0.7726,0.774143,0.798889,0.766761,
Transpose (Packing),0.782324,0.762089,0.749231,0.792515,0.771634,0.772865,0.797682,0.765477,
Transpose (Start Local Transpose),0.794231,0.775925,0.761009,0.804138,0.784235,0.78482,0.810126,0.777177,
Transpose (Start Receive),0.799331,0.781917,0.766126,0.810291,0.789766,0.790473,0.81655,0.78357,
Transpose (First Receive),91.7307,95.6447,96.7613,96.7544,91.9395,91.7526,91.9768,92.0097,
Transpose (Finished Receive),91.7312,95.6455,96.7619,96.7558,91.9402,91.7532,91.9775,92.0102,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.7316,95.6467,96.7631,96.757,91.9406,91.7537,91.9779,92.0106,
1D FFT X-Direction,0.781933,0.761669,0.748872,0.792103,0.771301,0.772503,0.797324,0.765172,
Run complete,93.5497,97.4545,98.6134,98.5961,93.7414,93.5659,93.7442,93.7953,

init,304.278,311.132,302.831,296.264,295.434,299.114,292.901,290.606,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,94.6233,95.3851,95.4967,95.5359,98.2551,98.749,98.6298,98.5675,
Transpose (First Send),0.796338,0.768279,0.752259,0.801266,0.765463,0.769249,0.799738,0.768294,
Transpose (Packing),0.79374,0.766831,0.750713,0.798211,0.764399,0.767836,0.798647,0.767332,
Transpose (Start Local Transpose),0.813117,0.789762,0.784062,0.831422,0.776897,0.780399,0.810346,0.779828,
Transpose (Start Receive),0.821707,0.799966,0.792869,0.848969,0.78308,0.787524,0.816266,0.7855,
Transpose (First Receive),92.8369,93.5485,93.7066,93.7212,96.431,96.8792,96.7911,96.777,
Transpose (Finished Receive),92.8377,93.5493,93.7072,93.7216,96.4316,96.8805,96.7915,96.7773,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.8382,93.5497,93.7077,93.722,96.4321,96.8826,96.7918,96.7778,
1D FFT X-Direction,0.792922,0.766184,0.750261,0.797732,0.764027,0.767445,0.798162,0.767002,
Run complete,94.6263,95.3879,95.499,95.5395,98.2577,98.7598,98.6335,98.5698,

init,304.278,311.132,302.831,296.264,295.434,299.114,292.901,290.606,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,93.0938,93.1977,93.2436,92.525,96.2167,94.023,96.1521,96.0937,
Transpose (First Send),0.795358,0.764967,0.750228,0.791505,0.766607,0.778527,0.801978,0.770202,
Transpose (Packing),0.793199,0.7636,0.749162,0.78989,0.765527,0.775456,0.800986,0.769444,
Transpose (Start Local Transpose),0.810953,0.777284,0.761307,0.802808,0.777698,0.802676,0.811411,0.78,
Transpose (Start Receive),0.819056,0.783814,0.767018,0.809422,0.783296,0.811608,0.816689,0.784916,
Transpose (First Receive),91.2704,91.4338,91.4455,90.7333,94.3468,92.2247,94.3098,94.2273,
Transpose (Finished Receive),91.2712,91.4345,91.4462,90.734,94.3477,92.225,94.3103,94.2278,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.2716,91.4348,91.4466,90.7343,94.3494,92.2254,94.3117,94.2292,
1D FFT X-Direction,0.792608,0.763203,0.74871,0.789522,0.76526,0.775094,0.800605,0.76901,
Run complete,93.0987,93.2004,93.2477,92.5302,96.2247,94.0253,96.1622,96.0978,

init,304.278,311.132,302.831,296.264,295.434,299.114,292.901,290.606,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,95.5456,95.4984,94.9078,95.0696,95.2228,94.894,95.081,95.2189,
