,0,1,2,3,
init,310.923,307.416,305.29,307.755,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.8297,10.7884,10.5579,10.5692,
Transpose (First Send),2.64343,2.63723,2.61447,2.63685,
Transpose (Packing),2.64223,2.63585,2.61322,2.63462,
Transpose (Start Local Transpose),2.65184,2.64621,2.62223,2.64981,
Transpose (Start Receive),2.65804,2.65242,2.62902,2.66277,
Transpose (First Receive),8.6677,8.63399,8.37251,8.37373,
Transpose (Finished Receive),8.7838,8.78313,8.66419,8.63235,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.7074,10.671,10.4358,10.4434,
1D FFT X-Direction,0.065851,0.059448,0.059585,0.078136,
Run complete,10.834,10.7904,10.5602,10.5717,

init,310.923,307.416,305.29,307.755,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.7648,10.6284,10.6869,10.7273,
Transpose (First Send),2.60633,2.65529,2.64607,2.64598,
Transpose (Packing),2.60449,2.65141,2.64444,2.64467,
Transpose (Start Local Transpose),2.6148,2.67198,2.65464,2.65516,
Transpose (Start Receive),2.62327,2.68698,2.66131,2.66338,
Transpose (First Receive),8.70005,8.55855,8.51993,8.55603,
Transpose (Finished Receive),8.98919,8.97732,8.66775,8.97224,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.6427,10.5021,10.5637,10.6053,
1D FFT X-Direction,0.068711,0.109385,0.060086,0.060486,
Run complete,10.7689,10.6308,10.6892,10.7308,

init,310.923,307.416,305.29,307.755,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.7691,10.7031,10.483,10.4872,
Transpose (First Send),2.64965,2.64263,2.64026,2.64257,
Transpose (Packing),2.64819,2.64138,2.63885,2.64127,
Transpose (Start Local Transpose),2.6576,2.65118,2.6484,2.65237,
Transpose (Start Receive),2.6691,2.65673,2.65463,2.66116,
Transpose (First Receive),8.63232,8.5734,8.27318,8.27152,
Transpose (Finished Receive),8.81652,8.81773,8.59623,8.69821,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.6475,10.5841,10.3607,10.3603,
1D FFT X-Direction,0.066426,0.06261,0.059359,0.061097,
Run complete,10.7731,10.7055,10.4855,10.4901,

init,310.923,307.416,305.29,307.755,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.5612,10.5585,10.6609,10.7945,
Transpose (First Send),2.64339,2.63344,2.64181,2.64275,
Transpose (Packing),2.64178,2.6322,2.64057,2.64136,
Transpose (Start Local Transpose),2.65114,2.64212,2.64939,2.65216,
Transpose (Start Receive),2.65947,2.64821,2.65684,2.66073,
Transpose (First Receive),8.35498,8.36035,8.57945,8.70971,
Transpose (Finished Receive),8.75263,8.67391,8.85103,8.85095,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.4377,10.4381,10.5365,10.67,
1D FFT X-Direction,0.065992,0.058846,0.060126,0.06037,
Run complete,10.5638,10.5657,10.6628,10.7999,

init,310.923,307.416,305.29,307.755,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.6856,10.423,10.3865,10.6698,
Transpose (First Send),2.64512,2.63712,2.65433,2.6556,
Transpose (Packing),2.64345,2.63581,2.65311,2.65423,
Transpose (Start Local Transpose),2.6537,2.64618,2.66241,2.66478,
Transpose (Start Receive),2.66225,2.65227,2.66963,2.67384,
Transpose (First Receive),8.75083,8.49177,8.46607,8.74201,
Transpose (Finished Receive),8.95038,8.72317,8.79799,8.9493,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.5646,10.3034,10.2622,10.5429,
1D FFT X-Direction,0.064925,0.059916,0.059399,0.060098,
Run complete,10.6906,10.4253,10.389,10.6726,

init,310.923,307.416,305.29,307.755,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.6806,10.3053,10.6057,10.6838,
Transpose (First Send),2.64242,2.63335,2.64025,2.64237,
Transpose (Packing),2.64114,2.63199,2.63855,2.641,
Transpose (Start Local Transpose),2.65037,2.64267,2.64791,2.65165,
Transpose (Start Receive),2.65783,2.64825,2.65485,2.66067,
Transpose (First Receive),8.84571,8.47034,8.47217,8.54422,
Transpose (Finished Receive),8.90281,8.83929,8.81928,8.90104,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.5593,10.189,10.4791,10.5574,
1D FFT X-Direction,0.064456,0.058945,0.059237,0.061415,
Run complete,10.6838,10.307,10.6081,10.6863,

init,310.923,307.416,305.29,307.755,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.7312,10.7071,10.8102,10.7667,
Transpose (First Send),2.64205,2.63194,2.63793,2.64107,
Transpose (Packing),2.64077,2.63078,2.63645,2.63945,
Transpose (Start Local Transpose),2.65021,2.64073,2.64612,2.64983,
Transpose (Start Receive),2.65783,2.64621,2.65261,2.65853,
Transpose (First Receive),8.55089,8.53304,8.61731,8.57429,
Transpose (Finished Receive),8.68895,8.58564,8.71097,8.71065,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.6089,10.5903,10.6868,10.6373,
1D FFT X-Direction,0.065673,0.058265,0.057521,0.059998,
Run complete,10.736,10.7095,10.8123,10.7693,

init,310.923,307.416,305.29,307.755,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.8089,10.92,10.8705,10.8743,
Transpose (First Send),2.64307,2.63384,2.63631,2.63984,
Transpose (Packing),2.64174,2.63262,2.6348,2.63845,
Transpose (Start Local Transpose),2.65109,2.64322,2.64401,2.64923,
Transpose (Start Receive),2.65961,2.6493,2.65118,2.65773,
Transpose (First Receive),8.72265,8.83692,8.65396,8.65476,
Transpose (Finished Receive),8.88867,8.89408,8.85908,8.78619,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.6888,10.7993,10.7441,10.7499,
1D FFT X-Direction,0.065515,0.059067,0.058295,0.060124,
Run complete,10.8115,10.9219,10.8733,10.8772,

init,310.923,307.416,305.29,307.755,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.6725,10.7069,10.3687,10.7431,
Transpose (First Send),2.64217,2.63398,2.6431,2.64271,
Transpose (Packing),2.64086,2.63281,2.64136,2.64108,
