,0,1,2,3,4,5,6,7,
init,319.284,329.038,312.343,313.149,328.764,329.017,322.38,318.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.5862,24.6471,23.8697,23.8149,24.2349,24.64,24.2035,24.2129,
Transpose (First Send),5.25743,5.25783,5.23814,5.23793,5.24976,5.25009,5.23754,5.23528,
Transpose (Packing),0.104628,0.105626,0.104193,0.104107,0.105401,0.105413,0.105672,0.104119,
Transpose (Start Local Transpose),5.28762,5.28837,5.26571,5.26529,5.27853,5.27805,5.26684,5.26504,
Transpose (Start Receive),5.29726,5.29796,5.27378,5.27386,5.28666,5.28721,5.27619,5.27179,
Transpose (First Receive),13.5685,13.6303,13.4806,13.5437,13.3199,13.5717,13.8037,13.7713,
Transpose (Finished Receive),22.2162,22.2141,21.6049,21.5601,22.1992,22.2093,22.0491,21.8537,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.5577,23.6207,22.8688,22.7793,23.1959,23.615,23.1607,23.1888,
1D FFT X-Direction,0.104031,0.105197,0.103573,0.103699,0.104946,0.104613,0.105083,0.103555,
Run complete,24.5945,24.6529,23.8757,23.8189,24.2386,24.6455,24.2093,24.2167,

init,319.284,329.038,312.343,313.149,328.764,329.017,322.38,318.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.6249,24.6447,23.8401,23.8188,24.0989,24.5966,24.1116,24.0949,
Transpose (First Send),5.24566,5.21741,5.2373,5.24256,5.25244,5.25562,5.24664,5.24407,
Transpose (Packing),0.120109,0.105023,0.103479,0.106325,0.103517,0.105168,0.106542,0.10681,
Transpose (Start Local Transpose),5.27915,5.26443,5.26768,5.27252,5.28889,5.29373,5.27551,5.28152,
Transpose (Start Receive),5.29058,5.27591,5.27542,5.28137,5.29616,5.30655,5.28533,5.28872,
Transpose (First Receive),13.5965,13.7036,13.6312,13.6748,13.6006,13.7216,13.7916,13.7025,
Transpose (Finished Receive),22.1526,22.1575,21.5772,21.4661,22.2385,22.2565,22.0359,21.9185,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.598,23.6084,22.8437,22.7835,23.0675,23.5674,23.0813,23.0751,
1D FFT X-Direction,0.119286,0.104342,0.103016,0.105707,0.102959,0.104265,0.105966,0.106177,
Run complete,24.6358,24.6509,23.8467,23.8252,24.1079,24.6026,24.1182,24.1,

init,319.284,329.038,312.343,313.149,328.764,329.017,322.38,318.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.5652,24.3509,23.7732,23.6776,24.6137,24.7638,24.0905,24.0558,
Transpose (First Send),5.24827,5.22981,5.23332,5.23179,5.23925,5.23655,5.23654,5.23399,
Transpose (Packing),0.118507,0.10371,0.105271,0.102768,0.106574,0.102288,0.106436,0.104587,
Transpose (Start Local Transpose),5.28108,5.25831,5.26112,5.26197,5.26773,5.26521,5.26625,5.26324,
Transpose (Start Receive),5.2916,5.26982,5.26923,5.27175,5.27519,5.27546,5.27578,5.27058,
Transpose (First Receive),13.7117,13.6658,13.6895,13.6673,13.9754,13.6812,13.6767,13.6505,
Transpose (Finished Receive),22.2155,22.2117,21.7126,21.5858,21.9429,21.9583,21.7219,21.6891,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.5307,23.3364,22.7828,22.6443,23.5769,23.7188,23.0448,23.0232,
1D FFT X-Direction,0.117843,0.103161,0.104794,0.102247,0.106078,0.101525,0.10593,0.104038,
Run complete,24.5725,24.3573,23.7785,23.681,24.6195,24.7695,24.0962,24.0597,

init,319.284,329.038,312.343,313.149,328.764,329.017,322.38,318.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.3966,24.0489,23.6136,23.5915,24.0342,24.6262,24.5821,24.5029,
Transpose (First Send),5.24098,5.23252,5.23968,5.23873,5.23636,5.23491,5.23938,5.23778,
Transpose (Packing),0.111907,0.10592,0.105767,0.104633,0.105302,0.102035,0.106842,0.105323,
Transpose (Start Local Transpose),5.27443,5.26303,5.26986,5.26907,5.26403,5.26241,5.26728,5.26595,
Transpose (Start Receive),5.28497,5.27477,5.28005,5.27929,5.2771,5.27283,5.27747,5.27345,
Transpose (First Receive),14.3642,13.7378,13.7296,13.8432,13.2598,13.3238,13.5393,13.3818,
Transpose (Finished Receive),22.2114,22.2067,21.7938,21.6099,22.058,22.2544,22.2355,22.0275,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.3745,23.0257,22.6143,22.5472,22.9963,23.5958,23.546,23.4718,
1D FFT X-Direction,0.11122,0.105458,0.105312,0.103962,0.104771,0.101311,0.106143,0.104616,
Run complete,24.4048,24.0602,23.6188,23.5958,24.0384,24.6327,24.5883,24.5067,

init,319.284,329.038,312.343,313.149,328.764,329.017,322.38,318.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.567,24.5663,23.6512,23.7891,24.33,24.657,24.0149,23.9931,
Transpose (First Send),5.23496,5.22534,5.23916,5.23681,5.23874,5.23795,5.23773,5.23199,
Transpose (Packing),0.110856,0.103764,0.10752,0.103634,0.10727,0.10482,0.108021,0.103491,
Transpose (Start Local Transpose),5.26526,5.25525,5.26721,5.26609,5.26712,5.26666,5.26806,5.26376,
Transpose (Start Receive),5.27497,5.26687,5.277,5.27634,5.27609,5.27664,5.27627,5.27128,
Transpose (First Receive),13.5962,13.6449,13.5224,13.74,13.6219,13.6639,13.6088,13.7036,
Transpose (Finished Receive),22.1237,22.1178,21.4057,21.6033,22.14,22.1496,21.8675,21.8012,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.552,23.5373,22.6371,22.7688,23.2984,23.6279,22.9695,22.9469,
1D FFT X-Direction,0.110158,0.10321,0.107067,0.103097,0.106808,0.103992,0.107548,0.10296,
Run complete,24.5751,24.5729,23.6554,23.7942,24.3362,24.6625,24.0209,23.9967,

init,319.284,329.038,312.343,313.149,328.764,329.017,322.38,318.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.7246,24.5743,23.9306,23.8299,23.9603,24.3709,24.2615,24.238,
Transpose (First Send),5.24561,5.2298,5.24136,5.24154,5.24126,5.24116,5.24143,5.2397,
Transpose (Packing),0.113688,0.101969,0.105902,0.105362,0.104871,0.104922,0.107621,0.107276,
Transpose (Start Local Transpose),5.27608,5.25838,5.27022,5.27175,5.28542,5.28563,5.28953,5.28503,
Transpose (Start Receive),5.28626,5.26973,5.28048,5.28065,5.29451,5.29527,5.29885,5.29185,
Transpose (First Receive),13.7418,13.5372,13.4103,13.5657,13.4463,13.6551,13.6052,13.6823,
Transpose (Finished Receive),22.315,22.3085,21.8206,21.6961,21.7832,21.7935,21.6429,21.6742,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.6884,23.5519,22.9279,22.8058,22.9259,23.3485,23.2249,23.2036,
1D FFT X-Direction,0.113082,0.101377,0.105435,0.104802,0.104121,0.104254,0.107119,0.10639,
Run complete,24.7333,24.5813,23.935,23.8334,23.9637,24.3761,24.2674,24.2418,

init,319.284,329.038,312.343,313.149,328.764,329.017,322.38,318.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.4314,24.3797,23.6206,23.6455,24.6737,24.8482,24.2981,24.305,
Transpose (First Send),5.23684,5.24071,5.23659,5.23591,5.236,5.23634,5.24953,5.24874,
