,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.39,298.526,292.985,289.787,295.922,294.861,289.06,285.987,286.274,288.816,286.658,289.19,293.301,296.096,285.986,289.284,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.19989,2.17663,2.16936,2.12323,2.27154,2.27788,2.29985,2.2875,2.15647,2.12343,2.16393,2.16762,2.21409,2.22716,2.27793,2.30749,
Transpose (First Send),0.02432,0.024683,0.025153,0.024628,0.023722,0.024333,0.023441,0.024044,0.02363,0.0238,0.023728,0.025015,0.023733,0.024482,0.023766,0.024523,
Transpose (Packing),0.02343,0.023836,0.024112,0.024016,0.022969,0.023785,0.022878,0.023456,0.023078,0.023177,0.023095,0.024148,0.023109,0.023693,0.023061,0.023884,
Transpose (Start Local Transpose),0.037446,0.038575,0.03877,0.037934,0.036301,0.037023,0.036879,0.03649,0.03573,0.037275,0.036755,0.039092,0.035873,0.039045,0.03669,0.037712,
Transpose (Start Receive),0.041538,0.044251,0.04358,0.041742,0.040693,0.041014,0.041097,0.040656,0.039912,0.041982,0.040849,0.044157,0.040239,0.043277,0.040713,0.041378,
Transpose (First Receive),0.926571,0.921366,0.982093,1.19254,2.03364,1.60348,1.75972,1.99648,1.02179,1.51991,1.0425,0.956497,1.92764,2.001,1.63911,2.07482,
Transpose (Finished Receive),2.15488,2.13054,2.12309,2.0778,2.22682,2.2337,2.25625,2.24189,2.11333,2.07624,2.11947,2.12244,2.16786,2.18253,2.23294,2.2643,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.16602,2.14138,2.13435,2.0879,2.2377,2.24463,2.26688,2.25248,2.12418,2.08734,2.12989,2.13389,2.17906,2.19411,2.24583,2.27478,
1D FFT X-Direction,0.023056,0.023505,0.023716,0.023725,0.022711,0.023551,0.022691,0.023255,0.022809,0.022915,0.022781,0.023785,0.022734,0.023385,0.022786,0.023632,
Run complete,2.20068,2.17744,2.17022,2.12397,2.27481,2.28084,2.30378,2.29032,2.15724,2.12635,2.16474,2.1686,2.26202,2.23093,2.28111,2.31158,

init,293.39,298.526,292.985,289.787,295.922,294.861,289.06,285.987,286.274,288.816,286.658,289.19,293.301,296.096,285.986,289.284,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.1451,2.14713,2.10525,2.06901,2.1345,2.17881,2.22283,2.20677,2.06784,2.19054,2.17737,2.1199,2.03008,1.99508,2.08801,2.04936,
Transpose (First Send),0.038548,0.02658,0.027217,0.025467,0.024853,0.024433,0.024268,0.023977,0.023863,0.025292,0.024131,0.025208,0.024332,0.024804,0.024493,0.025872,
Transpose (Packing),0.036518,0.025539,0.026181,0.024813,0.024011,0.023861,0.023584,0.023268,0.023326,0.02451,0.023411,0.024169,0.023668,0.024054,0.023612,0.025064,
Transpose (Start Local Transpose),0.062862,0.044116,0.041345,0.039402,0.038994,0.038395,0.038426,0.037174,0.038471,0.041262,0.037531,0.038519,0.038915,0.039201,0.037672,0.039904,
Transpose (Start Receive),0.071598,0.049638,0.046793,0.044106,0.043438,0.042453,0.042681,0.041633,0.042535,0.045667,0.041733,0.043686,0.043077,0.043437,0.041756,0.043791,
Transpose (First Receive),1.06495,1.36388,1.49715,1.43275,1.76003,1.78401,1.71318,1.7427,1.55356,1.59564,1.82375,1.31681,1.07181,1.41653,1.50052,1.14627,
