,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,514.6,519.164,498.357,497.937,517.784,513.751,526.304,524.627,503.48,506.79,486.628,486.34,513.065,510.401,498.766,496.972,504.536,509.573,487.563,487.606,499.197,502.226,485.054,482.942,531.294,529.429,534.621,531.851,510.126,512.161,524.151,515.2,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,160.415,159.871,157.601,158.382,159.854,159.948,154.846,157.791,160.364,160.306,154.89,157.121,160.259,160.127,157.356,159.312,160.477,160.496,157.324,159.609,160.519,160.096,157.481,159.293,160.555,158.907,156.359,157.92,159.983,159.68,157.559,159.138,
Transpose (First Send),2.40215,2.40759,2.52087,2.5243,2.45347,2.54828,2.49941,2.5253,2.5399,2.43422,2.37333,2.4585,2.475,2.60095,2.41022,2.4644,2.55847,2.6885,2.56555,2.52313,2.57762,2.47682,2.62845,2.61574,2.5184,2.47014,2.5988,2.53178,2.57994,2.44931,2.53784,2.49785,
Transpose (Packing),71.2659,68.1172,41.1611,41.6007,72.6326,69.6296,41.9275,41.2628,73.6298,71.492,41.5192,41.5236,72.21,69.7542,41.3876,41.8357,71.4055,68.4075,41.311,41.7734,72.0567,69.0102,41.8213,41.5977,73.032,71.4207,41.7308,41.1705,72.5146,68.7379,41.5195,41.6233,
Transpose (Start Local Transpose),1.20717,1.27921,1.15299,1.17888,1.17144,1.15551,1.19589,1.20126,1.13325,1.14951,1.15023,1.1369,1.16052,1.15286,1.16215,1.1567,1.16271,1.18258,1.15963,1.18347,1.14841,1.14157,1.18626,1.22285,1.14212,1.17269,1.17404,1.15792,1.16114,1.13827,1.2076,1.21246,
Transpose (Start Receive),1.21511,1.28717,1.16216,1.18646,1.1794,1.16221,1.20357,1.20871,1.14107,1.15662,1.1584,1.14466,1.16746,1.15993,1.16903,1.16532,1.16963,1.18926,1.16853,1.1915,1.15546,1.1483,1.19433,1.23292,1.15033,1.17956,1.18036,1.166,1.16746,1.14515,1.21645,1.2204,
Transpose (First Receive),4.43983,5.86899,6.55232,5.18197,5.64245,6.4353,7.45981,5.30652,5.09554,6.71507,7.73318,5.50888,4.53815,5.96255,6.71341,4.96342,4.68499,6.78496,7.93822,5.33256,4.88822,6.49366,7.05705,5.24369,5.60751,6.67184,7.42063,5.36751,5.31908,6.1256,7.28346,5.76333,
Transpose (Finished Receive),147.566,147.427,140.553,143.614,148.231,148.034,140.61,144.102,148.483,148.338,139.178,144.27,148.527,148.47,140.526,145.773,148.606,148.531,141.845,146.47,148.603,148.572,141.427,146.685,146.476,146.033,138.828,143.131,147.151,146.953,139.796,143.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),149.962,149.303,146.95,148.006,149.406,149.209,144.283,147.049,149.85,149.71,144.396,146.59,149.846,149.789,146.805,148.839,149.904,149.829,146.752,149.095,149.948,149.919,147.282,148.733,150.046,148.392,145.784,147.366,149.658,149.07,146.846,148.46,
1D FFT X-Direction,0.839252,0.843435,0.83319,0.852407,0.826861,0.840983,0.849733,0.843044,0.825738,0.838365,0.822202,0.832022,0.853413,0.849087,0.846449,0.840461,0.842216,0.858914,0.831594,0.855885,0.842655,0.836809,0.84383,0.872764,0.836691,0.843683,0.840747,0.826188,0.848024,0.837565,0.852879,0.88011,
Run complete,160.419,159.875,157.605,158.384,159.857,159.951,154.849,157.794,160.368,160.309,154.898,157.124,160.262,160.13,157.36,159.314,160.482,160.5,157.327,159.612,160.522,160.099,157.485,159.296,160.567,158.92,156.367,157.923,159.986,159.683,157.563,159.141,

init,514.6,519.164,498.357,497.937,517.784,513.751,526.304,524.627,503.48,506.79,486.628,486.34,513.065,510.401,498.766,496.972,504.536,509.573,487.563,487.606,499.197,502.226,485.054,482.942,531.294,529.429,534.621,531.851,510.126,512.161,524.151,515.2,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,155.439,156.616,161.311,158.37,156.121,157.319,160.129,160.402,155.002,157.414,160.101,160.186,152.72,156.701,160.666,160.711,155.927,157.714,160.523,160.454,154.241,156.756,160.61,160.555,154.126,156.712,160.683,160.869,154.911,157.687,160.811,161.144,
Transpose (First Send),2.40522,2.50703,2.51858,2.52945,2.55669,2.45994,2.52264,2.52261,2.54113,2.4738,2.4233,2.52875,2.35605,2.55438,2.44637,2.49832,2.54335,2.64322,2.56607,2.58139,2.54951,2.51744,2.60885,2.63516,2.53909,2.45363,2.55931,2.48793,2.57077,2.44313,2.40359,2.57432,
Transpose (Packing),41.6113,40.653,72.9805,72.0838,42.2771,40.2685,72.0178,71.9079,42.0659,40.2201,72.5012,70.2749,41.7198,41.3923,71.9169,69.9799,41.7971,41.404,71.7843,70.8202,41.8488,40.3754,72.4564,72.3249,42.4161,40.4853,73.4909,71.5873,41.7226,39.542,71.9786,70.1946,
