,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.576,301.461,292.098,292.181,299.617,301.404,289.231,291.792,295.286,292.312,290.709,286.92,292.846,294.384,287.88,293.779,301.753,298.464,296.53,293.573,299.053,300.349,292.562,299.8,297.501,295.987,291.329,295.402,302.854,299.259,294.64,294.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.98166,5.06002,5.06166,5.02184,4.98226,5.06533,4.96963,5.01982,5.02623,4.81214,4.92048,5.05878,5.05465,4.9817,5.01931,5.01428,5.01415,5.0557,5.03532,5.00184,4.99271,5.01419,5.0583,5.01771,5.33535,5.06934,4.95149,4.80897,4.97845,5.05611,4.97952,5.01383,
Transpose (First Send),0.289658,0.21937,0.20884,0.233012,0.21162,0.111112,0.20353,0.224387,0.191402,0.106638,0.1097,0.179052,0.144206,0.116064,0.191486,0.218928,0.24903,0.257895,0.20823,0.194887,0.172042,0.268099,0.188701,0.112624,0.154604,0.175296,0.113217,0.206144,0.468604,0.193109,0.467369,0.263534,
Transpose (Packing),0.594667,0.43115,0.565425,0.449662,0.401011,0.415366,0.473062,0.38864,0.418966,0.367332,0.369636,0.514079,0.742154,0.361086,0.651025,0.431052,0.471338,0.429648,0.413181,0.44529,0.390828,0.487467,0.43596,0.391885,0.355863,0.42508,0.426387,0.433791,0.517913,0.408352,0.548776,0.557488,
Transpose (Start Local Transpose),0.384393,0.408888,0.545326,0.378887,0.373487,0.389857,0.359084,0.370573,0.355331,0.340882,0.345788,0.487807,0.480534,0.343478,0.444997,0.391098,0.395043,0.410168,0.392494,0.371074,0.363932,0.371997,0.411567,0.362683,0.335383,0.398756,0.411234,0.349025,0.374385,0.3836,0.33455,0.405752,
Transpose (Start Receive),0.389033,0.41342,0.552721,0.383335,0.377542,0.39464,0.36551,0.374999,0.359581,0.344992,0.350859,0.493136,0.485546,0.348994,0.449287,0.395496,0.399026,0.414592,0.397438,0.375086,0.367801,0.37625,0.417619,0.367737,0.339508,0.403048,0.416588,0.353061,0.378521,0.387929,0.338591,0.410412,
Transpose (First Receive),4.77508,4.84934,4.85733,4.8118,4.77799,4.85406,4.77656,4.81507,4.81317,4.60889,4.71447,4.85599,4.85429,4.77909,4.82312,4.81133,4.81696,4.84492,4.84279,4.80544,4.78494,4.81411,4.85406,4.8186,5.14466,4.85853,4.75171,4.60796,4.77745,4.85663,4.77634,4.81655,
Transpose (Finished Receive),4.77554,4.84977,4.85789,4.81214,4.77835,4.85442,4.77683,4.81546,4.81354,4.60923,4.71472,4.85684,4.85461,4.7795,4.82352,4.8119,4.8173,4.84533,4.84334,4.80581,4.7853,4.81449,4.85457,4.81897,5.14505,4.85886,4.75214,4.60838,4.77795,4.85692,4.77677,4.81693,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.78208,4.8557,4.86554,4.81779,4.78382,4.86019,4.7812,4.8209,4.81893,4.61505,4.72048,4.86346,4.86016,4.78579,4.82824,4.81735,4.82309,4.85182,4.84901,4.81138,4.79024,4.82065,4.86052,4.82545,5.15038,4.86534,4.75854,4.61436,4.78384,4.86223,4.78196,4.82203,
1D FFT X-Direction,0.039786,0.040885,0.040467,0.039872,0.040366,0.038696,0.039577,0.039086,0.038832,0.039479,0.039518,0.039921,0.041219,0.038812,0.037438,0.039413,0.038537,0.039857,0.039138,0.038625,0.040974,0.038386,0.038063,0.039794,0.03801,0.040019,0.038199,0.038054,0.040902,0.0401,0.038822,0.039658,
Run complete,4.98428,5.06266,5.06556,5.02514,4.98512,5.06848,4.97225,5.02264,5.02887,4.81487,4.923,5.06197,5.05793,4.98448,5.02185,5.01695,5.01702,5.05841,5.03839,5.00482,4.99509,5.01684,5.06116,5.02096,5.33815,5.14483,4.95935,4.81352,4.98134,5.05871,4.9818,5.01654,

init,299.576,301.461,292.098,292.181,299.617,301.404,289.231,291.792,295.286,292.312,290.709,286.92,292.846,294.384,287.88,293.779,301.753,298.464,296.53,293.573,299.053,300.349,292.562,299.8,297.501,295.987,291.329,295.402,302.854,299.259,294.64,294.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.92368,4.80828,4.98039,4.88873,4.83768,5.18421,4.89227,4.94116,4.81724,4.82441,4.84516,4.98166,5.06913,5.06223,5.04589,4.83755,4.82263,5.06114,5.05364,5.04375,4.90625,5.06676,5.05356,5.05161,5.06739,4.9153,5.05214,4.85167,4.88914,4.91646,4.81405,4.8745,
Transpose (First Send),0.284306,0.193041,0.197069,0.198564,0.250756,0.187944,0.195809,0.254129,0.214634,0.213454,0.273306,0.281333,0.266315,0.288435,0.548121,0.298834,0.324368,0.285309,0.420816,0.279454,0.26021,0.355942,0.534288,0.43984,0.19679,0.25986,0.1958,0.203417,0.285524,0.198415,0.476437,0.276467,
Transpose (Packing),0.486599,0.40427,0.570541,0.41414,0.398485,0.381429,0.422553,0.398088,0.470015,0.389092,0.451737,0.575585,0.524514,0.527044,0.806466,0.497574,0.485857,0.520937,0.51189,0.577497,0.456853,0.433987,0.582215,0.493658,0.418266,0.459178,0.511737,0.43672,0.464747,0.507186,0.722288,0.503866,
Transpose (Start Local Transpose),0.40405,0.38147,0.542609,0.379753,0.378362,0.361995,0.367361,0.377231,0.356349,0.366591,0.401744,0.55004,0.506454,0.44423,0.372276,0.443919,0.416829,0.485175,0.425776,0.482691,0.437132,0.414937,0.450674,0.3928,0.386256,0.438386,0.490887,0.383193,0.412101,0.456554,0.361363,0.458123,
Transpose (Start Receive),0.40907,0.386651,0.551315,0.384024,0.383219,0.366677,0.371069,0.381199,0.36065,0.370706,0.40583,0.555656,0.511242,0.448471,0.376044,0.448041,0.420978,0.490419,0.430463,0.487591,0.441096,0.419287,0.457033,0.397499,0.390331,0.442647,0.496713,0.387175,0.416292,0.46082,0.365448,0.46246,
Transpose (First Receive),4.71706,4.59666,4.7852,4.68042,4.63967,4.97273,4.69478,4.7432,4.60703,4.6253,4.63116,4.76816,4.86605,4.8578,4.84667,4.63175,4.62628,4.84851,4.85384,4.84336,4.69754,4.86351,4.84913,4.84504,4.86436,4.70466,4.85059,4.65,4.68805,4.71476,4.6179,4.68037,
Transpose (Finished Receive),4.71759,4.59705,4.78574,4.68073,4.64006,4.97312,4.69503,4.74378,4.60746,4.62567,4.63151,4.76868,4.86642,4.85826,4.84707,4.63219,4.6267,4.84893,4.85459,4.84376,4.69792,4.86405,4.84957,4.84546,4.86472,4.70503,4.85119,4.65047,4.6885,4.71518,4.61859,4.68094,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.72405,4.60299,4.79319,4.68617,4.64647,4.97912,4.70013,4.7481,4.61229,4.63113,4.63711,4.77574,4.87292,4.86441,4.85197,4.63786,4.63367,4.8562,4.86131,4.84942,4.7043,4.87016,4.8551,4.85231,4.87012,4.71165,4.85764,4.6563,4.69564,4.72084,4.6238,4.68561,
1D FFT X-Direction,0.051589,0.040756,0.04272,0.04003,0.039851,0.03994,0.038261,0.039432,0.044251,0.039067,0.03931,0.04181,0.042531,0.039563,0.039296,0.040286,0.041006,0.041884,0.040382,0.039162,0.04234,0.042278,0.040562,0.039699,0.038821,0.041526,0.040768,0.039487,0.040091,0.039908,0.040087,0.038679,
Run complete,4.92686,4.81073,4.98376,4.89157,4.84334,5.18729,4.96946,4.94648,4.82006,4.82712,4.85069,4.98446,5.07281,5.06521,5.04847,4.84021,4.82536,5.06422,5.05654,5.04637,4.9091,5.06976,5.0562,5.05461,5.07001,4.92076,5.05491,4.85596,4.89241,4.91907,4.85106,4.88077,

init,299.576,301.461,292.098,292.181,299.617,301.404,289.231,291.792,295.286,292.312,290.709,286.92,292.846,294.384,287.88,293.779,301.753,298.464,296.53,293.573,299.053,300.349,292.562,299.8,297.501,295.987,291.329,295.402,302.854,299.259,294.64,294.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.84731,4.73253,4.94644,4.84918,4.7319,4.86144,4.90932,4.92096,4.88555,4.78986,4.79813,4.88294,4.89803,4.89244,4.84366,4.86874,4.87198,5.1754,4.88186,4.77239,4.73594,4.76042,5.03168,4.93196,4.76827,4.8564,4.84982,4.82291,4.88459,4.83926,4.70481,4.83453,
Transpose (First Send),0.302444,0.184749,0.112212,0.186622,0.278664,0.181797,0.257199,0.211328,0.25581,0.10814,0.246377,0.118708,0.145185,0.173205,0.512085,0.267946,0.24795,0.1119,0.214122,0.268249,0.176017,0.26552,0.114366,0.174424,0.181709,0.186716,0.115938,0.167054,0.283401,0.198972,0.49424,0.195549,
Transpose (Packing),0.484952,0.379546,0.63022,0.415752,0.453866,0.419708,0.426101,0.397284,0.402861,0.378501,0.408263,0.510333,0.484258,0.368069,0.835473,0.453722,0.444975,0.372873,0.453365,0.430942,0.367701,0.434718,0.471927,0.382435,0.368059,0.435005,0.427699,0.379528,0.522423,0.453152,0.554296,0.4177,
Transpose (Start Local Transpose),0.388716,0.362033,0.609518,0.388125,0.380622,0.398084,0.386819,0.380976,0.35964,0.360925,0.370704,0.484298,0.454683,0.340924,0.463024,0.428438,0.386888,0.354616,0.432409,0.358281,0.349761,0.371954,0.454448,0.362491,0.353761,0.41686,0.410188,0.350955,0.410683,0.386311,0.332092,0.377971,
Transpose (Start Receive),0.393075,0.36759,0.617904,0.392739,0.38459,0.402692,0.390582,0.385407,0.363653,0.364889,0.374555,0.489166,0.459145,0.34464,0.466601,0.433031,0.392375,0.358938,0.437158,0.362593,0.353979,0.376375,0.461158,0.367056,0.358295,0.421888,0.416141,0.354713,0.414883,0.395538,0.335999,0.382526,
