,0,1,2,3,4,5,6,7,
init,504.524,508.413,495.715,494.647,514.299,517.455,523.428,526.085,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,147.833,147.739,147.518,147.496,150.819,150.848,147.936,148.318,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6818,41.6393,41.6188,41.6605,41.6628,41.6723,41.6763,41.6436,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6841,41.6398,41.6191,41.6608,41.6632,41.6727,41.6766,41.644,
Transpose (Finished All2All),102.338,102.339,102.121,102.106,105.303,105.315,102.874,103.271,
Transpose (Unpacking),145.972,145.939,145.717,145.661,148.988,149.015,146.099,146.51,
1D FFT X-Direction,0.782309,0.760185,0.746669,0.790534,0.764146,0.7728,0.805248,0.770712,
Run complete,147.833,147.74,147.519,147.497,150.82,150.849,147.936,148.319,

init,504.524,508.413,495.715,494.647,514.299,517.455,523.428,526.085,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,146.942,146.955,145.354,146.02,149.576,149.572,147.518,147.472,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6492,41.5855,41.6415,41.6731,41.682,41.6637,41.6971,41.6848,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6498,41.5859,41.6418,41.6734,41.6823,41.6641,41.6975,41.6851,
Transpose (Finished All2All),101.5,101.521,100.604,101.284,104.04,104.041,102.141,102.073,
Transpose (Unpacking),145.141,145.148,143.586,144.229,147.73,147.722,145.693,145.633,
1D FFT X-Direction,0.816459,0.760378,0.753056,0.787163,0.781425,0.771555,0.800249,0.776706,
Run complete,146.943,146.955,145.355,146.02,149.576,149.572,147.518,147.473,

init,504.524,508.413,495.715,494.647,514.299,517.455,523.428,526.085,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,144.393,146.326,144.029,146.256,148.793,148.745,146.467,145.745,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.684,41.6448,41.6269,41.6663,41.6827,41.6831,41.6879,41.6623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6843,41.6452,41.6273,41.6665,41.6832,41.6834,41.6883,41.6629,
Transpose (Finished All2All),100.926,102.889,100.738,102.888,103.264,103.264,101.785,101.045,
Transpose (Unpacking),142.611,144.561,142.232,144.371,146.975,146.974,144.675,143.934,
1D FFT X-Direction,0.801421,0.765265,0.75112,0.791342,0.771854,0.772144,0.799278,0.772646,
Run complete,144.393,146.326,144.029,146.256,148.793,148.745,146.467,145.745,

init,504.524,508.413,495.715,494.647,514.299,517.455,523.428,526.085,
2D FFT (Sync),0,0,0,0,0,0,0,0,
