,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,325.644,325.988,321.182,316.606,328.675,328.015,323.942,323.65,327.3,325.932,321.436,326.183,317.663,317.625,315.849,316.092,313.036,313.48,309.694,311.715,316.559,316.852,320.472,320.321,320.642,318,322.788,322.972,331.263,333.053,329.486,329.352,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.0148,28.8317,29.1056,29.1862,28.8624,28.8156,29.0324,28.8641,28.5972,28.7462,29.0293,29.1754,28.7807,28.6753,28.8794,28.5226,28.8207,28.7074,29.0268,29.0715,28.8177,28.6989,28.8153,28.8939,28.7569,28.3061,28.832,28.7512,28.9021,28.8354,28.7341,28.7854,
Transpose (First Send),5.2498,5.24923,5.24679,5.24339,5.24847,5.24875,5.25284,5.24999,5.24278,5.23642,5.24436,5.245,5.24757,5.24519,5.24251,5.24817,5.26413,5.26468,5.24664,5.24835,5.2442,5.24458,5.24584,5.24206,5.2489,5.24867,5.24324,5.24409,5.24729,5.24771,5.25826,5.25656,
Transpose (Packing),0.111179,0.109826,0.112313,0.108816,0.107915,0.108419,0.115069,0.111126,0.115257,0.10836,0.11242,0.113527,0.117118,0.113936,0.112072,0.116786,0.112508,0.113096,0.112512,0.113118,0.108619,0.109711,0.116255,0.112685,0.115451,0.113854,0.111246,0.11241,0.110856,0.112354,0.11263,0.110902,
Transpose (Start Local Transpose),5.43329,5.42849,5.42359,5.41877,5.42659,5.43699,5.43364,5.42777,5.4165,5.41892,5.4239,5.42587,5.42481,5.42883,5.42752,5.43241,5.46276,5.46521,5.42774,5.43472,5.41929,5.42267,5.42663,5.42177,5.43166,5.43812,5.42469,5.43137,5.43744,5.43254,5.44132,5.43989,
Transpose (Start Receive),5.44244,5.43812,5.43755,5.43259,5.43692,5.44678,5.44344,5.43835,5.42759,5.42829,5.43317,5.43479,5.4369,5.43904,5.43809,5.4464,5.47125,5.47452,5.4394,5.44855,5.43043,5.43177,5.43962,5.4326,5.44416,5.44791,5.43749,5.44121,5.46253,5.45836,5.4498,5.44984,
Transpose (First Receive),22.5922,22.4264,22.639,22.7177,22.4082,22.3342,22.6445,22.4881,22.2119,22.3564,22.6173,22.7615,22.3786,22.27,22.6835,22.3062,22.4104,22.29,22.514,22.5329,22.439,22.303,22.3644,22.5148,22.5676,21.6904,22.3861,22.3042,22.4427,22.3578,22.293,22.3704,
Transpose (Finished Receive),25.1288,25.1374,24.9542,25.0334,24.7755,24.8544,24.9085,24.8838,24.9165,24.8848,24.7829,24.93,24.9617,24.9247,25.0635,25.057,24.7741,24.8128,24.7763,24.8695,24.7323,24.744,24.6966,24.7945,24.9794,24.8215,24.8516,24.9428,24.9168,24.6974,24.8764,24.8658,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.787,27.6287,27.9052,27.972,27.6668,27.5954,27.8107,27.6532,27.3956,27.5384,27.8096,27.954,27.6008,27.4933,27.6705,27.3071,27.6199,27.5039,27.8381,27.8604,27.634,27.503,27.5745,27.7162,27.5511,27.1095,27.6442,27.5666,27.6979,27.6135,27.5363,27.6104,
