,0,1,2,3,4,5,6,7,
init,291.095,286.761,296.477,289.453,294.776,295.291,291,293.847,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.49286,3.42647,3.30192,3.48086,3.40361,3.57061,3.53108,3.59898,
Transpose (First Send),0.192438,0.183628,0.233339,0.232685,0.246057,0.176127,0.221117,0.262195,
Transpose (Packing),0.25154,0.238062,0.3047,0.303993,0.307993,0.228982,0.29136,0.309359,
Transpose (Start Local Transpose),0.132627,0.175191,0.143619,0.298479,0.119473,0.137685,0.154422,0.285571,
Transpose (Start Receive),0.137352,0.185092,0.147198,0.302656,0.122773,0.141697,0.158783,0.291046,
Transpose (First Receive),3.33391,3.27016,3.14731,3.34208,3.25355,3.40447,3.36706,3.44789,
Transpose (Finished Receive),3.33431,3.27052,3.14767,3.34242,3.25388,3.40483,3.36734,3.44821,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.33887,3.275,3.15127,3.34619,3.2568,3.40826,3.37035,3.45238,
1D FFT X-Direction,0.03642,0.037454,0.035818,0.037688,0.035995,0.036222,0.035451,0.0397,
Run complete,3.49719,3.4298,3.33397,3.48425,3.40673,3.57201,3.53398,3.60386,

init,291.095,286.761,296.477,289.453,294.776,295.291,291,293.847,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.34297,3.33387,3.40128,3.51984,3.3913,3.50867,3.82763,3.58936,
Transpose (First Send),0.209359,0.185804,0.178474,0.115623,0.258293,0.185231,0.243871,0.258789,
Transpose (Packing),0.296443,0.275789,0.295056,0.350311,0.33173,0.261913,0.282115,0.316215,
Transpose (Start Local Transpose),0.153032,0.157081,0.12607,0.319975,0.114402,0.127555,0.126588,0.250677,
Transpose (Start Receive),0.157131,0.163016,0.129814,0.35164,0.117928,0.131854,0.13004,0.255846,
Transpose (First Receive),3.1747,3.19115,3.24962,3.37335,3.24951,3.36312,3.66673,3.42357,
Transpose (Finished Receive),3.17512,3.19158,3.25011,3.37376,3.24998,3.36348,3.66705,3.42386,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.17972,3.19539,3.25363,3.37744,3.25351,3.3669,3.66991,3.42837,
1D FFT X-Direction,0.045329,0.03758,0.037143,0.037754,0.035786,0.037277,0.036967,0.038755,
Run complete,3.3585,3.33742,3.4042,3.52434,3.41676,3.51018,3.82895,3.66573,

init,291.095,286.761,296.477,289.453,294.776,295.291,291,293.847,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.46887,3.46259,3.51916,3.5382,3.66073,3.71138,3.70432,3.39714,
Transpose (First Send),0.209245,0.185835,0.217652,0.202178,0.204846,0.176652,0.183852,0.263776,
Transpose (Packing),0.272975,0.238533,0.254442,0.373768,0.277896,0.238828,0.248281,0.326415,
Transpose (Start Local Transpose),0.145779,0.131398,0.117668,0.284761,0.132705,0.166063,0.154736,0.27972,
Transpose (Start Receive),0.149707,0.13669,0.121155,0.288724,0.136616,0.169803,0.1583,0.284756,
Transpose (First Receive),3.3184,3.31875,3.36475,3.39077,3.5185,3.54354,3.55456,3.2479,
Transpose (Finished Receive),3.31878,3.31931,3.36514,3.39114,3.51878,3.54391,3.55481,3.24822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.32364,3.32338,3.36859,3.39481,3.52182,3.5474,3.55754,3.2524,
1D FFT X-Direction,0.044812,0.036946,0.036523,0.037348,0.039139,0.03698,0.035504,0.038551,
Run complete,3.47288,3.46399,3.52173,3.54243,3.66199,3.7129,3.70573,3.55309,

init,291.095,286.761,296.477,289.453,294.776,295.291,291,293.847,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.40453,3.40124,3.46152,3.54429,3.45857,3.42608,3.46289,3.48323,
Transpose (First Send),0.207408,0.181941,0.275554,0.185902,0.210395,0.202518,0.202549,0.213945,
Transpose (Packing),0.270907,0.246749,0.348052,0.336464,0.272686,0.275503,0.238956,0.308416,
Transpose (Start Local Transpose),0.149114,0.147179,0.13589,0.2867,0.149528,0.145289,0.173257,0.280149,
Transpose (Start Receive),0.152869,0.152825,0.13973,0.291511,0.153187,0.149304,0.193736,0.286818,
Transpose (First Receive),3.25749,3.24175,3.30461,3.38376,3.3001,3.28512,3.32023,3.31932,
Transpose (Finished Receive),3.25779,3.24225,3.30497,3.38415,3.30043,3.28541,3.32053,3.31961,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.26197,3.24603,3.3082,3.38805,3.30329,3.28885,3.32342,3.32359,
1D FFT X-Direction,0.044746,0.03746,0.035812,0.03661,0.035991,0.037247,0.03586,0.039081,
Run complete,3.40852,3.40422,3.46424,3.54905,3.46183,3.42887,3.46434,3.4886,

init,291.095,286.761,296.477,289.453,294.776,295.291,291,293.847,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43146,3.34468,3.44857,3.53996,3.72996,3.70722,3.4762,3.46546,
Transpose (First Send),0.190523,0.173462,0.20943,0.20857,0.209423,0.190815,0.181371,0.275779,
Transpose (Packing),0.246925,0.235927,0.286172,0.277466,0.272448,0.262016,0.271545,0.351397,
Transpose (Start Local Transpose),0.131528,0.140507,0.148882,0.265364,0.191414,0.147161,0.185531,0.292113,
Transpose (Start Receive),0.135355,0.146121,0.15318,0.298312,0.195006,0.151056,0.189213,0.297134,
Transpose (First Receive),3.26796,3.18558,3.29744,3.38851,3.5837,3.54965,3.31087,3.309,
Transpose (Finished Receive),3.26837,3.18604,3.29791,3.38879,3.58398,3.54998,3.31137,3.30929,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.27251,3.19084,3.30095,3.3923,3.58678,3.5536,3.31439,3.31333,
1D FFT X-Direction,0.045373,0.037381,0.036625,0.036728,0.036313,0.036826,0.03749,0.038003,
Run complete,3.4369,3.3475,3.45116,3.54387,3.73116,3.70876,3.47968,3.5852,

init,291.095,286.761,296.477,289.453,294.776,295.291,291,293.847,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.46372,3.45997,3.85549,3.62115,3.45715,3.31538,3.32571,3.28314,
Transpose (First Send),0.217158,0.184929,0.210298,0.189725,0.192233,0.16634,0.180585,0.20619,
Transpose (Packing),0.263254,0.257638,0.285185,0.327355,0.267144,0.246624,0.25559,0.285351,
