,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.156,306.101,292.894,295.597,309.4,309.406,296.7,294.382,304.122,302.346,299.523,302.067,303.091,301.567,290.489,292.193,307.28,304.081,297.789,293.596,303.099,304.93,296.914,296.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.44296,9.43993,9.4888,9.49562,9.3828,9.38125,9.33988,9.30638,9.58871,9.58593,9.49031,9.51405,9.55657,9.55282,9.53076,9.5238,8.53794,8.54346,8.50792,8.48286,8.37074,8.37115,8.35637,8.34409,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.82848,1.83034,1.82585,1.82704,1.82812,1.82693,1.82276,1.81612,1.82735,1.82723,1.82586,1.82834,1.83381,1.83607,1.83646,1.83591,1.65827,1.65828,1.65828,1.65707,1.6575,1.65676,1.65912,1.6583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.8288,1.83056,1.82622,1.82745,1.82853,1.82726,1.82302,1.81646,1.8277,1.82767,1.82618,1.82858,1.83397,1.83634,1.83674,1.8361,1.65852,1.6585,1.65853,1.65743,1.65788,1.65725,1.65932,1.65861,
Transpose (Finished All2All),7.41741,7.41662,7.38302,7.40057,7.38434,7.38222,7.37957,7.3441,7.57466,7.57454,7.51856,7.54334,7.54368,7.54244,7.53328,7.51751,6.72681,6.7268,6.68622,6.66441,6.55069,6.5506,6.54047,6.53398,
Transpose (Unpacking),9.34193,9.34116,9.2841,9.29868,9.28379,9.28332,9.24476,9.20884,9.48862,9.48946,9.39343,9.41723,9.45943,9.45731,9.43611,9.42431,8.45166,8.45431,8.41616,8.39039,8.28144,8.28162,8.26386,8.25531,
1D FFT X-Direction,0.058214,0.060566,0.054692,0.055934,0.056949,0.055354,0.057441,0.051007,0.055441,0.055354,0.056242,0.058288,0.054501,0.056618,0.055242,0.055547,0.046177,0.046785,0.048121,0.046801,0.046553,0.04549,0.04846,0.047699,
Run complete,9.44318,9.44019,9.48904,9.49583,9.38305,9.38149,9.34012,9.30659,9.589,9.58622,9.49058,9.51435,9.55682,9.55304,9.53099,9.524,8.53816,8.54368,8.50813,8.48307,8.37096,8.3717,8.35659,8.34433,

init,304.156,306.101,292.894,295.597,309.4,309.406,296.7,294.382,304.122,302.346,299.523,302.067,303.091,301.567,290.489,292.193,307.28,304.081,297.789,293.596,303.099,304.93,296.914,296.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
