,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,319.311,319.221,305.335,307.165,311.879,306.43,305.276,307.329,308.797,307.53,299.799,302.023,316.527,327.378,311.465,309.404,303.263,303.894,303.711,305.003,297.24,299.672,298.425,301.763,317.155,317.738,301.93,302.384,305.341,305.185,297.158,298.314,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.1589,13.1564,12.7909,12.6966,12.9612,13.0396,13.1662,13.1777,13.117,13.1056,13.2202,13.2653,13.2816,13.2841,13.3034,13.2782,13.0301,12.9233,13.2249,13.2434,13.2736,13.272,13.0381,13.1426,13.2264,13.1478,13.0602,12.902,12.8515,12.9984,13.1706,13.2636,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62469,2.62296,2.62344,2.62324,2.62171,2.61578,2.6257,2.62656,2.6225,2.62506,2.62403,2.62553,2.62283,2.62385,2.62224,2.61492,2.62305,2.62079,2.62599,2.6299,2.62187,2.61972,2.62588,2.6299,2.63051,2.6261,2.62514,2.62795,2.62079,2.61051,2.64473,2.65096,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62491,2.62322,2.6236,2.62353,2.62196,2.61595,2.62592,2.6268,2.6227,2.62527,2.62437,2.62579,2.62308,2.62406,2.6225,2.61514,2.62328,2.62102,2.62622,2.63009,2.62217,2.61995,2.62604,2.63009,2.63077,2.62638,2.6253,2.62809,2.62105,2.61069,2.64504,2.65115,
Transpose (Finished All2All),9.89616,9.89904,9.6612,9.55927,9.77938,9.86283,9.90702,9.90567,9.89042,9.87946,9.9984,10.038,10.0396,10.0463,10.0355,10.0427,9.87204,9.78974,9.99675,10.0045,10.0305,10.0322,9.89748,10.0037,10.0314,9.96991,10.0003,9.82034,9.73871,9.90939,9.98919,10.0422,
Transpose (Unpacking),12.6411,12.6434,12.3002,12.1979,12.4537,12.5349,12.6491,12.6505,12.622,12.611,12.7178,12.7524,12.7902,12.7967,12.7799,12.7873,12.5323,12.4513,12.7429,12.7529,12.776,12.7785,12.5419,12.6499,12.7126,12.6484,12.5583,12.3767,12.3376,12.505,12.682,12.7399,
1D FFT X-Direction,0.058863,0.05749,0.056493,0.057757,0.05742,0.056012,0.057853,0.05866,0.055315,0.056307,0.058683,0.057788,0.055434,0.056558,0.057627,0.056554,0.056945,0.055712,0.057819,0.058899,0.058121,0.0558,0.056308,0.059493,0.058065,0.056461,0.057064,0.058358,0.059244,0.054871,0.057971,0.059341,
Run complete,13.1592,13.1566,12.7911,12.6967,12.9614,13.0397,13.1664,13.178,13.1172,13.1058,13.2204,13.2655,13.2818,13.2843,13.3036,13.2784,13.0303,12.9235,13.2251,13.2436,13.2738,13.2722,13.0382,13.1428,13.2265,13.148,13.0604,12.9021,12.8517,12.9985,13.1708,13.2638,

init,319.311,319.221,305.335,307.165,311.879,306.43,305.276,307.329,308.797,307.53,299.799,302.023,316.527,327.378,311.465,309.404,303.263,303.894,303.711,305.003,297.24,299.672,298.425,301.763,317.155,317.738,301.93,302.384,305.341,305.185,297.158,298.314,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.8347,12.8482,13.192,13.1142,13.3425,13.317,13.3247,13.3408,13.2225,13.2395,13.2279,13.2485,13.239,13.2995,13.0733,12.8827,12.8035,12.8169,12.9294,12.8037,13.0611,12.9697,13.0728,12.8658,13.2926,13.2583,13.2709,13.2741,12.2564,12.2503,12.2479,12.2822,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63119,2.61649,2.67197,2.67335,2.62827,2.62355,2.6491,2.64929,2.63029,2.63023,2.64237,2.64566,2.67024,2.6712,2.62861,2.62124,2.61918,2.61594,2.66438,2.66533,2.66434,2.66539,2.68157,2.68191,2.63545,2.63227,2.68227,2.68233,2.62765,2.61751,2.62091,2.62947,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63204,2.61676,2.67221,2.67362,2.62851,2.62379,2.64927,2.64957,2.63048,2.63043,2.6427,2.64586,2.67047,2.67139,2.62885,2.62156,2.61942,2.61617,2.66478,2.66551,2.66464,2.6657,2.68177,2.68215,2.63574,2.63253,2.68248,2.68251,2.62801,2.61773,2.62111,2.62974,
Transpose (Finished All2All),9.56348,9.57354,10.0132,9.93845,10.0667,10.0725,10.0681,10.071,9.99044,9.9912,9.98816,9.98835,10.0345,10.076,9.99741,9.82109,9.55845,9.5703,9.83931,9.69079,9.90921,9.82219,10.016,9.81928,10.0204,10.0213,10.0162,10.0182,8.99368,9.0026,9.00582,9.01074,
Transpose (Unpacking),12.3146,12.3235,12.6954,12.6206,12.8189,12.8241,12.8174,12.821,12.7376,12.7404,12.7353,12.7291,12.7454,12.7867,12.5702,12.3937,12.3039,12.3161,12.4466,12.304,12.5717,12.4856,12.5814,12.3765,12.7688,12.7689,12.7676,12.7672,11.7424,11.749,11.7514,11.7579,
1D FFT X-Direction,0.070405,0.059451,0.057192,0.058044,0.059102,0.057168,0.059149,0.059948,0.05728,0.056132,0.058225,0.060217,0.057098,0.056939,0.059069,0.056148,0.05822,0.055449,0.05767,0.057761,0.057848,0.057751,0.058577,0.058515,0.058428,0.058806,0.059303,0.059043,0.059735,0.056312,0.05589,0.058177,
Run complete,12.8349,12.8484,13.1923,13.1144,13.3427,13.3172,13.3249,13.3411,13.2227,13.2397,13.2281,13.2487,13.2393,13.2997,13.0735,12.8829,12.8036,12.8171,12.9296,12.804,13.0613,12.9699,13.073,12.8661,13.2928,13.2584,13.2714,13.2743,12.2567,12.2506,12.2481,12.2825,

init,319.311,319.221,305.335,307.165,311.879,306.43,305.276,307.329,308.797,307.53,299.799,302.023,316.527,327.378,311.465,309.404,303.263,303.894,303.711,305.003,297.24,299.672,298.425,301.763,317.155,317.738,301.93,302.384,305.341,305.185,297.158,298.314,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.0171,11.8779,12.0972,12.0734,12.1286,12.0939,12.1062,12.1231,12.1191,12.117,12.1113,12.1161,12.1204,12.1594,12.1407,12.1327,12.1659,12.1544,12.1332,12.1462,11.9399,12.0179,12.0706,11.9944,12.057,12.005,12.1447,12.106,12.0942,11.9765,11.7576,11.9858,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63044,2.61924,2.65736,2.65752,2.63123,2.62183,2.6298,2.63124,2.66616,2.66764,2.63726,2.64078,2.62595,2.62745,2.6406,2.6355,2.64269,2.64275,2.62543,2.62791,2.64435,2.64318,2.6232,2.62805,2.63133,2.62341,2.68602,2.68511,2.63482,2.62785,2.62158,2.62992,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
