,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,593.618,594.394,566.92,602.124,598.789,598.541,610.609,611.496,592.398,594.039,594.947,599.285,584.251,583.442,589.273,555.448,578.147,574.64,547.823,548.294,603.481,599.469,603.648,607.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,280.849,278.989,280.012,278.756,272.081,270.627,270.854,273.158,277.537,280.566,278.664,279.532,275.091,274.377,274.033,272.797,263.626,263.914,267.895,269.707,262.606,261.087,261.834,262.334,
Transpose (First Send),56.2788,56.1876,56.2521,56.2353,56.3062,56.3042,56.3111,56.3041,56.2808,56.279,56.2516,56.2629,56.1931,56.273,56.2751,56.2795,54.8736,54.8951,54.8895,54.9087,54.9178,54.8935,54.8783,54.8853,
Transpose (Packing),1.35137,1.27848,1.29253,1.27528,1.28456,1.2814,1.32508,1.31716,1.28712,1.2838,1.29927,1.29899,1.27911,1.35642,1.32142,1.32971,1.20392,1.22391,1.21932,1.24096,1.23328,1.20996,1.204,1.20973,
Transpose (Start Local Transpose),56.5339,56.2954,56.3622,56.3443,56.4803,56.4787,56.4751,56.4859,56.3867,56.3931,56.4099,56.5104,56.3018,56.378,56.4441,56.4458,54.9862,55.0892,55.0781,55.1002,55.0296,55.0013,54.9817,54.9872,
Transpose (Start Receive),56.5521,56.308,56.3733,56.3571,56.4916,56.4894,56.4844,56.5041,56.3972,56.402,56.4191,56.5414,56.3113,56.386,56.4584,56.4561,54.9955,55.1049,55.0975,55.1224,55.0381,55.0117,54.993,54.9995,
Transpose (First Receive),203.318,195.416,193.304,193.446,196.939,194.82,196.151,203.333,198.792,205.21,198.147,199.692,196.312,200.629,198.198,196.442,189.532,190.035,196.301,198.379,190.976,188.455,184.984,186.175,
Transpose (Finished Receive),255.825,255.837,254.062,254.137,246.108,245.88,250.004,249.966,256.273,258.096,255.791,258.088,238.121,237.802,238.128,237.001,232.286,231.978,234.034,234.027,230.37,230.439,230.456,227.811,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),262.569,260.638,261.737,260.532,253.874,252.432,252.581,254.899,259.279,262.361,260.306,261.393,256.618,256.343,255.598,254.261,246.718,247.076,250.776,252.494,245.665,243.966,244.662,245.335,
1D FFT X-Direction,1.35069,1.27786,1.29179,1.27462,1.28402,1.2808,1.32433,1.31663,1.28658,1.28313,1.29857,1.29844,1.27837,1.35555,1.32048,1.32905,1.20318,1.22321,1.21867,1.24039,1.23276,1.20944,1.20342,1.20912,
Run complete,280.912,278.999,280.024,278.765,272.093,270.64,270.876,273.166,277.545,280.574,278.673,279.541,275.162,274.389,274.043,272.804,263.634,263.919,267.9,269.713,262.667,261.093,261.847,262.34,

init,593.618,594.394,566.92,602.124,598.789,598.541,610.609,611.496,592.398,594.039,594.947,599.285,584.251,583.442,589.273,555.448,578.147,574.64,547.823,548.294,603.481,599.469,603.648,607.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,278.887,278.868,284.314,276.795,282.196,282.12,280.076,278.536,276.419,276.541,276.56,276.676,278.619,276.368,282.261,286.704,272.664,267.343,266.231,266.75,270.203,269.346,269.605,269.322,
Transpose (First Send),56.2307,56.1947,56.2563,56.313,56.351,56.2861,56.3097,56.2588,56.2749,56.2663,56.2829,56.2853,56.2236,56.3217,56.3253,56.3362,54.9202,54.8231,54.9037,54.9023,54.9293,54.985,54.9037,54.9579,
Transpose (Packing),1.3075,1.27396,1.28345,1.29712,1.2768,1.28535,1.34137,1.29855,1.32097,1.3129,1.289,1.291,1.27531,1.32142,1.31448,1.32623,1.29607,1.22913,1.21756,1.21325,1.22302,1.23295,1.22092,1.21672,
Transpose (Start Local Transpose),56.4052,56.322,56.367,56.5898,56.6859,56.3935,56.5438,56.4152,56.3836,56.3814,56.3969,56.4625,56.4652,56.6275,56.437,56.4444,55.197,54.996,55.0755,55.0682,55.1817,55.2812,55.143,55.2502,
Transpose (Start Receive),56.4172,56.3335,56.3811,56.6442,56.7395,56.4038,56.5638,56.4261,56.3927,56.3923,56.4063,56.4714,56.49,56.6786,56.4531,56.4546,55.2211,55.006,55.0861,55.0835,55.1995,55.3323,55.1637,55.3141,
Transpose (First Receive),185.712,189.644,216.525,187.431,192.345,192.732,186.688,187.466,191.227,183.441,189.861,189.052,191.286,184.315,195.392,211.934,206.822,191.178,191.217,191.557,177.985,176.148,174.987,177.502,
Transpose (Finished Receive),258.436,258.268,258.455,254.402,256.431,255.432,256.53,256.537,238.427,240.188,240.178,236.158,254.954,254.819,254.955,253.579,246.236,246.268,245.457,245.528,247.989,247.996,246.933,246.387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),260.741,260.576,265.943,258.564,263.756,263.782,261.689,260.44,258.279,258.279,258.27,258.284,260.512,258.086,263.951,268.478,255.481,250.489,249.334,249.494,253.03,252.501,252.52,252.443,
1D FFT X-Direction,1.3067,1.27322,1.28272,1.29652,1.27616,1.28477,1.34083,1.29798,1.32032,1.31211,1.28792,1.29047,1.27463,1.32087,1.31354,1.32569,1.29539,1.22813,1.21704,1.21211,1.22237,1.23249,1.22038,1.21608,
Run complete,278.913,278.877,284.331,276.805,282.208,282.135,280.086,278.545,276.426,276.552,276.567,276.686,278.637,276.376,282.277,286.717,272.671,267.349,266.237,266.756,270.209,269.352,269.611,269.329,

init,593.618,594.394,566.92,602.124,598.789,598.541,610.609,611.496,592.398,594.039,594.947,599.285,584.251,583.442,589.273,555.448,578.147,574.64,547.823,548.294,603.481,599.469,603.648,607.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,271.335,274.025,277.911,278.149,277.377,278.062,276.88,278.588,269.811,271.024,269.75,273.626,276.85,276.386,276.482,275.65,272.299,271.923,272.322,273.508,262.776,262.904,267.524,267.908,
