,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4010.24,4035.14,4025.1,4029.58,4037.66,4041.75,4059.6,4059.42,4032.28,4036.34,4026.97,4025.85,4049.53,4052.87,4043.44,4043.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3173.84,3171.97,3139.08,3102.22,3143.17,3128.14,3135.41,3110.12,3161.34,3174.45,3166.41,3145.91,3169.56,3169.74,3164.22,3158.55,
Transpose (First Send),670.144,669.928,670.585,670.175,670.014,670.728,669.502,670.285,670.387,670.341,670.945,669.129,670.143,670.092,669.587,670.052,
Transpose (Packing),670.142,669.924,670.541,670.169,670.005,670.7,669.497,670.278,670.383,670.335,670.941,669.101,670.139,670.06,669.584,670.047,
Transpose (Start Local Transpose),670.267,670.043,670.766,670.291,670.153,670.9,669.579,670.418,670.52,670.471,671.08,669.304,670.268,670.271,669.721,670.164,
Transpose (Start Receive),670.274,670.053,670.795,670.302,670.164,670.925,669.587,670.433,670.527,670.485,671.089,669.329,670.282,670.297,669.732,670.175,
Transpose (First Receive),2449.36,2447.11,2449.33,2412.54,2432.58,2417.35,2432.56,2408.23,2447.82,2460.92,2460.91,2440.45,2442.84,2442.33,2442.83,2437.25,
Transpose (Finished Receive),2449.36,2447.11,2449.34,2412.54,2432.58,2417.35,2432.56,2408.23,2447.82,2460.93,2460.91,2440.45,2442.84,2442.33,2442.83,2437.25,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3144.09,3141.8,3109.43,3072.5,3113.25,3097.92,3104.91,3080.14,3131.4,3144.46,3136.57,3116.03,3139.82,3139.21,3133.87,3128.13,
1D FFT X-Direction,16.5739,16.3971,16.8074,16.6342,16.6313,17.0062,16.1962,16.6027,16.6485,16.5996,17.1817,16.2862,16.4696,16.3738,16.1432,16.4589,
Run complete,3174.24,3172.24,3139.1,3102.28,3143.19,3128.15,3135.43,3110.15,3161.36,3174.58,3166.42,3145.92,3169.61,3169.76,3164.26,3158.56,

init,4010.24,4035.14,4025.1,4029.58,4037.66,4041.75,4059.6,4059.42,4032.28,4036.34,4026.97,4025.85,4049.53,4052.87,4043.44,4043.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3169.41,3172.69,3120.98,3065.95,3163.47,3165.48,3154.16,3139.61,3137.1,3153.86,3166.74,3163.47,3168.42,3167.04,3151.18,3132.51,
Transpose (First Send),669.38,670.368,671.15,670.2,670.453,670.712,669.51,670.568,670.021,670.086,670.676,670.144,670.174,669.787,669.718,670.11,
Transpose (Packing),669.375,670.364,671.147,670.194,670.446,670.707,669.503,670.563,670.017,670.043,670.67,670.142,670.169,669.784,669.714,670.107,
Transpose (Start Local Transpose),669.49,670.502,671.269,670.324,670.557,670.779,669.606,670.704,670.079,670.255,670.73,670.214,670.275,669.863,669.826,670.227,
Transpose (Start Receive),669.498,670.509,671.279,670.337,670.566,670.787,669.615,670.715,670.089,670.285,670.735,670.22,670.283,669.87,669.838,670.239,
Transpose (First Receive),2445.69,2448.81,2448.8,2394.34,2439.46,2441.15,2441.1,2427.09,2427.4,2444.06,2444.08,2440.79,2442.89,2441,2442.87,2424.26,
Transpose (Finished Receive),2445.69,2448.81,2448.8,2394.34,2439.46,2441.15,2441.1,2427.09,2427.4,2444.06,2444.08,2440.8,2442.89,2441,2442.87,2424.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3139.57,3142.67,3091.1,3036.48,3133.79,3135.43,3123.87,3109.43,3107.37,3124.04,3136.95,3133.64,3138.47,3136.48,3120.83,3102.02,
1D FFT X-Direction,16.17,16.6818,17.2211,16.7856,16.8944,17.0989,16.3361,16.9039,16.3283,16.3336,16.9233,16.6834,16.5488,16.325,16.2362,16.5056,
Run complete,3169.45,3172.71,3121.05,3065.96,3163.48,3165.53,3154.17,3139.65,3137.12,3153.87,3166.75,3163.54,3168.43,3167.09,3151.23,3132.55,

init,4010.24,4035.14,4025.1,4029.58,4037.66,4041.75,4059.6,4059.42,4032.28,4036.34,4026.97,4025.85,4049.53,4052.87,4043.44,4043.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3167.32,3164.03,3156.79,3142.24,3151.22,3154.06,3144.54,3130.81,3149.19,3160.29,3178.39,3178.45,3159.14,3163.4,3139.91,3153,
Transpose (First Send),670.079,670.01,670.599,670.515,669.336,670.586,669.241,670.368,670.044,670.141,670.57,670.55,670.308,670.183,669.66,670.28,
Transpose (Packing),670.04,669.967,670.594,670.512,669.309,670.579,669.214,670.364,670.006,670.101,670.532,670.546,670.278,670.178,669.655,670.275,
Transpose (Start Local Transpose),670.245,670.189,670.738,670.599,669.498,670.727,669.402,670.507,670.211,670.307,670.753,670.686,670.491,670.323,669.799,670.425,
Transpose (Start Receive),670.271,670.217,670.747,670.611,669.519,670.738,669.427,670.517,670.238,670.338,670.78,670.694,670.512,670.329,669.809,670.437,
Transpose (First Receive),2444.32,2440.65,2444.29,2429.97,2428.01,2430.59,2430.58,2417.47,2433.69,2444.79,2452.3,2452.36,2435.5,2439.06,2425.96,2439.03,
Transpose (Finished Receive),2444.32,2440.65,2444.29,2429.97,2428.01,2430.59,2430.58,2417.47,2433.7,2444.79,2452.3,2452.37,2435.5,2439.06,2425.96,2439.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3137.62,3133.91,3127.08,3112.6,3121.43,3123.95,3114.26,3100.69,3119.31,3130.37,3148.44,3148.47,3129.48,3132.98,3109.55,3122.58,
1D FFT X-Direction,16.3724,16.3017,16.9348,16.8646,16.3308,17.0683,16.1664,16.8458,16.3643,16.4644,16.8217,16.8497,16.5785,16.4968,16.2954,16.6631,
Run complete,3167.37,3164.05,3156.81,3142.25,3151.23,3154.08,3144.55,3130.83,3149.2,3160.39,3178.5,3178.46,3159.15,3163.51,3139.92,3153.01,

init,4010.24,4035.14,4025.1,4029.58,4037.66,4041.75,4059.6,4059.42,4032.28,4036.34,4026.97,4025.85,4049.53,4052.87,4043.44,4043.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3145.82,3147.71,3120.93,3093,3161.06,3151.93,3131.89,3090.79,3170.71,3172.03,3161.38,3149.92,3162.6,3173.18,3148.57,3165.39,
