,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,922.785,921.631,924.003,925.908,908.685,908.229,925.313,923.305,908.266,909.164,925.357,922.53,903.15,903.862,913.723,917.546,898.956,897.458,905.059,908.628,881.158,884.854,898.679,901.801,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,644.847,645.28,643.366,643.155,654.901,654.035,642.973,649.565,636.227,636.14,632.321,628.166,628.385,628.314,624.572,626.352,627.127,626.175,627.897,627.869,618.855,618.545,620.659,620.152,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),112.242,112.293,112.307,112.29,112.294,112.327,112.297,112.295,112.311,112.336,112.317,112.304,112.318,112.317,112.304,112.326,109.63,109.612,109.627,109.638,109.559,109.594,109.667,109.638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),112.243,112.294,112.307,112.291,112.295,112.327,112.297,112.298,112.312,112.337,112.318,112.304,112.319,112.317,112.305,112.326,109.631,109.613,109.629,109.638,109.559,109.594,109.668,109.639,
Transpose (Finished All2All),492.606,492.6,490.537,490.5,503.659,502.488,497.067,503.618,483.708,483.712,483.721,479.852,476.077,475.9,474.036,475.998,480.357,479.604,480.362,480.312,471.512,471.306,473.216,473.205,
Transpose (Unpacking),609.713,609.704,607.631,607.58,619.482,618.32,607.578,614.083,600.769,600.759,596.801,592.924,593.076,592.888,589.148,591.09,593.889,593.129,594.774,594.696,585.707,585.462,587.527,587.495,
1D FFT X-Direction,2.47936,2.52363,2.51398,2.49698,2.51122,2.54403,2.50526,2.49093,2.51916,2.54465,2.5123,2.49908,2.50624,2.50063,2.50886,2.52468,2.36526,2.35535,2.36814,2.38892,2.33801,2.36609,2.40211,2.37449,
Run complete,644.848,645.28,643.366,643.156,654.902,654.035,642.973,649.565,636.228,636.141,632.322,628.166,628.385,628.315,624.572,626.353,627.127,626.176,627.898,627.869,618.855,618.545,620.659,620.153,

init,922.785,921.631,924.003,925.908,908.685,908.229,925.313,923.305,908.266,909.164,925.357,922.53,903.15,903.862,913.723,917.546,898.956,897.458,905.059,908.628,881.158,884.854,898.679,901.801,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,628.385,626.927,629.656,628.89,648.172,648.652,649.631,651.802,634.886,635.358,637.753,637.652,653.684,648.633,651.138,647.892,638.171,638.098,634.935,635.548,633.169,633.517,629.07,631.376,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),112.307,112.31,112.339,112.314,112.335,112.337,110.244,110.195,112.272,112.218,112.303,112.292,112.304,112.308,110.264,110.27,109.602,109.623,109.615,109.61,109.61,109.593,107.62,107.625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),112.308,112.31,112.339,112.314,112.336,112.338,110.249,110.196,112.272,112.218,112.304,112.292,112.304,112.308,110.265,110.27,109.602,109.624,109.616,109.61,109.613,109.593,107.621,107.626,
Transpose (Finished All2All),477.417,475.901,477.423,476.748,496.71,496.257,497.281,499.349,482.897,482.962,485.238,485.224,506.476,501.249,504.42,500.964,490.679,490.658,487.758,487.853,485.789,485.822,481.957,484.024,
Transpose (Unpacking),592.991,591.475,593.877,593.184,613.209,612.763,614.378,616.388,599.901,599.949,602.195,602.145,618.391,613.119,615.927,612.418,604.941,604.866,602.154,602.216,600.134,600.174,596.27,598.313,
1D FFT X-Direction,2.48912,2.49476,2.52377,2.49922,2.50182,2.50807,2.53818,2.50104,2.50136,2.44597,2.50424,2.49289,2.4811,2.48303,2.5007,2.5073,2.35636,2.37731,2.36371,2.35655,2.35277,2.34952,2.38909,2.41698,
Run complete,628.385,626.927,629.657,628.89,648.173,648.652,649.632,651.803,634.887,635.358,637.753,637.652,653.684,648.634,651.138,647.892,638.171,638.098,634.936,635.548,633.17,633.517,629.07,631.377,

init,922.785,921.631,924.003,925.908,908.685,908.229,925.313,923.305,908.266,909.164,925.357,922.53,903.15,903.862,913.723,917.546,898.956,897.458,905.059,908.628,881.158,884.854,898.679,901.801,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,642.665,641.94,635.725,627.761,655.263,654.94,655.278,655.927,636.374,637.013,641.34,641.322,638.994,647.303,638.946,647.399,626.249,625.708,631.404,631.356,632.847,634.208,633.85,634.444,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),112.305,112.28,112.287,112.3,112.302,112.294,112.2,112.279,112.334,112.333,112.296,112.324,112.348,112.322,112.329,112.327,109.643,109.644,109.625,109.634,109.584,109.604,109.639,109.639,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),112.305,112.28,112.288,112.3,112.302,112.295,112.201,112.281,112.335,112.334,112.296,112.325,112.348,112.325,112.33,112.331,109.644,109.645,109.626,109.634,109.584,109.604,109.639,109.639,
Transpose (Finished All2All),491.041,490.393,491.05,482.951,504.037,503.19,503.478,504.025,484.681,485.408,489.142,489.142,494.875,502.891,494.743,502.884,478.479,478.473,483.742,483.742,486.532,487.57,487.036,487.564,
Transpose (Unpacking),607.491,606.783,600.038,591.838,620.131,619.295,620.056,620.535,601.016,601.729,606.096,606.092,603.979,612.017,603.596,611.752,592.757,592.746,598.243,598.217,599.889,600.903,600.831,601.333,
1D FFT X-Direction,2.50601,2.48423,2.48099,2.49271,2.4732,2.46504,2.46467,2.53053,2.50831,2.5085,2.48353,2.51691,2.54732,2.51591,2.505,2.49691,2.37114,2.37927,2.35084,2.35777,2.34607,2.35989,2.35966,2.35971,
Run complete,642.665,641.94,635.725,627.761,655.263,654.941,655.278,655.927,636.374,637.014,641.34,641.322,638.995,647.303,638.947,647.399,626.249,625.709,631.404,631.356,632.848,634.208,633.851,634.444,

init,922.785,921.631,924.003,925.908,908.685,908.229,925.313,923.305,908.266,909.164,925.357,922.53,903.15,903.862,913.723,917.546,898.956,897.458,905.059,908.628,881.158,884.854,898.679,901.801,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,646.747,641.196,646.606,639.752,639.588,645.516,641.425,632.773,635.268,635.384,634.744,634.274,628.22,628.444,625.655,627.272,626.387,626.605,623.836,624.604,629.156,625.328,629.783,631.133,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),112.319,112.293,112.315,112.286,112.332,112.318,112.305,112.277,112.288,112.291,112.275,112.262,112.298,112.255,112.284,112.296,109.587,109.588,109.586,109.642,109.666,109.642,109.507,109.586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),112.319,112.294,112.315,112.286,112.332,112.322,112.31,112.277,112.289,112.292,112.276,112.263,112.299,112.256,112.284,112.296,109.588,109.588,109.586,109.643,109.67,109.642,109.507,109.587,
