,0,1,2,3,
init,324.998,323.08,303.008,302.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1962,10.3381,8.33204,9.59225,
Transpose (First Send),0.994787,0.969205,0.979824,0.930823,
Transpose (Packing),2.08538,2.09741,2.11535,2.10992,
Transpose (Start Local Transpose),0.117646,0.122248,0.129281,0.127516,
Transpose (Start Receive),0.124173,0.144925,0.136251,0.142435,
Transpose (First Receive),5.74569,8.09956,5.86061,5.37088,
Transpose (Finished Receive),9.37061,9.46273,7.85254,9.10986,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.0714,10.1913,8.20963,9.46988,
1D FFT X-Direction,0.058635,0.057928,0.063096,0.058051,
Run complete,10.1978,10.3399,9.46598,9.59549,

init,324.998,323.08,303.008,302.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.14798,8.69405,8.03265,8.42974,
Transpose (First Send),1.07491,1.05108,0.956721,0.905073,
Transpose (Packing),2.12696,2.13627,2.09423,2.08475,
Transpose (Start Local Transpose),0.137081,0.141414,0.124105,0.115909,
Transpose (Start Receive),0.14426,0.152376,0.13083,0.122839,
Transpose (First Receive),5.95456,6.42919,6.09707,5.96687,
Transpose (Finished Receive),7.38125,8.2142,7.02988,7.32662,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.02489,8.5709,7.90786,8.309,
1D FFT X-Direction,0.069505,0.066207,0.063877,0.058483,
Run complete,8.14985,8.69574,8.21297,8.4327,

init,324.998,323.08,303.008,302.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.14784,8.87815,8.22598,8.53043,
Transpose (First Send),1.11784,1.0037,1.03155,1.01664,
Transpose (Packing),2.14524,2.15221,2.13482,2.12203,
Transpose (Start Local Transpose),0.148399,0.143987,0.148459,0.140753,
Transpose (Start Receive),0.171819,0.150584,0.156303,0.147142,
Transpose (First Receive),6.02224,6.50036,5.84346,6.04199,
Transpose (Finished Receive),7.44576,8.39712,7.11724,7.33167,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.02501,8.75526,8.10489,8.40576,
1D FFT X-Direction,0.069213,0.059729,0.060575,0.057653,
Run complete,8.14947,8.87993,8.396,8.53298,

init,324.998,323.08,303.008,302.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.1707,9.91955,10.8132,11.0845,
Transpose (First Send),1.05268,0.978796,1.01558,0.997672,
Transpose (Packing),2.1102,2.11203,2.12911,2.12339,
Transpose (Start Local Transpose),0.13588,0.129379,0.140034,0.137929,
Transpose (Start Receive),0.143583,0.140039,0.147991,0.145395,
Transpose (First Receive),9.43095,7.09339,5.91577,6.25659,
Transpose (Finished Receive),10.6641,9.29805,10.2663,10.5391,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.0281,9.79852,10.6931,10.9654,
1D FFT X-Direction,0.066851,0.059612,0.06313,0.058961,
Run complete,11.1754,10.6648,10.8149,11.0865,

init,324.998,323.08,303.008,302.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.33213,8.71326,8.18698,8.59599,
Transpose (First Send),1.07563,1.00539,0.997965,1.05332,
Transpose (Packing),2.13954,2.14962,2.1272,2.12997,
Transpose (Start Local Transpose),0.163695,0.158204,0.149404,0.151324,
Transpose (Start Receive),0.19284,0.16574,0.155742,0.15926,
Transpose (First Receive),6.48567,6.30399,6.08297,5.97102,
Transpose (Finished Receive),7.56456,8.22806,7.39568,7.53541,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
