,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,333.508,326.115,327.388,325.212,332.383,333.173,332.224,328.325,324.759,327.87,313.943,315.869,327.378,327.907,326.004,325.33,333.899,333.349,329.413,324.275,323.895,322.265,314.646,313.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,35.6719,35.6922,35.766,35.7896,35.2748,35.1833,35.2888,35.2167,33.3491,33.3888,33.2489,33.1159,33.3377,33.3349,33.102,32.9037,34.0786,34.0742,33.8916,33.7711,34.0811,34.097,34.0655,34.0598,
Transpose (First Send),7.23993,7.23515,7.25212,7.25467,7.22143,7.22862,7.22698,7.21814,6.9946,7.00856,7.00961,6.99679,7.00499,7.00364,7.00551,6.99889,6.98824,6.98887,6.9798,6.95061,6.98192,7.00088,7.00264,7.00891,
Transpose (Packing),7.23837,7.23323,7.24882,7.25241,7.21973,7.22696,7.22537,7.21682,6.99244,7.00686,7.00831,6.99477,7.00329,7.00211,7.00387,6.997,6.98671,6.98731,6.97734,6.94809,6.97976,6.99918,7.0005,7.00677,
Transpose (Start Local Transpose),7.30788,7.30747,7.31614,7.32204,7.289,7.29639,7.29339,7.28562,7.06538,7.07462,7.0787,7.06804,7.07132,7.07108,7.07386,7.07003,7.05992,7.0606,7.05388,7.02287,7.05357,7.06785,7.07346,7.08226,
Transpose (Start Receive),7.31618,7.31434,7.32428,7.3289,7.29582,7.30158,7.29842,7.29041,7.07185,7.0794,7.08377,7.07304,7.07612,7.07529,7.0785,7.0759,7.06442,7.06467,7.06016,7.03073,7.0606,7.0724,7.07936,7.08855,
Transpose (First Receive),27.7831,27.845,27.871,27.8717,27.5064,27.419,27.5023,27.4394,25.8859,25.9396,25.9339,25.7791,25.8259,25.8241,25.7769,25.5886,26.5809,26.5815,26.4839,26.3761,26.5768,26.6037,26.5654,26.5678,
Transpose (Finished Receive),27.7839,27.8459,27.8716,27.8722,27.5069,27.4198,27.5028,27.4405,25.887,25.9403,25.9348,25.78,25.8264,25.8248,25.7774,25.5892,26.5814,26.5819,26.485,26.3768,26.5773,26.6042,26.566,26.5685,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.3124,35.3675,35.4473,35.4462,34.9401,34.8559,34.9675,34.9016,33.0256,33.0746,32.955,32.7996,33.014,33.0121,32.7721,32.584,33.7744,33.7755,33.5714,33.4587,33.7568,33.7795,33.7457,33.7493,
1D FFT X-Direction,0.180447,0.175535,0.176271,0.179716,0.172949,0.178925,0.178176,0.169175,0.272106,0.286945,0.288134,0.274349,0.269806,0.267982,0.27602,0.269253,0.253896,0.254088,0.272243,0.243361,0.263218,0.2829,0.274454,0.279548,
Run complete,35.9807,35.9666,36.0154,36.0254,35.41,35.3801,35.4247,35.3864,33.3567,33.3955,33.2555,33.1213,33.345,33.3476,33.1088,32.9087,34.0828,34.0785,33.8976,33.7763,34.086,34.1019,34.0712,34.0699,

init,333.508,326.115,327.388,325.212,332.383,333.173,332.224,328.325,324.759,327.87,313.943,315.869,327.378,327.907,326.004,325.33,333.899,333.349,329.413,324.275,323.895,322.265,314.646,313.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,35.4321,35.431,35.2967,35.3115,35.3826,35.387,35.2657,35.2408,33.5678,33.7401,33.7597,33.6446,33.5583,33.3117,33.5534,33.338,34.3007,34.2974,34.178,34.1565,34.2556,34.2654,34.062,34.1265,
