,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2125.96,2128.71,2136.96,2147.09,2191.96,2194.68,2189.15,2187.47,2148,2143.19,2162.76,2155.37,2145.42,2142.48,2156.21,2154.16,2107.53,2109.63,2120.75,2121.75,2170.3,2164.84,2182.3,2182.24,2139.16,2142.47,2148.51,2156.87,2187.87,2186.45,2199.07,2200.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1553.24,1549.55,1511.44,1513.2,1556.51,1551.72,1493.81,1492.57,1547.76,1549.91,1528.01,1528.48,1561.65,1560.84,1529.04,1537.96,1557.58,1559.77,1569.2,1569.68,1576.7,1579.36,1577.82,1578.26,1555.21,1553.19,1557.36,1555.92,1557.75,1553.84,1550.77,1545.78,
Transpose (First Send),17.2904,17.2938,17.3288,17.33,17.1959,17.3123,17.2531,17.2671,17.3311,17.3357,17.3239,17.3233,17.3246,17.3252,17.3186,17.2011,17.1933,17.2744,17.2017,17.2787,17.3338,17.2966,17.3107,17.3165,17.2511,17.2056,17.3564,17.3243,17.2049,17.284,17.4146,17.4103,
Transpose (Packing),324.189,324.193,324.363,324.361,323.65,323.682,324.099,324.098,324.068,324.072,323.83,323.892,324.232,324.231,323.89,323.89,323.647,323.719,323.691,323.569,323.748,323.689,324.309,324.307,324.044,324.051,323.779,323.734,323.776,323.722,324.316,324.315,
Transpose (Start Local Transpose),324.189,324.194,324.363,324.362,323.65,323.683,324.099,324.099,324.068,324.073,323.831,323.892,324.233,324.231,323.891,323.89,323.648,323.72,323.694,323.57,323.75,323.69,324.311,324.31,324.045,324.051,323.78,323.735,323.778,323.723,324.316,324.316,
Transpose (Start Receive),324.2,324.204,324.377,324.376,323.659,323.69,324.107,324.107,324.083,324.081,323.84,323.904,324.246,324.244,323.905,323.906,323.659,323.727,323.725,323.581,323.765,323.704,324.336,324.335,324.054,324.064,323.792,323.746,323.809,323.738,324.325,324.323,
Transpose (First Receive),427.114,427.704,411.646,411.642,430.279,432.589,426.662,426.68,423.658,423.743,415.383,415.369,424.846,423.367,414.442,414.426,422.369,422.897,414.679,414.668,422.223,420.835,420.427,420.433,429.746,431.797,428.865,428.815,423.939,425.293,419.53,419.53,
Transpose (Finished Receive),1302.32,1302.52,1302.87,1304.64,1308.71,1311.88,1316.77,1315.64,1316.53,1315.75,1314,1315.78,1314.86,1316.32,1317.1,1317.15,1317.24,1317.49,1321.2,1321.33,1321.14,1321.25,1321.38,1321.69,1321.8,1321.6,1321.78,1320,1315.72,1310.2,1301.72,1302.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1435.03,1431.98,1394.7,1395.47,1438.65,1435.03,1375.22,1375.23,1429.58,1433.8,1409.46,1411.75,1443.99,1443.15,1410.48,1419.64,1439.45,1443.22,1451.06,1452.51,1460.28,1460.62,1460.99,1460.99,1437.7,1435.82,1439.54,1437.24,1437.11,1436.91,1431.99,1427.04,
1D FFT X-Direction,7.06143,7.06276,7.09849,7.10444,7.02387,7.0939,7.03121,7.04452,7.0953,7.10239,7.09167,7.0898,7.09508,7.09319,7.11165,7.03218,7.00796,7.06234,7.02061,7.06563,7.10403,7.08911,7.06691,7.07485,7.03783,7.00205,7.15383,7.11997,7.03766,7.14031,7.18899,7.18439,
Run complete,1553.35,1549.58,1511.47,1513.24,1556.56,1551.74,1493.86,1492.59,1547.76,1549.91,1528.02,1528.49,1561.65,1560.85,1529.04,1537.96,1557.59,1559.77,1569.2,1569.68,1576.71,1579.37,1577.82,1578.27,1555.22,1553.19,1557.36,1555.93,1557.76,1553.85,1550.77,1545.78,

