,0,1,2,3,
init,290.105,294.85,286.546,286.638,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,95.9527,95.7983,96.5905,96.6626,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.53171,1.53142,1.52753,1.52376,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.53188,1.53158,1.52769,1.52394,
Transpose (Finished All2All),80.0581,79.9871,80.7258,80.7253,
Transpose (Unpacking),80.0583,79.9876,80.726,80.7256,
1D FFT X-Direction,0.772644,0.77177,0.77131,0.767253,
Run complete,95.9529,95.7985,96.5907,96.6627,

init,290.105,294.85,286.546,286.638,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,99.6802,99.5831,100.699,101.152,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.5425,1.52481,1.53173,1.52543,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.54285,1.52504,1.53191,1.52561,
Transpose (Finished All2All),83.7944,83.7956,83.99,83.9895,
Transpose (Unpacking),83.7949,83.7959,83.9902,83.9897,
1D FFT X-Direction,0.777768,0.766411,0.77491,0.767194,
Run complete,99.6805,99.5853,100.701,101.154,

init,290.105,294.85,286.546,286.638,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,101.272,101.146,101.46,101.255,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.54107,1.58423,1.58621,1.58674,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.54135,1.58612,1.58828,1.58882,
Transpose (Finished All2All),85.471,85.1059,85.4513,85.3056,
Transpose (Unpacking),85.4755,85.1064,85.4516,85.3059,
1D FFT X-Direction,0.77741,0.809375,0.812978,0.809224,
Run complete,101.272,101.146,101.46,101.256,

init,290.105,294.85,286.546,286.638,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,99.7599,99.3916,99.7537,99.6115,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.57347,1.53534,1.52855,1.52529,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.57394,1.53556,1.5288,1.52556,
Transpose (Finished All2All),83.8069,83.5616,83.8525,83.847,
