,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,348.625,343.752,343.121,340.076,351.281,351.908,345.545,345.509,345.259,345.188,343.615,343.567,352.893,352.5,345.503,344.842,341.319,341.889,337.996,338.266,342.339,338.706,332.943,334.65,340.567,340.52,337.656,339.214,356.154,357.577,346.623,346.372,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.0669,48.1,48.1198,48.112,47.9538,48.0381,47.9868,48.0836,48.1377,48.1731,48.2009,48.2067,48.2254,48.2179,48.1687,48.1111,48.1167,48.1573,48.1749,48.1936,48.2507,48.2401,48.2031,48.2417,48.1264,48.1135,48.1267,48.0832,48.1059,48.1459,47.9544,47.9014,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4406,10.4426,10.4216,10.449,10.4519,10.4589,10.437,10.417,10.4462,10.4469,10.4466,10.4361,10.4454,10.4568,10.4568,10.4534,10.4551,10.4622,10.4591,10.4483,10.445,10.4545,10.4341,10.4567,10.4565,10.4623,10.4544,10.4321,10.4441,10.4208,10.4611,10.4685,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4408,10.4428,10.4219,10.4492,10.4521,10.4591,10.4373,10.4172,10.4464,10.4472,10.4469,10.4363,10.4457,10.4571,10.457,10.4535,10.4554,10.4625,10.4614,10.4502,10.4452,10.4548,10.4343,10.457,10.4568,10.4626,10.4565,10.4323,10.4443,10.421,10.4612,10.4688,
Transpose (Finished All2All),36.6964,36.7276,36.7623,36.7416,36.6497,36.722,36.6493,36.7149,36.7627,36.7704,36.7656,36.7683,36.7688,36.7739,36.7796,36.7708,36.7679,36.7884,36.7752,36.7792,36.7816,36.7835,36.778,36.7819,36.7644,36.7543,36.7665,36.7433,36.7277,36.742,36.6075,36.5661,
Transpose (Unpacking),47.6085,47.637,47.6614,47.6396,47.4955,47.5676,47.5387,47.6055,47.6784,47.6835,47.7448,47.7461,47.7711,47.773,47.6836,47.6606,47.6591,47.6935,47.7182,47.7199,47.7832,47.7868,47.7662,47.77,47.6738,47.6651,47.6638,47.6238,47.6585,47.6689,47.4796,47.4394,
1D FFT X-Direction,0.207699,0.210358,0.208211,0.236682,0.218348,0.225099,0.229981,0.209802,0.212044,0.21423,0.222915,0.211679,0.217895,0.229857,0.230586,0.227782,0.224708,0.231701,0.230094,0.22071,0.209696,0.219615,0.210468,0.233986,0.224322,0.229309,0.229557,0.216929,0.236833,0.214588,0.229674,0.237061,
Run complete,48.0672,48.1002,48.1199,48.1122,47.954,48.0382,47.987,48.084,48.1379,48.1733,48.2012,48.2069,48.2256,48.2181,48.1689,48.1113,48.1169,48.1575,48.1752,48.1938,48.251,48.2404,48.2036,48.2419,48.1265,48.1137,48.1269,48.0834,48.1062,48.1462,47.9546,47.9015,

init,348.625,343.752,343.121,340.076,351.281,351.908,345.545,345.509,345.259,345.188,343.615,343.567,352.893,352.5,345.503,344.842,341.319,341.889,337.996,338.266,342.339,338.706,332.943,334.65,340.567,340.52,337.656,339.214,356.154,357.577,346.623,346.372,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.1064,48.0915,48.1702,48.1043,47.8726,47.9601,48.1302,47.9661,48.199,48.2016,48.2308,48.2129,48.2418,48.2225,48.2123,48.1996,48.241,48.2339,48.2291,48.2241,48.0101,48.1242,48.2208,48.2119,48.3564,48.3415,48.2611,48.2313,47.9476,47.9752,47.5736,47.708,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4613,10.4566,10.4289,10.4494,10.4326,10.4439,10.4416,10.416,10.4487,10.4444,10.4416,10.4456,10.4244,10.4461,10.4239,10.4425,10.4644,10.4599,10.4555,10.4432,10.4381,10.4513,10.3933,10.4396,10.4723,10.4697,10.4633,10.4476,10.4475,10.4279,10.444,10.446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4619,10.457,10.4291,10.4497,10.4329,10.4441,10.4419,10.4163,10.4489,10.4446,10.4437,10.4462,10.4247,10.4463,10.4241,10.4429,10.4647,10.4603,10.4558,10.4435,10.4384,10.4516,10.3935,10.4398,10.4726,10.47,10.4636,10.4477,10.4479,10.4282,10.4443,10.4462,
Transpose (Finished All2All),36.7409,36.716,36.8766,36.7959,36.5774,36.67,36.845,36.6692,36.8462,36.8634,36.8474,36.8467,36.8481,36.8585,36.8571,36.8274,36.8616,36.8678,36.8495,36.8637,36.7427,36.8513,36.8543,36.8492,36.8694,36.8693,36.8674,36.8527,36.5572,36.5837,36.3358,36.4327,
Transpose (Unpacking),47.6449,47.6214,47.7287,47.6502,47.4069,47.499,47.6754,47.4994,47.7552,47.7688,47.7705,47.7593,47.7686,47.779,47.7747,47.7465,47.7845,47.7911,47.7699,47.7813,47.5661,47.674,47.7689,47.7655,47.8785,47.8771,47.7927,47.7713,47.4713,47.4963,47.126,47.2362,
1D FFT X-Direction,0.216535,0.215993,0.21008,0.230951,0.210784,0.223645,0.231,0.205907,0.217747,0.213758,0.222393,0.230188,0.211611,0.232577,0.231988,0.248203,0.23627,0.228798,0.231446,0.219619,0.210141,0.223887,0.213923,0.255702,0.229774,0.225762,0.228895,0.214798,0.232486,0.212914,0.233495,0.234236,
Run complete,48.1066,48.0917,48.1704,48.1046,47.8728,47.9603,48.1305,47.9663,48.1991,48.2018,48.231,48.2131,48.2421,48.2228,48.2125,48.1999,48.2412,48.2341,48.2294,48.2243,48.0103,48.1245,48.221,48.2121,48.3566,48.3417,48.2614,48.2314,47.9478,47.9754,47.5738,47.7082,

init,348.625,343.752,343.121,340.076,351.281,351.908,345.545,345.509,345.259,345.188,343.615,343.567,352.893,352.5,345.503,344.842,341.319,341.889,337.996,338.266,342.339,338.706,332.943,334.65,340.567,340.52,337.656,339.214,356.154,357.577,346.623,346.372,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.1745,48.1847,48.0865,48.0194,47.5439,47.5123,46.6149,47.2675,48.0888,48.0773,47.8644,47.9561,48.0002,48.041,48.0742,48.0909,48.1671,48.1602,48.1056,48.0991,47.9847,47.9228,47.9968,48.023,48.1838,48.1729,47.7581,47.4015,47.912,47.9264,47.8841,47.8752,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4428,10.4318,10.4259,10.4462,10.4314,10.444,10.4421,10.4084,10.4331,10.4433,10.4493,10.4488,10.4135,10.4392,10.4581,10.4613,10.4564,10.4631,10.4618,10.4501,10.4498,10.4479,10.4306,10.4462,10.4549,10.4633,10.4538,10.439,10.4521,10.4261,10.4594,10.4615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
