,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,527.878,527.91,534.206,533.052,512.562,510.56,497.176,521.362,518.091,515.076,493.283,521.658,523.872,526.88,527.802,528.642,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,196.59,196.59,195.442,194.247,196.323,197.287,197.783,197.259,199.966,198.308,201.068,200.548,196.28,196.711,194.338,195.697,
Transpose (First Send),41.6647,41.6724,41.6698,41.6683,41.6811,41.6712,41.6524,41.6692,41.6597,41.6699,41.6698,41.6595,41.6841,41.6823,41.6752,41.6794,
Transpose (Packing),41.6629,41.6704,41.6683,41.6655,41.6794,41.6692,41.6507,41.6675,41.6575,41.6682,41.668,41.6561,41.6826,41.6807,41.6729,41.6774,
Transpose (Start Local Transpose),41.7097,41.7192,41.7187,41.7143,41.7337,41.7242,41.706,41.7185,41.7129,41.7185,41.7489,41.7095,41.7382,41.7366,41.7228,41.7347,
Transpose (Start Receive),41.7166,41.7246,41.725,41.7221,41.7393,41.7316,41.7114,41.7234,41.7191,41.7239,41.7586,41.715,41.7435,41.7412,41.7326,41.7413,
Transpose (First Receive),151.302,151.307,151.311,150.137,152.032,152.975,152.954,152.483,156.344,154.703,156.341,155.831,151.368,151.796,150.425,151.799,
Transpose (Finished Receive),151.303,151.308,151.311,150.138,152.033,152.975,152.954,152.484,156.345,154.703,156.342,155.831,151.368,151.796,150.425,151.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.925,194.926,193.764,192.586,194.663,195.607,196.097,195.601,198.298,196.652,199.398,198.885,194.604,195.026,192.653,194.021,
1D FFT X-Direction,0.762591,0.769525,0.76598,0.762163,0.777882,0.769231,0.759077,0.774761,0.760315,0.771718,0.770447,0.761434,0.772165,0.770904,0.767839,0.771405,
Run complete,196.808,196.603,195.449,194.252,196.328,197.297,197.789,197.264,200.128,198.522,201.197,200.676,196.287,196.721,194.343,195.703,

init,527.878,527.91,534.206,533.052,512.562,510.56,497.176,521.362,518.091,515.076,493.283,521.658,523.872,526.88,527.802,528.642,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,215.503,216.91,216.336,217.336,214.352,211.497,214.112,210.975,199.679,195.581,196.127,199.86,218.553,218.327,214.913,216.79,
Transpose (First Send),41.6849,41.6805,41.6875,41.6772,41.6837,41.6861,41.6636,41.6714,41.6835,41.6877,41.6758,41.6811,41.6792,41.6797,41.6826,41.6805,
Transpose (Packing),41.6823,41.6781,41.6854,41.6747,41.6814,41.6839,41.662,41.6697,41.6811,41.6855,41.6734,41.6791,41.6768,41.6782,41.6804,41.6785,
Transpose (Start Local Transpose),41.7347,41.7317,41.739,41.728,41.7328,41.7385,41.7143,41.7179,41.7332,41.7384,41.7253,41.7284,41.7302,41.7284,41.7329,41.7311,
Transpose (Start Receive),41.7405,41.7394,41.7458,41.7363,41.7398,41.7441,41.7202,41.7232,41.7397,41.7446,41.7311,41.7338,41.7355,41.7336,41.7398,41.7377,
Transpose (First Receive),171.555,172.975,171.962,172.99,171.876,169.086,171.866,168.798,158.434,154.392,154.664,158.388,173.349,173.134,171.441,173.281,
Transpose (Finished Receive),171.557,172.977,171.963,172.99,171.876,169.087,171.866,168.799,158.435,154.393,154.664,158.389,173.35,173.134,171.441,173.282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),213.81,215.223,214.602,215.625,212.645,209.824,212.427,209.291,197.973,193.911,194.473,198.209,216.835,216.609,213.22,215.07,
1D FFT X-Direction,0.775937,0.771519,0.77127,0.760319,0.767078,0.770078,0.761713,0.770833,0.764895,0.769154,0.759746,0.764026,0.764336,0.766595,0.768753,0.767405,
Run complete,215.549,216.927,216.354,217.355,214.364,211.503,214.124,210.983,199.694,195.586,196.133,199.872,218.568,218.343,214.927,216.865,

init,527.878,527.91,534.206,533.052,512.562,510.56,497.176,521.362,518.091,515.076,493.283,521.658,523.872,526.88,527.802,528.642,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,211.131,209.09,209.139,211.177,218,217.91,217.874,217.924,218.885,217.691,218.661,217.079,213.789,213.62,213.781,213.824,
Transpose (First Send),41.7061,41.6977,41.6934,41.6889,41.6763,41.6549,41.685,41.6773,41.6749,41.6607,41.6431,41.6694,41.6817,41.6814,41.6884,41.6869,
Transpose (Packing),41.7029,41.693,41.6911,41.6847,41.6746,41.6525,41.6826,41.6759,41.6721,41.6587,41.6415,41.6665,41.6803,41.68,41.686,41.6834,
Transpose (Start Local Transpose),41.8069,41.7925,41.8006,41.8041,41.7577,41.7091,41.7672,41.727,41.7855,41.7132,41.6913,41.7496,41.7671,41.7581,41.7651,41.8141,
Transpose (Start Receive),41.8125,41.8018,41.8101,41.8131,41.7642,41.7159,41.7759,41.7327,41.7908,41.7201,41.6962,41.7573,41.7717,41.7626,41.7741,41.8226,
Transpose (First Receive),167.914,165.848,165.87,167.91,172.647,172.635,172.637,172.709,174.826,173.591,174.914,173.379,168.623,168.459,168.554,168.613,
Transpose (Finished Receive),167.915,165.849,165.871,167.911,172.648,172.636,172.638,172.71,174.827,173.593,174.915,173.38,168.623,168.46,168.555,168.614,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),209.46,207.398,207.464,209.494,216.228,216.216,216.184,216.243,217.211,215.986,216.964,215.405,212.122,211.953,212.093,212.15,
1D FFT X-Direction,0.786979,0.781121,0.773874,0.766764,0.780086,0.76522,0.770817,0.768597,0.767236,0.760899,0.75727,0.778002,0.765818,0.766395,0.775529,0.768935,
Run complete,211.139,209.096,209.145,211.187,218.012,217.916,217.88,217.937,218.897,217.701,218.677,217.091,213.797,213.626,213.787,213.832,

init,527.878,527.91,534.206,533.052,512.562,510.56,497.176,521.362,518.091,515.076,493.283,521.658,523.872,526.88,527.802,528.642,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,196.829,197.106,195.619,196.522,197.324,196.277,197.765,198.145,200.261,198.974,200.818,200.163,195.317,196.221,194.811,195.905,
Transpose (First Send),41.6838,41.6689,41.6789,41.6668,41.6843,41.6836,41.652,41.6699,41.6483,41.6723,41.6741,41.6705,41.6816,41.6729,41.6871,41.6814,
Transpose (Packing),41.6819,41.6662,41.6771,41.6639,41.6818,41.6813,41.6503,41.6674,41.6458,41.669,41.6726,41.6675,41.6799,41.6713,41.6855,41.6796,
