,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.38,302.278,293.898,289.705,301.468,297.919,296.992,292.766,292.204,289.571,287.038,292.923,291.913,290.928,283.596,284.18,304.664,304.98,299.75,297.046,292.164,292.301,281.944,280.691,290.075,295.047,284.732,285.156,292.252,291.88,290.139,291.123,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.85111,2.67505,2.75473,2.83731,2.89649,2.78733,2.76764,2.83914,2.69371,2.7822,2.81097,2.84433,2.74292,2.66273,2.76174,2.84883,2.83148,2.8075,2.79945,2.81787,2.74164,2.7577,2.70702,2.76571,2.83224,2.52873,2.89709,2.90177,2.74326,2.74885,2.74668,2.82792,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.141758,0.144752,0.134789,0.138957,0.145435,0.143369,0.144578,0.135411,0.138819,0.140697,0.154715,0.140422,0.140377,0.144751,0.145518,0.136794,0.13803,0.144788,0.142244,0.134908,0.148265,0.152209,0.150235,0.137909,0.153848,0.156492,0.150528,0.147961,0.141274,0.143909,0.13518,0.133863,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.142128,0.145162,0.135084,0.139223,0.145697,0.143725,0.14485,0.135632,0.13906,0.140939,0.155026,0.140688,0.14066,0.145106,0.145723,0.137054,0.138363,0.145061,0.142579,0.135135,0.148508,0.152574,0.150616,0.138338,0.154081,0.156828,0.150823,0.14825,0.141804,0.144165,0.135459,0.134057,
