,0,1,2,3,
init,295.566,292.695,289.058,284.919,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53531,1.53338,1.49052,1.47993,
Transpose (First Send),0.023262,0.022871,0.02463,0.023478,
Transpose (Packing),0.022644,0.022296,0.023868,0.022894,
Transpose (Start Local Transpose),0.026091,0.026446,0.027822,0.026428,
Transpose (Start Receive),0.029247,0.029627,0.032016,0.029562,
Transpose (First Receive),1.39236,1.36819,1.35723,1.40005,
Transpose (Finished Receive),1.49117,1.48965,1.4455,1.43704,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.50429,1.5026,1.45927,1.4498,
1D FFT X-Direction,0.021982,0.021889,0.02361,0.022522,
Run complete,1.5386,1.53544,1.49307,1.48191,

init,295.566,292.695,289.058,284.919,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.33242,1.20876,1.41978,1.41092,
Transpose (First Send),0.03724,0.024955,0.025382,0.023983,
Transpose (Packing),0.035436,0.024386,0.024486,0.023279,
Transpose (Start Local Transpose),0.042517,0.028706,0.028375,0.026789,
Transpose (Start Receive),0.050831,0.032342,0.032976,0.030409,
Transpose (First Receive),1.06281,1.12584,1.20954,1.20833,
Transpose (Finished Receive),1.284,1.16385,1.37466,1.36748,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.29829,1.17778,1.38824,1.38032,
1D FFT X-Direction,0.034756,0.024045,0.024157,0.023035,
Run complete,1.35547,1.21163,1.42183,1.41263,

init,295.566,292.695,289.058,284.919,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.37379,1.30802,1.37717,1.36512,
Transpose (First Send),0.030558,0.023755,0.025025,0.022936,
Transpose (Packing),0.029329,0.023086,0.024166,0.022299,
Transpose (Start Local Transpose),0.034945,0.027054,0.028324,0.02579,
Transpose (Start Receive),0.041525,0.030376,0.0325,0.029209,
Transpose (First Receive),1.25585,1.20076,1.21868,1.21306,
Transpose (Finished Receive),1.3248,1.26235,1.3311,1.32035,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.33947,1.27652,1.34523,1.33374,
1D FFT X-Direction,0.028926,0.022748,0.023871,0.022132,
Run complete,1.38009,1.31017,1.37979,1.36723,

init,295.566,292.695,289.058,284.919,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.48546,1.45551,1.52232,1.51595,
Transpose (First Send),0.030234,0.022947,0.025101,0.022584,
Transpose (Packing),0.028871,0.022296,0.024282,0.021966,
Transpose (Start Local Transpose),0.033978,0.026129,0.028236,0.025671,
Transpose (Start Receive),0.040626,0.029864,0.033297,0.029451,
Transpose (First Receive),1.34664,1.36752,1.41053,1.3573,
Transpose (Finished Receive),1.43778,1.40757,1.47616,1.47124,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.45232,1.42066,1.49095,1.48461,
1D FFT X-Direction,0.028479,0.02204,0.024001,0.021703,
Run complete,1.48885,1.45781,1.52498,1.51797,

init,295.566,292.695,289.058,284.919,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49979,1.47575,1.50338,1.48273,
Transpose (First Send),0.030168,0.02307,0.025528,0.023172,
Transpose (Packing),0.029129,0.022427,0.024606,0.022473,
Transpose (Start Local Transpose),0.034532,0.026524,0.028814,0.02612,
Transpose (Start Receive),0.04042,0.030043,0.03329,0.029754,
Transpose (First Receive),1.41288,1.39244,1.41727,1.31356,
Transpose (Finished Receive),1.45451,1.43134,1.45811,1.43886,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.46799,1.44445,1.47209,1.45183,
1D FFT X-Direction,0.028711,0.02218,0.024311,0.022254,
Run complete,1.50427,1.47828,1.50628,1.48514,

init,295.566,292.695,289.058,284.919,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.39888,1.37174,1.48251,1.47886,
Transpose (First Send),0.028901,0.023814,0.024782,0.022988,
Transpose (Packing),0.027824,0.023191,0.023886,0.022315,
Transpose (Start Local Transpose),0.032942,0.02703,0.028009,0.025976,
Transpose (Start Receive),0.038918,0.030553,0.032649,0.029626,
Transpose (First Receive),1.23139,1.20635,1.36593,1.27279,
Transpose (Finished Receive),1.35111,1.3281,1.43719,1.43475,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.36523,1.34116,1.45112,1.4476,
1D FFT X-Direction,0.027427,0.022951,0.023581,0.022064,
Run complete,1.40359,1.37404,1.48466,1.4807,

init,295.566,292.695,289.058,284.919,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.46227,1.4334,1.52957,1.52385,
Transpose (First Send),0.029277,0.022823,0.024411,0.023218,
Transpose (Packing),0.028067,0.022171,0.023576,0.022506,
Transpose (Start Local Transpose),0.033074,0.025873,0.027477,0.026248,
Transpose (Start Receive),0.039303,0.029455,0.031914,0.029637,
Transpose (First Receive),1.32637,1.30063,1.41823,1.33605,
Transpose (Finished Receive),1.41663,1.38927,1.48333,1.48055,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.43041,1.40225,1.49754,1.49343,
1D FFT X-Direction,0.027701,0.021924,0.023306,0.022233,
Run complete,1.46683,1.43557,1.53192,1.52586,

init,295.566,292.695,289.058,284.919,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.42223,1.39641,1.51868,1.49865,
Transpose (First Send),0.030077,0.022954,0.02555,0.022909,
Transpose (Packing),0.029126,0.02242,0.024701,0.022265,
Transpose (Start Local Transpose),0.033714,0.026384,0.028745,0.026241,
Transpose (Start Receive),0.039791,0.030114,0.033538,0.030035,
Transpose (First Receive),1.24295,1.25798,1.3812,1.32504,
Transpose (Finished Receive),1.37718,1.35024,1.47232,1.45398,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.39081,1.36387,1.48677,1.46724,
1D FFT X-Direction,0.028747,0.022181,0.024407,0.021979,
Run complete,1.42646,1.39831,1.52093,1.50053,

init,295.566,292.695,289.058,284.919,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.41704,1.38526,1.51108,1.50792,
Transpose (First Send),0.029803,0.023657,0.024135,0.022977,
Transpose (Packing),0.02879,0.023024,0.02327,0.022323,
Transpose (Start Local Transpose),0.033435,0.02747,0.028041,0.02629,
Transpose (Start Receive),0.039987,0.031293,0.032454,0.029977,
Transpose (First Receive),1.25314,1.1994,1.37047,1.36918,
Transpose (Finished Receive),1.37121,1.34136,1.46591,1.4632,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.38496,1.35463,1.47967,1.47672,
1D FFT X-Direction,0.028339,0.022749,0.023,0.022118,
Run complete,1.44536,1.39412,1.51349,1.51025,

init,295.566,292.695,289.058,284.919,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.40977,1.38656,1.50159,1.49783,
Transpose (First Send),0.029666,0.022939,0.024416,0.023245,
Transpose (Packing),0.028612,0.022381,0.023604,0.022627,
Transpose (Start Local Transpose),0.033369,0.026231,0.02772,0.026051,
Transpose (Start Receive),0.039007,0.029741,0.032006,0.029343,
Transpose (First Receive),1.19664,1.18893,1.36418,1.32951,
Transpose (Finished Receive),1.36442,1.34291,1.45673,1.45411,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.37806,1.35552,1.47066,1.46727,
1D FFT X-Direction,0.028228,0.022147,0.023339,0.022427,
Run complete,1.41397,1.38861,1.50356,1.4996,

init,295.566,292.695,289.058,284.919,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44175,1.41756,1.46837,1.46526,
Transpose (First Send),0.02921,0.023174,0.025464,0.023823,
Transpose (Packing),0.028054,0.022613,0.024591,0.023153,
Transpose (Start Local Transpose),0.032792,0.026937,0.028675,0.027327,
Transpose (Start Receive),0.038492,0.030285,0.033362,0.030817,
